File#,Coord Conversion Issue,Centroiding Issue,Bad Center Guess,Not In FOV,Xc,Yc,Fx,Fy,Time[MJD],Raw_Flux,Bkg_Flux,Res_Flux
2,X,X,X,X,14.280471640909402,14.111587080338174,1.5510625917596632,1.2079011292464972,55552.7108467,51207.4886886689,2702.184168918303,48505.30451975059
3,X,X,X,X,19.037786153476503,9.706806022904086,1.5603794248275376,1.4558781537893144,55552.7109578,54332.81720951585,3863.2040905863214,50469.61311892953
4,X,X,X,X,12.429699036317487,15.657712031143946,1.8891579828137437,1.6622042466482372,55552.7110703,45388.35996047339,-439.59490530222763,45827.95486577562
1,X,X,X,X,14.076232289706356,20.45470878096218,1.8336732902611368,1.3969904556286925,55544.6086015,180216.5387450605,6703.356134731804,173513.1826103287
2,X,X,X,X,14.458698764229679,14.432326289625404,1.9976351798289806,1.6692926006818987,55544.6087337,170106.13970232673,2389.4379121128604,167716.70179021388
3,X,X,X,X,19.040346943541746,9.908733453230719,1.3130078966307386,1.4242569316085083,55544.6088447,178290.52087837644,2494.5313743966244,175795.98950397983
4,X,X,X,X,12.563372513197304,15.887336464425942,1.451064747982003,1.860978807123203,55544.608957,173596.15110848827,3401.248306930964,170194.9028015573
1,X,X,O,X,13.659503863499435,20.059318902673823,1.488878435461809,1.8150206141447045,55505.363072,nan,nan,nan
2,X,X,O,X,14.151524602257863,14.163982049236465,1.0769965043682264,1.6363537158748669,55505.3632066,nan,nan,nan
3,X,X,O,X,18.542590732614325,9.868517418030304,1.9011724087500168,1.3985747832307036,55505.3633172,nan,nan,nan
4,X,X,O,X,12.110436342903037,15.822858107677108,1.4109191020568843,1.3283928404671252,55505.3634296,nan,nan,nan
1,X,X,O,X,13.350749261466506,19.999374386155907,1.520888294308492,1.424393095001925,55583.4935821,nan,nan,nan
2,X,X,O,X,14.08229999766971,14.035751774542192,1.6209773557557963,1.0426439691610916,55583.4937161,nan,nan,nan
3,X,X,O,X,18.486364189822126,9.62114601885182,1.913858424691922,1.7289538037840748,55583.4938275,nan,nan,nan
4,X,X,O,X,12.124273673282389,15.52433508096275,1.4000231924618842,1.8484605205166917,55583.4939395,nan,nan,nan
1,X,X,O,X,13.609428910850092,20.21078856209623,1.941966776808726,1.7492028143908778,55483.3872009,nan,nan,nan
2,X,X,O,X,14.176308498985255,14.176410147773879,1.1144361147431325,1.6593039551404467,55483.3873361,nan,nan,nan
3,X,X,O,X,18.75382101114655,9.834038595465948,1.9066214773708714,1.456562501395499,55483.3874463,nan,nan,nan
4,X,X,O,X,12.173535370465927,15.761701683912612,1.4138405921231112,1.4450657192408307,55483.3875588,nan,nan,nan
1,X,X,O,X,14.173154830398481,19.876320693099707,1.2309245164098437,1.402148783835214,55517.0002461,nan,nan,nan
2,X,X,O,X,14.673066934151521,13.955567328872002,1.8002509009539456,1.3735361894481861,55517.0003801,nan,nan,nan
3,X,X,O,X,19.145615471273437,9.447887741896931,1.323532982271334,1.8225507373207774,55517.0004911,nan,nan,nan
4,X,X,O,X,12.650930832070964,15.34949764749795,1.9574351628351292,1.855180802390075,55517.0006044,nan,nan,nan
1,X,X,O,X,13.580955463082846,20.037696345963735,1.7374947025639202,1.461692040166369,55458.2688755,nan,nan,nan
2,X,X,O,X,14.105303208139137,14.163172298513908,1.1019672945594154,1.711271698865367,55458.2690106,nan,nan,nan
3,X,X,O,X,18.32320476473331,9.88559487151503,1.6383368115037638,1.31857474627212,55458.2691206,nan,nan,nan
4,X,X,O,X,16.31209279703254,-7.230123798503156,0.04161810158605961,497.1356467670708,55458.2692329,nan,nan,nan
1,X,X,O,X,13.922389706561932,19.826608528871287,1.6028585269416433,1.4144632782784745,55670.6341163,nan,nan,nan
2,X,X,O,X,14.16549400161671,13.820582975082607,1.2786340876098614,1.368082813440194,55670.6342513,nan,nan,nan
3,X,X,O,X,18.767560697565933,9.128788656698568,1.733078031942957,1.5550687639467795,55670.6343615,nan,nan,nan
4,X,X,O,X,12.193220372148188,15.121054010423332,1.0818294549785108,1.5921674657651699,55670.6344738,nan,nan,nan
1,X,X,X,X,14.052737558825502,20.08014481698213,1.1401065789732217,1.787597932381866,55545.5693834,48033.2572037986,6633.541228390436,41399.715975408166
2,X,X,X,X,14.289351136516835,14.140420474142152,1.6758215443213642,1.1140638664319207,55545.5695173,47097.53782837948,2915.5937335542803,44181.9440948252
3,X,X,X,X,19.01966414854156,9.725710934487852,1.593394536699833,1.833877789716785,55545.5696284,42511.235775038454,1427.5248152402426,41083.71095979821
4,X,X,X,X,12.307992482937204,15.670748921214768,1.7419170837740086,1.6265249642623114,55545.569741,43600.30766108582,2830.1573800556093,40770.15028103021
1,X,X,X,X,13.25725999911368,19.90092386266182,1.5830637841179016,1.3216502908480936,55526.6334995,33169.112574191815,6322.152112069147,26846.960462122668
2,X,X,X,X,13.99175456652673,13.97045131675999,1.4598078024951842,1.214710750171797,55526.6336335,32271.4636546317,1442.8541021537544,30828.60955247795
3,X,X,X,X,18.32432913180841,9.685219093931154,1.6014007191907096,1.715983329730238,55526.6337445,29538.274681573894,2734.1491687489224,26804.125512824972
4,X,X,X,X,12.041801506775652,15.64177321468278,1.6255405235875,1.510694724345323,55526.6338567,30214.385484661856,1934.952820031163,28279.432664630694
1,X,X,X,X,14.001578239943557,19.9489962303467,1.443786381101628,1.1377372520830549,55667.9126867,52615.073298098105,5691.944610795944,46923.12868730216
2,X,X,X,X,14.415103489071178,13.973419190153766,1.370287546222032,1.7358085329752253,55667.912821,48234.71975435457,5530.246839110821,42704.47291524375
3,X,X,X,X,19.17599936207104,9.55626105587154,1.4446608345459635,1.7507241234915196,55667.9129319,45232.35825400247,3125.5157657645977,42106.842488237875
4,X,X,X,X,12.578846651273762,15.40656638774525,1.8960388327998778,1.9929290753929747,55667.9130451,49169.38418489119,3501.3635569746934,45668.0206279165
1,X,X,O,X,8.550612887328386,17.442331420406134,1.653104870374033,5.599273436630881,55462.5221604,nan,nan,nan
2,X,X,O,X,6.623954595027523,11.911606357139396,1.781903350746717,6.139273145091518,55462.5223524,nan,nan,nan
3,X,X,O,X,14.175346252308191,7.555248160266352,4.995728639108906,1.4042549155603739,55462.5225211,nan,nan,nan
4,X,X,O,X,4.879552505765772,15.092654971436911,5.77041682769104,1.8442944106640076,55462.5226911,nan,nan,nan
1,X,X,X,X,13.401421291507228,20.405456260985602,1.875341191341224,1.807312358907372,55669.9730073,162106.60600922222,5646.280044136659,156460.32596508556
2,X,X,X,X,14.154539088945675,14.226741745366802,1.1416339637075519,1.7194393518754318,55669.9731425,161180.45086400132,5447.812328538084,155732.63853546325
3,X,X,X,X,18.607223339865886,9.886157866636328,1.8941605626333684,1.3856206162692026,55669.9732525,158033.79503187898,3737.767885495677,154296.0271463833
4,X,X,X,X,12.130698370010332,15.799396292416839,1.3813790034418605,1.3137997663846257,55669.9733647,158710.61617822346,3927.7599312672824,154782.8562469562
1,X,X,X,X,13.542225950640196,19.998961494906364,1.8080965020117823,1.4005751599729757,55472.9664269,86918.54384597056,5400.604967238885,81517.93887873167
2,X,X,X,X,14.114071737094733,13.961948070998524,1.0527414312392653,1.5025303146454925,55472.9665607,84648.24013888428,2312.78131475039,82335.4588241339
3,X,X,X,X,18.69254111781747,9.284127277247233,1.8687912698960585,1.7836468045180123,55472.9666719,79430.07515653087,839.6810739541916,78590.39408257668
4,X,X,X,X,12.171656655310835,15.223560800666169,1.7113980180826387,1.1460784515385236,55472.9667841,82861.18713521943,-1112.6492087002828,83973.83634391971
1,X,X,O,X,13.41147513879801,20.07898941894339,1.6962735379352136,1.4526970880788623,55572.442088,nan,nan,nan
2,X,X,O,X,16.166953998292804,4.710005122811711,0.056469676592273255,3112025.917872464,55572.4422213,nan,nan,nan
3,X,X,O,X,18.485187580358208,9.862736217706585,1.395218877126233,1.8753885763826004,55572.4423325,nan,nan,nan
4,X,X,O,X,12.078300777360234,15.821049590590428,1.3717564272422498,1.2872343063545209,55572.4424448,nan,nan,nan
1,X,X,O,X,6.739942930370761,11.9500089302701,1.57878398513292,69589730.83213192,55460.4252057,nan,nan,nan
2,X,X,O,X,19.45117872405134,11.792040839245322,1.0722878520148578,4.293350006379457,55460.4253404,nan,nan,nan
3,X,X,O,X,19.614133837403145,9.200203496536453,1.7038607951780114,1.8226680060169087,55460.4254503,nan,nan,nan
4,X,X,O,X,21.64368838816339,29.93248281049815,35.202349626430895,0.21471950684357896,55460.4255626,nan,nan,nan
1,X,X,X,X,13.987622213134575,20.07381732720449,1.2101976237422256,1.6765814204811234,55458.1779381,14660.316651538076,1521.994281807765,13138.322369730311
2,X,X,X,X,14.25868454645665,14.172181678326648,1.630716620125021,1.3029387472034997,55458.1781313,13243.11893209773,1043.7038290546488,12199.41510304308
3,X,X,X,X,18.92464275163901,9.866412517017341,1.347885671182571,1.5722040984383072,55458.1782993,12525.332347986565,1296.1583392924263,11229.174008694139
4,X,X,X,X,12.211781503869384,15.854783662892466,1.4462564388455383,1.2964997728592957,55458.1784693,12793.896217235942,942.4301389904795,11851.466078245463
1,X,X,O,X,13.853352711296147,19.897821681357744,1.6488639526433237,1.351920119825524,55565.0066202,nan,nan,nan
2,X,X,O,X,83.9351240115179,53.478919538710116,188100.8684697247,0.0893119432004601,55565.0067541,nan,nan,nan
3,X,X,O,X,18.780708329807013,9.343641747848922,1.806532041571529,1.862507321093472,55565.0068652,nan,nan,nan
4,X,X,O,X,12.199099923758824,15.271701071031963,1.7242444506285275,1.2675434172220503,55565.0069773,nan,nan,nan
1,X,X,O,X,19.147503103378448,16.93643569004066,5.216812940379585,1.680556375594011,55464.1295447,nan,nan,nan
2,X,X,O,X,28.235063678115413,35.99989814910423,2877.2211534517014,0.09960067206924825,55464.12968,nan,nan,nan
3,X,X,O,X,116.34314858555892,-141.25306826293425,51118.2331448116,0.04202463121069081,55464.1297901,nan,nan,nan
4,X,X,O,X,17.910981185770883,14.77034205398908,1.5053473921238028,4.4489361405234495,55464.1299022,nan,nan,nan
1,X,X,O,X,13.997468136731744,19.806854707558067,1.4992746648070725,1.3605580105131039,55464.134986,nan,nan,nan
2,X,X,O,X,14.315582039105786,13.864609267120974,1.5862736005294624,1.2980189657656274,55464.1351199,nan,nan,nan
3,X,X,O,X,19.076349637544055,9.18154957929071,1.177344237481831,1.690797346565948,55464.135231,nan,nan,nan
4,X,X,O,X,12.404796386617447,15.133836489335,1.6269149992792065,1.485322198127062,55464.1353433,nan,nan,nan
1,X,X,X,X,13.447358041880264,20.193163571879538,1.7676975710128708,1.6552181566281698,55511.3421887,54765.23171072988,5116.947074289372,49648.28463644051
2,X,X,X,X,14.137223190346466,14.164429101996856,1.0644854396173633,1.7178146869328563,55511.3423227,49339.57678467589,1742.0582105910862,47597.5185740848
3,X,X,X,X,18.48500693846069,9.846437213754303,1.8799273276831012,1.3991312552126938,55511.3424339,44430.63262737515,326.0778807042775,44104.55474667087
4,X,X,X,X,12.125372322404798,15.785993578243843,1.3916050240788347,1.3483008205369018,55511.3425461,48797.9735523051,681.9428719579395,48116.03068034716
1,X,X,O,X,19.730735397417806,24.227073207909996,0.07183131942966756,10487.268299326151,55477.3504064,nan,nan,nan
2,X,X,O,X,14.882808661315792,13.153859318265255,1.4987682861881781,1.6752375901053669,55477.3505404,nan,nan,nan
3,X,X,X,X,19.19275374369634,8.874968337627894,1.3749738364475717,1.2308041921286246,55477.3506513,151131.98148880218,4878.945650289186,146253.035838513
4,X,X,X,X,12.952325243795967,14.869226250921646,1.317992340528195,1.5176710275057963,55477.350764,151681.4337566078,4220.078656142999,147461.3551004648
1,X,X,O,X,4.635072792866818,18.716073600509375,0.26446196265959726,11.070862412968365,55441.2589432,nan,nan,nan
2,X,X,O,X,22.416388367187785,10.747093337171556,8.2867201915506,1.443600054501412,55441.2590731,nan,nan,nan
3,X,X,O,X,26.911075643576662,8.537693064577043,0.4789208743573935,20.18928538986759,55441.2591831,nan,nan,nan
4,X,X,O,X,30.790072938229624,13.018537756671428,32.87066320626753,0.40137762647110575,55441.2592951,nan,nan,nan
1,X,X,X,X,13.273403718439944,20.033446559415406,1.5046747399137557,1.170778976313412,55488.274751,46964.53406269975,4353.276075586614,42611.25798711314
2,X,X,X,X,14.031945296126604,13.978268050988659,1.5056015540620198,1.1327027694947978,55488.2748851,42702.03368707629,2689.002186681268,40013.03150039502
3,X,X,X,X,18.479422834402083,9.51403993899782,1.816877523657956,1.94658928242026,55488.2749965,36452.18624984804,657.0997354747195,35795.086514373324
4,X,X,X,X,12.137802641103434,15.350084290493912,1.2815653258091417,1.8174972470949746,55488.2751094,39456.37034828781,1179.14472172147,38277.225626566345
1,X,X,X,X,13.24876121863643,20.036846120204967,1.4773379879905932,1.1684357956595965,55666.9078495,176288.17508955486,8302.947086801181,167985.2280027537
2,X,X,X,X,14.021218630980536,13.99710541424159,1.5571735956604165,1.0784211657466616,55666.9079828,173776.96945963573,2020.6710870474014,171756.29837258832
3,X,X,X,X,18.84314758716653,9.343130081859771,1.8153672906021536,1.7178036531299128,55666.9080946,166424.78654265022,2861.7003024598603,163563.08624019037
4,X,X,X,X,12.102215720765466,15.415507868897851,1.3379987322242888,1.822356797298023,55666.908208,167753.84130516124,1504.345384187524,166249.4959209737
1,X,X,X,X,13.256362708248497,20.11631553905157,1.1797079141622302,1.5503227932327988,55481.3356025,86769.06576495766,5400.328150865099,81368.73761409256
2,X,X,X,X,13.981290684281761,14.080520376821125,1.2142599704534005,1.6644960760303888,55481.3357365,82508.24517881009,2247.017946751948,80261.22723205814
3,X,X,X,X,18.224133836775376,9.79496299775924,1.4898583178536133,1.3498199571750062,55481.3358478,81185.56022467815,2588.946732854071,78596.61349182407
4,X,X,X,X,12.012135944445562,15.723709720641871,1.4890506157377397,1.5574296727474701,55481.3359601,77849.69778096928,1946.0849698152751,75903.612811154
1,X,X,X,X,13.326549208230716,20.14542935535953,1.4540080983402703,1.5798758481054505,55470.3349815,97048.07011502472,6096.367013682446,90951.70310134227
2,X,X,X,X,16.612893134339423,15.907578441860759,83.4265428589453,0.04546569925005443,55470.335116,97291.57735795488,1304.0793447104948,95987.49801324439
3,X,X,X,X,18.472178491340244,9.871260192781428,1.845748274077928,1.3776976972850068,55470.3352269,92030.84553706038,847.3656248238736,91183.47991223651
4,X,X,X,X,12.086923566186265,15.811929354119403,1.30482260289905,1.3743147855033504,55470.3353402,95400.79914793905,-1430.3227814403122,96831.12192937935
1,X,X,X,X,13.957577740637756,19.858391411479197,1.3228831575326656,1.5001998496962985,55550.661556,24653.552508969122,3034.509856105969,21619.042652863154
2,X,X,X,X,14.263020710498004,13.845515451507158,1.4941059468058964,1.311459455458924,55550.6617485,22541.294276248213,2279.5468436028777,20261.747432645334
3,X,X,X,X,19.071967163508205,9.135773268716388,1.1196459560480998,1.705538714749339,55550.661917,23486.156760526894,1440.3839540662302,22045.772806460664
4,X,X,X,X,12.345998624151594,15.131034076986094,1.6315696226587861,1.4779402777841537,55550.6620875,22423.012126699476,1793.0221763687262,20629.98995033075
1,X,X,X,X,13.940300910640667,20.203568830343688,1.4836382630606142,1.7023756371799557,55458.0389992,261242.32935485765,4664.440899740971,256577.88845511668
2,X,X,X,X,14.26758991088888,14.231200848685729,1.683132715158464,1.413230352718511,55458.0391331,250273.72627199686,2542.525749419176,247731.20052257768
3,X,X,X,X,18.93222955180842,9.887759355759965,1.5179360634113856,1.2953553471496195,55458.0392442,263335.9676631925,1757.063209299556,261578.90445389293
4,X,X,X,X,12.282296893613154,15.868445307437423,1.299721997618112,1.5351182263727208,55458.0393564,261746.47875881955,2264.3173144423595,259482.16144437718
1,X,X,X,X,13.986933288240458,19.72781269846413,1.5521917557266922,1.5021148890683673,55551.8510141,98988.46779781963,5202.089551943017,93786.3782458766
2,X,X,X,X,14.269082898667396,13.820160292412918,1.524224083051571,1.36222444566207,55551.851149,94684.57980728155,3072.086707866566,91612.49309941499
3,X,X,X,X,18.825541781322286,9.07284719598334,1.5951649570479953,1.4380954901990888,55551.8512592,93699.0560365717,1457.7747803945113,92241.28125617719
4,X,X,X,X,12.219620265914015,15.08670078014984,1.5438870822577855,1.0857566688629194,55551.851374,106717.52647446861,3656.8316794313628,103060.69479503726
1,X,X,O,X,14.917869966289134,36.828327697378725,1.9704471337763436,17.40357239992039,55458.0108264,nan,nan,nan
2,X,X,O,X,114.5211253255127,70.59385201295927,0.09066001451922287,154.41869898578747,55458.0109618,nan,nan,nan
3,X,O,X,X,nan,nan,nan,nan,55458.0110717,nan,nan,nan
4,X,X,O,X,13.420417467161938,20.813408156677667,6.1311776803649405,0.4299659697630914,55458.0111842,nan,nan,nan
1,X,X,X,X,14.02525199335453,19.996649170219587,1.5769772128813004,1.0941828127964126,55484.5648455,66096.14752915374,5290.0461584353225,60806.10137071841
2,X,X,X,X,14.254505962611114,14.053684280473309,1.209605570228026,1.512366541834925,55484.5649795,58051.600955206195,2936.1110206647472,55115.489934541445
3,X,X,X,X,18.987650706233463,9.627533184788867,1.5884583129423542,1.7010287628357101,55484.5650905,57755.52054311474,-271.44095370576815,58026.961496820506
4,X,X,X,X,12.301939828370545,15.687525182648278,1.5880104490163696,1.6037334119148332,55484.5652028,55481.69744607617,2930.1312789067674,52551.5661671694
1,X,X,X,X,13.793835001745363,18.671690839994227,0.06731566691799079,76623502.65666659,55494.4897535,59116.56532547598,4045.71364098658,55070.851684489404
2,X,X,X,X,14.246915504955306,14.053268739559464,1.2080613097519182,1.512482969779437,55494.4898879,52829.29830665484,2667.587686157733,50161.710620497106
3,X,X,X,X,18.982002222947514,9.643465869562725,1.6867379551210908,1.5513485276959753,55494.4899989,46705.01632691074,2369.0834047170597,44335.932922193686
4,X,X,X,X,12.253456830675525,15.62274024419017,1.6990129817189077,1.5523909935230158,55494.4901122,49248.73017616268,927.3608946596792,48321.369281503
1,X,X,O,X,13.825109266704592,19.97622519170174,1.5933321929021156,1.3396839226194568,55587.8906971,nan,nan,nan
2,X,X,O,X,14.20781458485609,14.04596859849745,1.5265282917533551,1.082178192660496,55587.8908312,nan,nan,nan
3,X,X,O,X,18.906947465247992,9.609320358459783,1.682514062877963,1.7253420434705125,55587.8909428,nan,nan,nan
4,X,X,O,X,12.248836574489408,15.5141216607343,1.5112157581014247,1.8390095095387298,55587.8910546,nan,nan,nan
1,X,X,O,X,84.4981260985527,35.88257818511456,61944.33213507602,0.07809263307258368,55459.0533313,nan,nan,nan
2,X,X,O,X,10.401528986471003,12.978781157931373,612010853160.222,0.08248977247958227,55459.0534641,nan,nan,nan
3,X,X,X,X,19.17627027234879,9.564326241112186,1.7086952201538583,1.381264812533818,55459.0535753,178297.59149700974,417.66745204053456,177879.9240449692
4,X,X,X,X,12.907394544684253,15.408031115765521,1.8581771606019373,1.6755543805758841,55459.0536896,181808.5043400055,-1383.0144199763652,183191.51875998185
1,X,X,O,X,14.109092261499477,20.163809976069388,1.695831889797162,1.1651134478936855,55457.6092099,nan,nan,nan
2,X,X,O,X,14.476053476591682,14.235638990343803,1.8394778889786696,1.8108560064724815,55457.6093441,nan,nan,nan
3,X,X,O,X,19.028337520109954,9.89753311325446,1.2726695325135455,1.4154855567650952,55457.6094551,nan,nan,nan
4,X,X,O,X,12.390789138992371,15.91200739477583,1.4079799500904335,1.8441537603998919,55457.6095679,nan,nan,nan
1,X,X,O,X,14.100123426168798,19.79357842741553,1.3298016077827417,1.3838360524922202,55653.0557396,nan,nan,nan
2,X,X,O,X,14.480583981103877,13.8840219034578,1.3812209371329036,1.8418654394936624,55653.0558736,nan,nan,nan
3,X,X,O,X,19.13161023118893,9.152225962146067,1.76809460604875,1.1018992397020826,55653.0559848,nan,nan,nan
4,X,X,O,X,12.634987599005406,15.093192548683412,1.5872652473300046,1.825365845485396,55653.0560981,nan,nan,nan
1,X,X,X,X,14.146433808561197,20.07924192580612,1.0322848770385775,1.5946310048409653,55524.2871041,76848.172903755,4848.210299820809,71999.96260393418
2,X,X,X,X,14.726661730429795,14.026498889020006,1.7475931423726416,1.4149223715485284,55524.2872386,66160.36055160422,2535.18686659762,63625.17368500659
3,X,X,X,X,19.172887594259652,9.646442314445594,1.63451351116157,1.4336464247722598,55524.2873493,67742.72236709813,916.4531665927547,66826.26920050538
4,X,X,X,X,12.877203843483244,15.46104609739796,1.8234871132758244,1.694626042803538,55524.2874617,65594.57389299797,30.55697399225059,65564.01691900572
1,X,X,O,X,42.47551330329808,26.604318442988543,18.7904998975895,0.35631987611382626,55666.7867138,nan,nan,nan
2,X,X,O,X,533.247111297276,-1655.4880600250044,0.04803725754903548,4244.179958818337,55666.7868477,nan,nan,nan
3,X,X,O,X,201.60736452332955,151.74159653424746,1770.6999195428336,0.08043755793577995,55666.7869589,nan,nan,nan
4,X,X,O,X,12.30962831815432,15.127339504543995,1.3781510836325666,1.5686692800376627,55666.787071,nan,nan,nan
1,X,X,X,X,13.954750460652221,19.945383775008366,1.5384928908035849,1.2034645084199789,55666.9321633,41446.22196832656,6749.843814128894,34696.378154197664
2,X,X,X,X,14.34883883097976,13.943855592219665,1.343720874828638,1.6136688949545717,55666.9322976,35381.66197992287,4890.245086391993,30491.416893530877
3,X,X,X,X,19.12418422669655,9.279052524857844,1.2283400180635253,1.82324603655157,55666.9324083,33519.60902008785,668.1107389768674,32851.49828111099
4,X,X,X,X,12.582575061419229,15.216425457161506,1.6990916732715622,1.941703681702556,55666.932522,30687.358770987586,764.4549216855165,29922.90384930207
1,X,X,O,X,29.974746222630237,33.65431788715892,0.1202779889363909,644679.345679598,55553.6834674,nan,nan,nan
2,X,X,O,X,14.57219758775141,14.154662157557215,1.8739611921458093,1.6239676158046144,55553.6836019,nan,nan,nan
3,X,X,O,X,19.072484974622284,9.807944772090066,1.3209856549536079,1.3844568437931113,55553.6837126,nan,nan,nan
4,X,X,O,X,12.613491516818897,15.766464355367024,1.5237686773328174,1.9885651673734108,55553.6838249,nan,nan,nan
1,X,X,X,X,13.840102885058279,19.88406005227984,1.7447030648581698,1.3891010763716773,55466.3039025,69661.40656256747,4981.152124504657,64680.25443806281
2,X,X,X,X,14.188761957618883,13.86839521493151,1.2139649056498767,1.4238158828324445,55466.3040363,67751.94098925215,3491.5342547480504,64260.4067345041
3,X,X,X,X,18.915899358729707,9.174257207544695,1.4649135665694903,1.6992914015614327,55466.3041475,67999.39061868584,2470.3538453620404,65529.036773323794
4,X,X,X,X,12.269217493081907,15.147808927356492,1.328704489781185,1.5768113860127106,55466.3042597,63234.12141609275,1908.618607075485,61325.502809017264
1,X,X,X,O,nan,nan,nan,nan,55579.4394725,nan,nan,nan
2,X,X,X,O,nan,nan,nan,nan,55579.4396057,nan,nan,nan
3,X,X,X,O,nan,nan,nan,nan,55579.4397169,nan,nan,nan
4,X,X,X,O,nan,nan,nan,nan,55579.4398292,nan,nan,nan
1,X,X,X,X,13.681063413722107,19.909190132068165,1.8499320372618546,1.3753563734024141,55495.4991094,205911.1489981551,5805.158139030019,200105.9908591251
2,X,X,X,X,14.164624591620399,13.821890516374243,1.2654338899894038,1.364769060374632,55495.4992433,202763.98049377912,3910.7356908440343,198853.24480293508
3,X,X,X,X,18.90044531390788,9.056673102036369,1.3514382846179813,1.5710857861668723,55495.4993542,199708.8217545973,3247.8660105909103,196460.95574400638
4,X,X,X,X,12.250390931544693,15.085639816663905,1.140099151646379,1.5210571990185675,55495.4994666,202785.87777608403,-1247.4115145893907,204033.28929067342
1,X,X,X,X,13.573439673680461,20.48652077053727,1.941005051181383,1.8316455114086154,55462.47168,32918.57907759989,2976.4871870782836,29942.091890521606
2,X,X,X,X,14.153535738642748,14.460157904679992,1.3583951742247602,1.8170341943473898,55462.471815,35971.44635480696,1942.1775891439993,34029.268765662964
3,X,X,O,X,18.507754661087947,9.970062411568593,1.3771937537286967,1.795067954594634,55462.4719252,nan,nan,nan
4,X,X,X,X,12.1051222959021,15.968765774801588,1.033560035910444,1.50238213056643,55462.4720374,34638.75312103775,2721.37743580576,31917.37568523199
1,X,X,X,X,13.128224657454261,11.590261137011803,1.874525415871425,0.441470442104688,55458.0797557,1040.7567901127068,527.1537026603617,513.6030874523451
2,X,X,X,X,11.64782531180333,14.009617041335444,1.616193839667589,1.8205139662162222,55458.0798902,4043.129544983472,178.42223548217666,3864.707309501295
3,X,X,X,X,12.235438332437619,16.91001719423251,4.341037337912362,1.5657828140261631,55458.080001,-310.5039473051065,-1569.820784393993,1259.3168370888866
4,X,X,X,X,12.365674175357212,20.20368328470856,3.226505415787155,0.6246287702046847,55458.0801124,-168.8554223405548,-1392.6961507492258,1223.840728408671
5,X,X,X,X,15.446200887300849,18.616603524048436,0.6230647436684772,1.7407393420346786,55458.0802232,1152.544996479671,-247.22113974306234,1399.7661362227334
6,X,X,X,X,18.229353756893133,17.309741624910398,0.3955371927983201,2.5886399050180517,55458.0803344,552.1152409958574,-2405.1513446968024,2957.2665856926596
