File#,Coord Conversion Issue,Centroiding Issue,Bad Center Guess,Not In FOV,Xc,Yc,Fx,Fy,Time[MJD],Raw_Flux,Bkg_Flux,Res_Flux
4,X,X,X,X,12.633516236314305,15.875699234140013,1.4521311527143868,1.868239450762836,55544.608957,177074.3296598262,5762.853701913598,171311.47595791263
1,X,X,O,X,13.622820496209362,20.065293725100865,1.486662798965764,1.8222173978944207,55505.363072,nan,nan,nan
2,X,X,O,X,14.155917738371498,14.147636545433887,1.0696479246839747,1.6560239495883593,55505.3632066,nan,nan,nan
3,X,X,O,X,18.542022700752323,9.864693866564703,1.398849284839819,1.9076769787211423,55505.3633172,nan,nan,nan
4,X,X,O,X,12.112281887271623,15.7941784875812,1.3803831870585268,1.3336015193925392,55505.3634296,nan,nan,nan
1,X,X,O,X,13.384275604066817,20.015178404028017,1.6594690629986109,1.400262520630706,55583.4935821,nan,nan,nan
2,X,X,O,X,14.066038413363668,14.036041592577831,1.6155335597088452,1.0549538298582062,55583.4937161,nan,nan,nan
3,X,X,O,X,18.45723430185049,9.672338311854542,1.6494489225237232,1.9082279607690942,55583.4938275,nan,nan,nan
4,X,X,O,X,12.129828920879127,15.530065697712569,1.3950561676178048,1.7889089003071679,55583.4939395,nan,nan,nan
1,X,X,O,X,13.622161518215936,20.248298373166676,1.8940669756337507,1.7779506588966167,55483.3872009,nan,nan,nan
2,X,X,O,X,14.177318013327438,14.199750557803359,1.1361874749888583,1.6800152578877419,55483.3873361,nan,nan,nan
3,X,X,O,X,18.737279314003523,9.841755545745672,1.8777289529434382,1.4198527314902467,55483.3874463,nan,nan,nan
4,X,X,O,X,12.17430195220543,15.74161572483558,1.4054588585029713,1.443174932407425,55483.3875588,nan,nan,nan
1,X,X,O,X,14.173419020849067,19.867797358542145,1.2246198902015675,1.3909890716805609,55517.0002461,nan,nan,nan
2,X,X,O,X,14.697451240058856,13.956677962257704,1.3539426116665874,1.7793227762139892,55517.0003801,nan,nan,nan
3,X,X,O,X,19.13565754367208,9.456574169442908,1.3512885523467209,1.8048256051095122,55517.0004911,nan,nan,nan
4,X,X,O,X,12.675890312333602,15.343974096892302,1.9111836873637866,1.8504643820453959,55517.0006044,nan,nan,nan
1,X,X,O,X,13.573553258338842,20.050607833396562,1.8257777201961294,1.4642290779957876,55458.2688755,nan,nan,nan
2,X,X,O,X,13.285596893027474,9.619991566561936,0.21903241816093272,7.655084549535997,55458.2690106,nan,nan,nan
3,X,X,O,X,18.328960123167438,9.885569704501313,1.6056549862358602,1.3203199496465365,55458.2691206,nan,nan,nan
4,X,X,O,X,12.053576134510083,15.826516065437872,1.3150885089364666,1.4035693594323464,55458.2692329,nan,nan,nan
1,X,X,O,X,13.918132553609022,19.81817265541729,1.6270430145314851,1.4038706748497356,55670.6341163,nan,nan,nan
2,X,X,O,X,13.241396061968182,6.160122006402254,0.12143788829789719,37282200.73858569,55670.6342513,nan,nan,nan
3,X,X,O,X,18.77432427027207,9.132951850431944,1.7077659657473079,1.5615094874533069,55670.6343615,nan,nan,nan
4,X,X,O,X,12.188573522070218,15.114705895704187,1.0672154671381888,1.5910666054420357,55670.6344738,nan,nan,nan
1,X,X,X,X,14.053606953049357,20.091857755239626,1.109611991301705,1.8003775408557912,55545.5693834,51018.62547921443,9404.874738229166,41613.75074098527
2,X,X,X,X,14.28425274267527,14.13329154950171,1.688902052819179,1.1030271710188957,55545.5695173,46651.433381512055,3985.995477263419,42665.43790424864
3,X,X,X,X,19.00188931671593,9.745134388285338,1.5707906506165956,1.7777942354664567,55545.5696284,42878.80090355425,3322.5486945945518,39556.2522089597
4,X,X,X,X,12.315069359513577,15.667332326072447,1.629063777607192,1.748126739001192,55545.569741,43201.62693228814,1903.3353913289025,41298.29154095924
1,X,X,X,X,13.271663189806908,19.902925655859388,1.333045970160899,1.504225807486451,55526.6334995,35490.937713978245,10390.039058907909,25100.898655070334
2,X,X,X,X,13.979905906987034,13.96673792359393,1.193486567236508,1.5245733101257481,55526.6336335,31071.30178653301,5401.231668673091,25670.07011785992
3,X,X,X,X,18.291894835211778,9.668544469969719,1.5993772090638452,1.6162129814279276,55526.6337445,28416.967840903693,4339.083938835646,24077.883902068046
4,X,X,X,X,12.044685208718843,15.643542534398529,1.6362964837405085,1.4889779647694326,55526.6338567,28668.152038707893,3196.664220383477,25471.487818324415
1,X,X,X,X,14.026378464140082,19.96986715974027,1.5298831994603332,1.1028398187129669,55667.9126867,55218.45401618327,11364.30931393796,43854.14470224531
2,X,X,X,X,14.419052770439967,13.992065679962455,1.374361816182544,1.717405541354563,55667.912821,50528.49012862294,5882.70099097875,44645.78913764419
3,X,X,X,X,19.19174857290222,9.59374110518871,1.4484867527286356,1.6967492484568785,55667.9129319,46328.663288937976,4841.524814268028,41487.13847466995
4,X,X,X,X,12.546299132863542,15.399730174337625,1.8984344925047016,1.9468720553131669,55667.9130451,46961.630037145536,3671.7583975226084,43289.87163962293
1,X,X,O,X,7.470042927979773,16.857036678951157,6.063702267484498,1.6617583892234036,55462.5221604,nan,nan,nan
2,X,X,O,X,8.028386402964749,11.59033827564672,1.6793443948266118,5.661150637428822,55462.5223524,nan,nan,nan
3,X,X,O,X,14.003259760627095,7.733171255281902,4.988302772067562,1.4074906017599678,55462.5225211,nan,nan,nan
4,X,X,O,X,5.821794285423864,13.86992745818552,5.54563448092697,1.742774652859759,55462.5226911,nan,nan,nan
1,X,X,X,X,13.433789544016957,20.40708721692562,1.832736956774042,1.8834610074150022,55669.9730073,161312.27751890628,12712.410094145444,148599.86742476083
2,X,X,O,X,16.417357413833045,-7.748702496888425,1786.2461439413391,0.16770644528508694,55669.9731425,nan,nan,nan
3,X,X,X,X,18.584473068825982,9.893717216334455,1.3764283225153757,1.8911517244055733,55669.9732525,160950.7770854416,5287.011589086311,155663.76549635528
4,X,X,X,X,12.136095529310241,15.80075006812848,1.3774837442594072,1.2989074356781578,55669.9733647,162386.0988820011,6134.422533997123,156251.67634800397
1,X,X,X,X,13.571167720812918,20.005272970107253,1.394606054479939,1.8056364089916077,55472.9664269,84404.2907509804,8423.27201697352,75981.01873400688
2,X,X,X,X,14.11894626930874,13.979160366594487,1.5085139732191521,1.0395013199092957,55472.9665607,82597.90006456617,3495.159754830068,79102.74030973611
3,X,X,X,X,18.68790924445401,9.320038154713982,1.8156795086719528,1.8757198077862944,55472.9666719,76708.65209507328,2392.2709160645436,74316.38117900873
4,X,X,X,X,12.186049438510809,15.226100185463427,1.693657867553372,1.1467865080338335,55472.9667841,78124.29416693308,2045.320055202482,76078.9741117306
1,X,X,O,X,13.40501304006511,20.08695158025893,1.4735980825465675,1.6902206501941897,55572.442088,nan,nan,nan
2,X,X,O,X,15.595551984041986,5.214597427758598,0.05741084058426611,4983745.711993651,55572.4422213,nan,nan,nan
3,X,X,O,X,18.447310341325476,9.874277528265885,1.8081411917515526,1.366294213490926,55572.4423325,nan,nan,nan
4,X,X,O,X,13.167942030195357,8.41056144140576,0.048113882992966796,24505948.33041121,55572.4424448,nan,nan,nan
1,X,X,O,X,14.745301398747097,19.906914877934486,1.3408496034505901,1.870620865845327,55460.4252057,nan,nan,nan
2,X,X,O,X,18.85979926216136,11.992551511128706,1.0566572290132297,4.06990204475077,55460.4253404,nan,nan,nan
3,X,X,O,X,19.58861139765388,9.196042365096178,1.7934339752831177,1.660991450180958,55460.4254503,nan,nan,nan
4,X,X,O,X,21.091385270845965,29.52958217689442,28.096817671343878,0.20236141795639334,55460.4255626,nan,nan,nan
1,X,X,X,X,14.005650346277648,20.091641387801655,1.1934011612560675,1.7033797170264209,55458.1779381,14929.786780696271,3037.730252027251,11892.05652866902
2,X,X,X,X,14.252170765605243,14.173680796760973,1.3012729141747825,1.6303820314890198,55458.1781313,13263.079248140622,1449.7041463576259,11813.375101782996
3,X,X,X,X,18.924429055702443,9.867589729977619,1.5660677765783286,1.3353535714163276,55458.1782993,12555.550906130067,1926.735320013361,10628.815586116707
4,X,X,X,X,12.21781883465882,15.855619871354142,1.2827383193772046,1.4473007044959028,55458.1784693,12874.63946941081,1128.825672346475,11745.813797064335
1,X,X,O,X,13.863162942472872,19.909584893029656,1.33526647257684,1.6137587674503298,55565.0066202,nan,nan,nan
2,X,X,O,X,86.70026852815744,55.98822840469253,61762.30951013266,0.07890229242316879,55565.0067541,nan,nan,nan
3,X,X,O,X,18.742807011742403,9.35396227727609,1.8471375273022197,1.838371647776082,55565.0068652,nan,nan,nan
4,X,X,O,X,12.203438117117678,15.270852338418152,1.7197225308635236,1.2325100008302414,55565.0069773,nan,nan,nan
1,X,X,O,X,22.418225439745292,18.73805449213403,1.9884942356385404,5.813113636104007,55464.1295447,nan,nan,nan
2,X,X,O,X,28.30574006019928,39.15776037112391,0.1754791453069639,5398.052364708074,55464.12968,nan,nan,nan
3,X,X,O,X,48.84712621881101,44.842493150228854,385948.29360543506,0.10299112899320302,55464.1297901,nan,nan,nan
4,X,X,O,X,17.792140250626307,14.085686334274907,4.54902179583477,1.4276358847487576,55464.1299022,nan,nan,nan
1,X,X,O,X,13.99934857672355,19.82061987308876,1.4741448222345455,1.3525370908908356,55464.134986,nan,nan,nan
2,X,X,O,X,14.32803688723747,13.869512259637512,1.6250767849012808,1.3390143039481577,55464.1351199,nan,nan,nan
3,X,X,O,X,19.084336967435,9.177035307315291,1.1577900775215115,1.7319419730154444,55464.135231,nan,nan,nan
4,X,X,O,X,12.426251324622493,15.12931480553725,1.739015661974917,1.54925286988855,55464.1353433,nan,nan,nan
1,X,X,X,X,13.42326957975926,20.181628467194454,1.6510290194517059,1.7832800853787516,55511.3421887,55204.40638738709,7912.87546050638,47291.53092688071
2,X,X,X,X,14.127664788870469,14.17325479760462,1.1034219152220586,1.7172311497120825,55511.3423227,50340.92484271844,3760.9685819174024,46579.95626080104
3,X,X,X,X,18.464545799293685,9.859313135899784,1.8527129433754248,1.3895604814818292,55511.3424339,49476.744647066895,2842.648187891433,46634.09645917546
4,X,X,X,X,12.109613927295984,15.780996290404671,1.348574173523114,1.3803522594028907,55511.3425461,48577.07438354983,1893.7099817625635,46683.364401787265
1,X,X,O,X,14.180466240168482,19.167282639426883,1.078936905935032,1.6309154699993944,55477.3504064,nan,nan,nan
2,X,X,X,X,14.874539188741089,13.160511942790942,1.540366722262162,1.662914828416452,55477.3505404,147681.3529335935,6576.5376492443775,141104.8152843491
3,X,X,X,X,19.180507910301625,8.874683089215617,1.3685136621906284,1.221061054553108,55477.3506513,150147.00166918084,6617.423505288253,143529.57816389258
4,X,X,X,X,12.959707873138477,14.870515802178016,1.3109265889560786,1.5040229381421428,55477.350764,150538.47879889997,5192.138692917244,145346.34010598273
1,X,X,O,X,13.844488019010562,14.811290799695337,2.034647514227798,4.017736716857387,55441.2589432,nan,nan,nan
2,X,X,O,X,18.99328995748838,8.927458673402244,5.7491923818480615,2.439010641663174,55441.2590731,nan,nan,nan
3,X,X,O,X,45.50250718099864,5.231322376558257,0.46733802347033576,39.623426060012704,55441.2591831,nan,nan,nan
4,X,X,O,X,25.402223527444868,13.98634785566113,0.3963207852106959,32.656726076471564,55441.2592951,nan,nan,nan
1,X,X,X,X,13.271880730964384,20.016526317760267,1.265087332875594,1.4854641860527193,55488.274751,43235.877690524234,8958.110035889114,34277.76765463512
2,X,X,X,X,14.03756753656422,14.001277300934568,1.575179057418088,1.0844669082266198,55488.2748851,40609.27013020395,3827.5783016895266,36781.69182851442
3,X,X,X,X,18.428208556673948,9.518967020060572,1.8723919067735242,1.809478486328087,55488.2749965,37600.58912491372,2325.3696388030335,35275.219486110684
4,X,X,X,X,12.141174053853927,15.361826202941375,1.8269799780676415,1.287735711989907,55488.2751094,36768.484931672574,2100.39156830149,34668.09336337108
1,X,X,X,X,13.245273578765763,20.03979211403402,1.4968675916512697,1.150392255235117,55666.9078495,178492.5744754963,9469.717091076229,169022.8573844201
2,X,X,X,X,14.032316905794042,14.004775015193795,1.0706883375159426,1.5690134861574256,55666.9079828,176981.12768638777,4192.975002410376,172788.1526839774
3,X,X,X,X,18.8276325622901,9.354820878481998,1.8255562655888562,1.7479215750751518,55666.9080946,163644.60190996793,4632.71874127966,159011.88316868828
4,X,X,X,X,12.11219523224166,15.401662203940354,1.829549531790134,1.3320270762795272,55666.908208,167710.5951476137,3163.311974368844,164547.28317324485
1,X,X,X,X,13.247764803432565,20.114803074839983,1.2013401058488047,1.5600720047867989,55481.3356025,85884.62751059873,7950.756325012781,77933.87118558594
2,X,X,X,X,13.958480015366746,14.074533621874378,1.6694921645981236,1.2520367086035564,55481.3357365,80643.7819213943,3103.4940845767624,77540.28783681754
3,X,X,X,X,18.205373981034217,9.803271698518765,1.3043264705316377,1.4436278481051137,55481.3358478,78097.83979877863,2719.9012808107063,75377.93851796792
4,X,X,X,X,12.005834056057205,15.727717789910187,1.5461309693696927,1.4805998624878018,55481.3359601,78189.8671899771,1865.7598051598595,76324.10738481724
1,X,X,X,X,13.36288760827255,20.13414729229306,1.526447763245698,1.6574596274168754,55470.3349815,97767.99498652472,9156.641469711003,88611.35351681372
2,X,X,X,X,14.128201644186507,14.167008650927148,1.0942522483585397,1.7052494977296018,55470.335116,94509.86766769356,3568.7885348447435,90941.07913284881
3,X,X,X,X,18.457207278650433,9.880376958225307,1.3678959293408184,1.8253953420183042,55470.3352269,91229.82539906334,3559.6307735373894,87670.19462552595
4,X,X,X,X,12.09753229751964,15.795400493899846,1.3724219680645506,1.3230418891082292,55470.3353402,93729.10232716794,1606.6854681082195,92122.41685905973
1,X,X,X,X,13.954918445204628,19.856217858705374,1.5099345616952935,1.3259455531530948,55550.661556,25175.194955493815,5282.096111148356,19893.09884434546
2,X,X,X,X,14.253194373830526,13.86139987314228,1.4827620667490475,1.2968169547848876,55550.6617485,22966.889979192896,3298.6897783736704,19668.200200819225
3,X,X,X,X,19.0587837643279,9.137789491769293,1.7067012276452007,1.1441174767352387,55550.661917,22813.21545997757,2868.36608164364,19944.849378333933
4,X,X,X,X,12.353858380683084,15.115417344882209,1.6304127953847887,1.4707514077689887,55550.6620875,22189.19134460751,2432.701739152582,19756.489605454928
1,X,X,X,X,13.921604343179803,20.21036824185478,1.7108452534726843,1.5206552641310218,55458.0389992,260622.2109220367,9493.571297301014,251128.6396247357
2,X,X,X,X,14.265463435764923,14.251030048777215,1.703808268858759,1.4047138842264084,55458.0391331,255248.159339219,5088.490068597966,250159.66927062106
3,X,X,O,X,40.65489352763481,7.644815014144821,0.1601758752209542,33753.957361782246,55458.0392442,nan,nan,nan
4,X,X,X,X,12.288407285653797,15.873677746463638,1.3012908411046245,1.5296436563666065,55458.0393564,259000.3999892134,3580.0898567398813,255420.3101324735
1,X,X,X,X,13.986596596889994,19.737623888312516,1.476610745361204,1.5606740023351946,55551.8510141,99387.53122116739,9480.37514288665,89907.15607828074
2,X,X,X,X,14.250139230868808,13.821410638419538,1.5034537566769846,1.334283570569556,55551.851149,94410.37297945734,4815.460124395518,89594.91285506183
3,X,X,X,X,18.833919401627362,9.088696346194125,1.4696868289714644,1.6012057902549834,55551.8512592,94677.2998830991,3818.8551721433723,90858.44471095572
4,X,X,X,X,12.225947642253217,15.092122257034875,1.1082935503170974,1.541420508552831,55551.851374,97385.56055457598,2778.984866117167,94606.5756884588
1,X,X,O,X,13.722565701834718,19.860402775436828,1.7639288716466146,1.5227116048849922,55458.0108264,nan,nan,nan
2,X,X,O,X,-210.22425696702268,165.92518302216564,0.03013090194122849,597.1989488610809,55458.0109618,nan,nan,nan
3,X,O,X,X,nan,nan,nan,nan,55458.0110717,nan,nan,nan
4,X,X,O,X,12.182624662720976,15.513159621720748,1.4221623598658364,1.8037620005085746,55458.0111842,nan,nan,nan
1,X,X,X,X,14.02000121199599,19.97478076232928,1.5346377128631208,1.0992820277492001,55484.5648455,68432.9502995242,10329.974457041635,58102.975842482556
2,X,X,X,X,14.262953866202373,14.053962328933801,1.2032577588678302,1.5043159098932866,55484.5649795,61029.977875637174,4372.621121372855,56657.35675426432
3,X,X,X,X,18.97342378397982,9.65689442491821,1.5934724946863055,1.6156354205878132,55484.5650905,58320.387470207395,3048.1439169359965,55272.2435532714
4,X,X,X,X,12.281704153283073,15.665832945394376,1.6337593051096457,1.5845683596440163,55484.5652028,57124.81751884463,2696.738693856667,54428.07882498797
1,X,X,X,X,13.91458368553917,19.966735059375484,1.2954482818944353,1.4621241720242275,55494.4897535,58115.7461787644,7237.517452062388,50878.228726702015
2,X,X,X,X,14.25987619935043,14.052149754096313,1.5145586962218123,1.1992019190818062,55494.4898879,51923.367987010985,2699.102016628459,49224.26597038253
3,X,X,X,X,18.95857691664385,9.664043039690009,1.6073220256930132,1.6259490464562336,55494.4899989,47107.387233996895,2511.0495963664825,44596.337637630415
4,X,X,X,X,12.2800918947811,15.614465374526663,1.6027183839574053,1.7170141516308373,55494.4901122,48897.423288018465,733.3851920762938,48164.03809594217
1,X,X,O,X,13.830197613727012,19.965590416198165,1.587632624252652,1.337059411846268,55587.8906971,nan,nan,nan
2,X,X,O,X,14.204849148127293,14.05088128081848,1.0705937985354366,1.5273797750663103,55587.8908312,nan,nan,nan
3,X,X,O,X,18.89037920488792,9.618035751430941,1.7335479638859106,1.7011561031240268,55587.8909428,nan,nan,nan
4,X,X,O,X,12.248191598336925,15.494546521089998,1.5147393570709469,1.8132983057823626,55587.8910546,nan,nan,nan
1,X,X,O,X,93.02486675292916,27.668020778436677,141898.78791534898,0.11694239070816627,55459.0533313,nan,nan,nan
2,X,X,X,X,14.81139060237404,13.993358126881121,1.6012490861408175,1.3521468969084187,55459.0534641,191020.4256514565,4524.753754247635,186495.67189720884
3,X,X,X,X,19.173191864433505,9.566444348823655,1.3996848471941081,1.7140355549144435,55459.0535753,183461.94902977798,4412.407660965423,179049.54136881256
4,X,X,X,X,12.916248180740887,15.372944131281905,1.6498162587025627,1.8325515928408225,55459.0536896,184869.41373452888,2719.5912391212223,182149.82249540766
1,X,X,O,X,14.128854707621644,20.168090565690008,1.1049847152203855,1.733414074497751,55457.6092099,nan,nan,nan
2,X,X,O,X,14.46861659911737,14.287423600239011,1.8242189428704905,1.9045072797863538,55457.6093441,nan,nan,nan
3,X,X,O,X,19.01061756894265,9.89422464378366,1.254843868962675,1.3894258934354042,55457.6094551,nan,nan,nan
4,X,X,O,X,12.424771241706141,15.892094378367661,1.8069616856312427,1.3787450049350969,55457.6095679,nan,nan,nan
1,X,X,O,X,14.088820020292482,19.794849278971636,1.379715028563969,1.3388707786754157,55653.0557396,nan,nan,nan
2,X,X,O,X,14.497962707917472,13.888213532520925,1.8696700674533622,1.394641325429851,55653.0558736,nan,nan,nan
3,X,X,O,X,19.124716213876127,9.180588465341184,1.7659204776649853,1.1167190010588703,55653.0559848,nan,nan,nan
4,X,X,O,X,12.646724861309734,15.09030231318987,1.5702637460311832,1.8312012938301068,55653.0560981,nan,nan,nan
1,X,X,X,X,14.147322798125657,20.073883353318347,1.5980228143073516,1.0236692263866003,55524.2871041,74445.8915602752,8263.706832309292,66182.1847279659
2,X,X,X,X,14.731373302178023,14.042263717791492,1.7393907188241557,1.4289240044295497,55524.2872386,67240.65467236552,3426.178547761101,63814.47612460442
3,X,X,X,X,19.154328059187478,9.649822443565604,1.411461101739874,1.599189969805518,55524.2873493,65050.91364491022,3212.758111548266,61838.155533361954
4,X,X,X,X,12.889010881888991,15.459840107517579,1.8635651912201259,1.7194954182585656,55524.2874617,65707.87657356246,1785.1588464104639,63922.717727152
1,X,X,O,X,27.24874074316298,22.838125943811004,8.937153395201127,0.32487964627801036,55666.7867138,nan,nan,nan
2,X,X,O,X,525.8889955469285,-1722.098459082805,0.07244177962014002,3998.3474816880794,55666.7868477,nan,nan,nan
3,X,X,O,X,75.31474051422815,50.7807790519265,75.49797587658489,0.036298195451404544,55666.7869589,nan,nan,nan
4,X,X,O,X,486.86453685850927,-1531.8652413763712,1.8477459584295848,1280.1961362913682,55666.787071,nan,nan,nan
1,X,X,X,X,13.940000284176346,19.928559159892327,1.4503149450041997,1.2936437085628671,55666.9321633,40096.662499618586,10697.78324862236,29398.879250996226
2,X,X,X,X,14.346928811463535,13.942018353487848,1.6361268764561652,1.3425278692237568,55666.9322976,34334.212189082,5268.127669116288,29066.08451996571
3,X,X,X,X,19.107781970130223,9.280432522308315,1.795913123937082,1.2511613048930184,55666.9324083,32424.675799755005,4133.861242709033,28290.81455704597
4,X,X,X,X,12.607202991362216,15.174367903587411,1.910322342380329,1.6629740014212195,55666.932522,32811.76294416104,2621.149068704082,30190.61387545696
1,X,X,O,X,36.14422313392798,38.93212784036492,0.12062504488894127,28240.50783741185,55553.6834674,nan,nan,nan
2,X,X,O,X,14.547826664296133,14.151146464908194,1.8586959229645683,1.6186188610595735,55553.6836019,nan,nan,nan
3,X,X,O,X,19.063322296597857,9.81157857834631,1.3913044070804115,1.3136833550946838,55553.6837126,nan,nan,nan
4,X,X,O,X,12.613453281147311,15.75646567525204,1.9909174144309432,1.552225749053621,55553.6838249,nan,nan,nan
1,X,X,X,X,13.849136797379044,19.86709397242582,1.3810789343800132,1.6937449454852718,55466.3039025,72944.91448764905,9196.12628306294,63748.788204586104
2,X,X,X,X,14.178058156315672,13.876017494925211,1.2127558521666197,1.3887575526486187,55466.3040363,68734.36818106683,4119.559372165324,64614.80880890151
3,X,X,X,X,18.91495472539921,9.186735855002478,1.678991967227075,1.5211753974286963,55466.3041475,65370.22470021456,3508.2273114104146,61861.99738880414
4,X,X,X,X,12.278229277811052,15.157536355784167,1.3338009059068852,1.6030047636305282,55466.3042597,65292.31251984442,2373.773276573173,62918.53924327125
1,X,X,X,O,nan,nan,nan,nan,55579.4394725,nan,nan,nan
2,X,X,X,O,nan,nan,nan,nan,55579.4396057,nan,nan,nan
3,X,X,X,O,nan,nan,nan,nan,55579.4397169,nan,nan,nan
4,X,X,X,O,nan,nan,nan,nan,55579.4398292,nan,nan,nan
1,X,X,X,X,13.72673894663168,19.918401156563434,1.7918390550666208,1.3632539844613258,55495.4991094,206852.5621641667,8352.30390429096,198500.25825987576
2,X,X,X,X,14.160310035155032,13.835504063303558,1.250374025247391,1.3744163458057774,55495.4992433,201964.51609286817,3701.294743203716,198263.22134966447
3,X,X,X,X,18.881411724217056,9.05992130072519,1.556438032332206,1.3838951036757585,55495.4993542,199278.30466141048,4262.193836798068,195016.1108246124
4,X,X,X,X,12.247157736819744,15.072982182871101,1.517843970527657,1.147889252035839,55495.4994666,204754.44494775,1759.9163677758347,202994.52857997414
1,X,X,X,X,13.54946998652433,20.47215914672939,1.9799133846867203,1.8904369231913998,55462.47168,37532.28502757653,7475.0441309271055,30057.240896649426
2,X,X,X,X,14.136920361903703,14.490177558443508,1.3709965928194894,1.806978843913985,55462.471815,34494.631930821124,2465.791455506672,32028.840475314453
3,X,X,O,X,18.524271767467937,9.977232964030833,1.8106959969857956,1.3590822377092986,55462.4719252,nan,nan,nan
4,X,X,X,X,12.124720377275263,15.980787951332365,1.0457974765377978,1.5039610629094982,55462.4720374,35193.65552528059,515.3094063309053,34678.34611894969
1,X,X,X,X,12.961996817954764,11.538112818325386,1.859006149824485,2.107799886786483,55458.0797557,9496.542585837771,5048.448244187042,4448.094341650729
2,X,X,X,X,11.967703695478793,13.934137764115869,1.6829941198452802,1.4856830625896933,55458.0798902,5692.25395717544,575.4789180849413,5116.7750390904985
3,X,X,X,X,11.587773724191003,16.37174450566805,2.2088926657757675,2.3534744253617506,55458.080001,4484.616110798928,-938.3096772473201,5422.925788046248
4,X,X,X,X,12.505274039193258,19.916241710484172,2.192219166003807,1.50427103963643,55458.0801124,4637.961002931005,-814.5476799989856,5452.508682929991
5,X,X,X,X,15.15440957816183,18.435449438032215,2.006923267525418,1.393328471887184,55458.0802232,3906.2377583605776,-1192.0596142048287,5098.2973725654065
6,X,X,X,X,17.884856368999166,18.01630616244894,1.5639557505999007,1.3391200830813066,55458.0803344,3731.2140720581438,-1582.3746294195041,5313.588701477648
