File#,Coord Conversion Issue,Centroiding Issue,Bad Center Guess,Not In FOV,Ap Out Of Bound,Xc,Yc,Fx,Fy,Time[MJD],Raw_Flux,Bkg_Flux,Res_Flux
3,X,X,X,X,O,18.739677923924233,9.839913293271392,1.877477213455592,1.4217501675179889,55483.3874463,nan,nan,nan
4,X,X,O,X,X,12.171241400066704,15.74509919921445,1.4047453443603442,1.4375322503189505,55483.3875588,nan,nan,nan
1,X,X,O,X,X,14.172566462513888,19.867204920005566,1.2204565531783294,1.3932077823985494,55517.0002461,nan,nan,nan
2,X,X,O,X,X,14.692426574680137,13.954026071848078,1.3556530761218617,1.7798245343466925,55517.0003801,nan,nan,nan
3,X,X,X,X,O,19.136420397357142,9.455165160897609,1.3491727696192548,1.8090887759995053,55517.0004911,nan,nan,nan
4,X,X,O,X,X,12.670753656764138,15.342737455804029,1.9092255714220345,1.8494153023735245,55517.0006044,nan,nan,nan
1,X,X,O,X,X,13.574424061464942,20.052369086120436,1.8314553051012177,1.466541584093206,55458.2688755,nan,nan,nan
2,X,X,X,X,O,12.945833181222298,7.298128572508175,0.21341076426872865,8.979360030071293,55458.2690106,nan,nan,nan
3,X,X,X,X,O,18.33148226617778,9.883564211953553,1.6080469710057905,1.3221765938649048,55458.2691206,nan,nan,nan
4,X,X,O,X,X,12.051943187225506,15.827313630629353,1.402593096852219,1.3166299152814045,55458.2692329,nan,nan,nan
1,X,X,O,X,X,13.919838000242386,19.815901329352087,1.625187881953959,1.4051265440479839,55670.6341163,nan,nan,nan
2,X,X,O,X,X,14.156354063570115,13.822572238752668,1.3846163252532595,1.2734854758398746,55670.6342513,nan,nan,nan
3,X,X,X,X,O,18.773010053890765,9.133442620924226,1.712043678216466,1.5576528589681315,55670.6343615,nan,nan,nan
4,X,X,O,X,X,12.187732211273248,15.116362995800268,1.0694547042468816,1.5941395109744105,55670.6344738,nan,nan,nan
1,X,X,X,X,X,14.051684360790286,20.092884354372945,1.1095324192676685,1.7992602008402536,55545.5693834,41035.73035352119,3286.027838440305,37749.702515080884
2,X,X,X,X,X,14.284110245202577,14.13186153079709,1.6820305350455145,1.1043728471006058,55545.5695173,39756.5491320175,2255.216684300424,37501.332447717075
3,X,X,X,X,O,19.001320689514557,9.741786513259832,1.5736723154791572,1.777735792492552,55545.5696284,nan,nan,nan
4,X,X,X,X,X,12.311583153759294,15.670925810510097,1.7381360000305242,1.622232136720743,55545.569741,38223.508014317296,1656.7712087153122,36566.736805601984
1,X,X,X,X,X,13.273250551628788,19.90398430109621,1.509874623380231,1.3359030844865414,55526.6334995,26673.10884371133,2891.835083432593,23781.273760278735
2,X,X,X,X,X,13.98020263857797,13.967344393809315,1.530302734746589,1.183676313939125,55526.6336335,25243.355781122118,1829.9331209165446,23413.422660205575
3,X,X,X,X,O,18.296417329568964,9.667254942476525,1.6051879658118204,1.6234544116445997,55526.6337445,nan,nan,nan
4,X,X,X,X,X,12.04291818511961,15.644149496793602,1.4878578754574596,1.6394275835058751,55526.6338567,24515.863824306154,1361.7943108495022,23154.069513456652
1,X,X,X,X,X,14.028762424284055,19.973417124375896,1.0987411916060152,1.5354471427769532,55667.9126867,44401.04640244383,3653.6383855455133,40747.40801689832
2,X,X,X,X,X,14.410678151302395,13.991444923016818,1.3718867617889174,1.705128855119267,55667.912821,42485.21367061135,2690.848093507165,39794.36557710419
3,X,X,X,X,O,19.194026534867067,9.586964201354332,1.7057746454843408,1.4490030100944766,55667.9129319,nan,nan,nan
4,X,X,X,X,X,12.542817875551279,15.404547904341655,1.9529110330248851,1.903581276411987,55667.9130451,40579.300781784055,2145.990716244145,38433.31006553991
1,X,X,X,X,O,7.461698314930716,16.92639901884927,1.6821874823501883,6.067851654707642,55462.5221604,nan,nan,nan
2,X,X,X,X,O,7.731497853934161,11.46234508197151,1.6803154307068238,5.74421819229634,55462.5223524,nan,nan,nan
3,X,X,X,X,O,13.917233505892444,7.687976535666971,5.028420059063496,1.4044688631362499,55462.5225211,nan,nan,nan
4,X,X,X,X,O,5.725465587577094,13.94691102373884,1.7543205989253854,5.571962772406348,55462.5226911,nan,nan,nan
1,X,X,X,X,X,13.426265769896347,20.406652783227177,1.8778414184630856,1.8243579394794667,55669.9730073,145002.794906519,5441.635863257161,139561.15904326184
2,X,X,X,X,O,17.0299032093,27.810312520504322,1537.9131792545707,0.07353518825662793,55669.9731425,nan,nan,nan
3,X,X,X,X,O,18.588590545970842,9.892610421358222,1.8932750155066687,1.377467332902349,55669.9732525,nan,nan,nan
4,X,X,X,X,X,12.133877021281526,15.800413112646718,1.2987644606456819,1.37764297622522,55669.9733647,149843.36066802134,4171.000900469054,145672.3597675523
1,X,X,X,X,X,13.562652288749556,20.00720717760277,1.8049622757696788,1.3906150679504907,55472.9664269,74572.88164390676,3256.1382317053562,71316.74341220141
2,X,X,X,X,X,14.117847904789286,13.97692263275048,1.504561527807272,1.0443598846467606,55472.9665607,75656.18151232992,2402.317437024724,73253.86407530519
3,X,X,X,X,O,18.691757945521736,9.31518200255829,1.8113075555603775,1.8732094421007752,55472.9666719,nan,nan,nan
4,X,X,X,X,X,12.183529938720808,15.229104883067787,1.6997733741531418,1.146503150658319,55472.9667841,72654.07812125582,1886.0253711250452,70768.05275013078
1,X,X,O,X,X,13.409975447119383,20.085229722752345,1.4747738142255524,1.6976589539586553,55572.442088,nan,nan,nan
2,X,X,O,X,X,14.125903473635729,14.130392330220806,1.664382876119861,1.0637346920647008,55572.4422213,nan,nan,nan
3,X,X,X,X,O,18.449625593607113,9.874486583724831,1.809676628631981,1.363131407777188,55572.4423325,nan,nan,nan
4,X,X,O,X,X,12.090350455622936,15.810572859581523,1.369543966260174,1.299167407781138,55572.4424448,nan,nan,nan
1,X,X,O,X,X,14.749906736784917,19.905822422928548,1.3422911815103558,1.8740371127594369,55460.4252057,nan,nan,nan
2,X,X,X,X,O,28.316620668090746,29.784044545145292,4185.941275603769,0.21900453003694634,55460.4253404,nan,nan,nan
3,X,X,X,X,O,19.588472519032017,9.194516805722861,1.7936638983052786,1.659385279853624,55460.4254503,nan,nan,nan
4,X,X,X,X,O,92.02241936163755,-42.06081560593373,1599.5712517809436,0.02946822721155863,55460.4255626,nan,nan,nan
1,X,X,X,X,X,14.004521127395245,20.092394237367518,1.194642372536305,1.7094231880378776,55458.1779381,11146.732818827615,1245.7440948949843,9900.98872393263
2,X,X,X,X,X,14.250719509769146,14.173729457030634,1.29542620738027,1.6298148309957703,55458.1781313,10652.491938652316,863.2111804316069,9789.28075822071
3,X,X,X,X,O,18.926264480854435,9.865908463263798,1.568470686806346,1.3372369617213296,55458.1782993,nan,nan,nan
4,X,X,X,X,X,12.213143321725951,15.858634996074635,1.2740473210521137,1.4399926802292244,55458.1784693,10622.663282284851,767.7468306454508,9854.916451639401
1,X,X,O,X,X,13.860702141880495,19.908948524549956,1.338356867230745,1.621275712461087,55565.0066202,nan,nan,nan
2,X,X,X,X,O,52.608671242491845,35.72732481253654,9949.152066365315,0.08989803551102828,55565.0067541,nan,nan,nan
3,X,X,X,X,O,18.744477164350997,9.35063283053649,1.8455433372359002,1.8344348544174949,55565.0068652,nan,nan,nan
4,X,X,O,X,X,12.202639631837169,15.272175859363365,1.720279784813075,1.2324068419354857,55565.0069773,nan,nan,nan
1,X,X,X,X,O,15.165036466279357,24.795085203975585,5.307383955896311,0.849706704045857,55464.1295447,nan,nan,nan
2,X,X,O,X,X,17.57545804303058,12.620762087608687,1.4452232813827368,3.7456382015664365,55464.12968,nan,nan,nan
3,X,X,X,X,O,37.74443808695133,33.86912841988612,3557.175693237445,0.17794656055438002,55464.1297901,nan,nan,nan
4,X,X,O,X,X,17.05431884293693,14.245702248485816,4.298078667830497,1.4065077257185623,55464.1299022,nan,nan,nan
1,X,X,O,X,X,14.00053993125368,19.819129338145036,1.47556052863211,1.3572777544936236,55464.134986,nan,nan,nan
2,X,X,O,X,X,14.327930105937776,13.869327915219738,1.6280173917593797,1.3351150996626842,55464.1351199,nan,nan,nan
3,X,X,X,X,O,19.086842473930528,9.177734873330877,1.1542693567718743,1.734928706739614,55464.135231,nan,nan,nan
4,X,X,O,X,X,12.419255693238274,15.132631929189113,1.735221978994055,1.5466940625333647,55464.1353433,nan,nan,nan
1,X,X,X,X,X,13.42859752867734,20.182535710487386,1.8004259624919705,1.651862710079284,55511.3421887,45643.523056142105,3168.5640674070232,42474.95898873508
2,X,X,X,X,X,14.125586487784465,14.168882667447738,1.7162249941777483,1.1032215206175695,55511.3423227,45028.20256003193,1814.288321394466,43213.914238637466
3,X,X,X,X,O,18.462471265791226,9.858512768583699,1.850777643410672,1.3912593162505575,55511.3424339,nan,nan,nan
4,X,X,X,X,X,12.107202898804543,15.783079433694542,1.3802866863033532,1.3502552479957672,55511.3425461,44529.28881867479,1564.9585502474172,42964.33026842737
1,X,X,X,X,O,3.503493661574359,-15.76704222123919,0.06655781214892552,136439.4695023024,55477.3504064,nan,nan,nan
2,X,X,X,X,X,14.875753882848816,13.157497116222311,1.538564043004337,1.6586423573086173,55477.3505404,134586.64968163788,4391.202756063984,130195.4469255739
3,X,X,X,X,O,19.181685081758086,8.874049028749168,1.3707339378706562,1.2231849376278794,55477.3506513,nan,nan,nan
4,X,X,X,X,X,12.957974038116857,14.871279525267347,1.3108441545096599,1.5044863255758028,55477.350764,138937.07085798384,3925.441338929934,135011.6295190539
1,X,X,O,X,X,13.755028155264124,15.29137422391372,3.848063928307252,2.0341850438715943,55441.2589432,nan,nan,nan
2,X,X,O,X,X,19.39004049336011,12.29274715221191,6.596247819544726,1.4247414982516637,55441.2590731,nan,nan,nan
3,X,X,X,X,O,44.422932070770806,5.4433540341461555,0.4674609819882104,38.61069160152263,55441.2591831,nan,nan,nan
4,X,X,O,X,X,12.51795931109406,12.204452697431437,2.590958419840443,3.2415378125840064,55441.2592951,nan,nan,nan
1,X,X,X,X,X,13.2694379639042,20.017160963391344,1.2661885682268417,1.486045967297575,55488.274751,34921.1603530608,2705.659619552783,32215.500733508015
2,X,X,X,X,X,14.04032060232763,14.000354575486,1.569624727125468,1.0868569138644797,55488.2748851,34749.25242360489,1963.4052094806996,32785.847214124195
3,X,X,X,X,O,18.434902747253187,9.510851454611334,1.8114946044445024,1.8776553747246194,55488.2749965,nan,nan,nan
4,X,X,X,X,X,12.139562829579718,15.363391535396197,1.2877836164280294,1.8226036485716939,55488.2751094,33146.592599246724,1271.7578981186773,31874.834701128046
1,X,X,X,X,X,13.246631820071004,20.042408474701404,1.1486137746586937,1.4970527693419424,55666.9078495,162346.52454601106,5607.981132852243,156738.54341315883
2,X,X,X,X,X,14.030210854080725,14.002528164905087,1.0739447895527086,1.567051203835356,55666.9079828,163401.75004455636,4665.945547948731,158735.80449660763
3,X,X,X,X,O,18.83129363655643,9.349669232479005,1.7401197965821267,1.8229086145907814,55666.9080946,nan,nan,nan
4,X,X,X,X,X,12.108955428580469,15.407947816976288,1.340424679821465,1.8295296417643774,55666.908208,155923.08565082052,3874.866715651185,152048.21893516934
1,X,X,X,X,X,13.244835604587188,20.115343080585756,1.5579987121931158,1.1980490748095338,55481.3356025,75184.6316351254,3568.322858139698,71616.30877698571
2,X,X,X,X,X,13.963681448305419,14.073033759970091,1.237202807204691,1.6726997139599473,55481.3357365,73090.24940442899,2551.789783016004,70538.45962141299
3,X,X,X,X,O,18.205907647254524,9.8021267277869,1.448130401341205,1.3066071995468802,55481.3358478,nan,nan,nan
4,X,X,X,X,X,12.005294065631054,15.73001114842651,1.5451193574157818,1.4778826993885141,55481.3359601,71784.68255109416,2069.574702475051,69715.10784861911
1,X,X,X,X,X,13.354093392834937,20.136984990581063,1.652257370392825,1.5195676692788345,55470.3349815,84816.71331555536,4315.625031921022,80501.08828363434
2,X,X,X,X,X,14.129241203944572,14.163056763260073,1.7002883851227244,1.0894133268363841,55470.335116,84711.3053316265,3296.938672258191,81414.3666593683
3,X,X,X,X,O,18.46425612430328,9.878833672699065,1.3737668642450316,1.8363825904531568,55470.3352269,nan,nan,nan
4,X,X,X,X,X,12.096094377451244,15.798425171103913,1.3196144160967669,1.3701689392232603,55470.3353402,85036.96924520342,2886.2953648951907,82150.67388030823
1,X,X,X,X,X,13.960428816959562,19.856594344083685,1.5019986255920659,1.3227206652845298,55550.661556,20135.1910295194,1665.8653629029957,18469.325666616405
2,X,X,X,X,X,14.25651974673972,13.858714958934828,1.4889939599809494,1.303423624250751,55550.6617485,19344.252861722518,1212.4210180411594,18131.831843681357
3,X,X,X,X,O,19.062206729268787,9.134908177121057,1.1407538904565748,1.7040725107031063,55550.661917,nan,nan,nan
4,X,X,X,X,X,12.346776068778821,15.121500744019576,1.6266549871404126,1.4701278927590016,55550.6620875,19189.224365904825,1019.3861695718629,18169.838196332963
1,X,X,X,X,X,13.923496167137488,20.204136099306417,1.5098836254460797,1.7068032769484673,55458.0389992,240295.43444215445,7046.941959599324,233248.49248255513
2,X,X,X,X,X,14.267844007042592,14.244616159893624,1.6991267714753027,1.4064045237469998,55458.0391331,236462.53237496025,6037.87476887066,230424.6576060896
3,X,X,X,X,O,18.93142201052777,9.892707225201425,1.507780525454657,1.291646411976427,55458.0392442,nan,nan,nan
4,X,X,X,X,X,12.285620823205806,15.875300932499059,1.5222646652469465,1.298165245446735,55458.0393564,241706.7396883744,5884.78788889918,235821.9517994752
1,X,X,X,X,X,13.985805715598818,19.733964098037145,1.5600078785060627,1.480040465225954,55551.8510141,87678.04883140151,3846.0827271054964,83831.966104296
2,X,X,X,X,X,14.25073496222748,13.817105709117286,1.5046196543546402,1.338108747172469,55551.851149,86126.90736577033,2732.904517775806,83394.00284799452
3,X,X,X,X,O,18.83855051351398,9.084813428991424,1.6004399370234068,1.4623119842459273,55551.8512592,nan,nan,nan
4,X,X,X,X,X,12.224588318506276,15.092749941886797,1.103736582376484,1.5416810648649057,55551.851374,88920.64192352284,2709.71654382535,86210.9253796975
1,X,X,O,X,X,13.719118627284619,19.861558241671595,1.5264787690546922,1.7658327933377507,55458.0108264,nan,nan,nan
2,X,X,X,X,O,100.77953874824837,73.32494810605724,0.03442729339832042,173.35543938004048,55458.0109618,nan,nan,nan
3,X,O,X,X,X,nan,nan,nan,nan,55458.0110717,nan,nan,nan
4,X,X,X,X,O,14.014366579781266,23.43301258736261,0.4182952893141463,7.200442291918531,55458.0111842,nan,nan,nan
1,X,X,X,X,X,14.017768140835342,19.97671741398803,1.534302656025609,1.1019726297291064,55484.5648455,58230.66693275485,3337.936163218085,54892.73076953676
2,X,X,X,X,X,14.26172702951836,14.052123272759275,1.2020993185606859,1.5064015900494125,55484.5649795,55335.4491507589,1882.3957809518135,53453.05336980709
3,X,X,X,X,O,18.97611181536065,9.651102209291237,1.6217662611279786,1.5947794234919261,55484.5650905,nan,nan,nan
4,X,X,X,X,X,12.27964449565391,15.670976787707323,1.6241133836323907,1.575202350762489,55484.5652028,53002.096219371095,1315.8175850204796,51686.278634350616
1,X,X,X,X,X,13.91867082107164,19.969893477538626,1.2855613134307518,1.465968867037035,55494.4897535,47894.59802025469,3412.8651144232117,44481.73290583148
2,X,X,X,X,X,14.261283257809248,14.05365293275241,1.5171737939035004,1.196586673206296,55494.4898879,45355.39855656838,2371.0741634259057,42984.32439314248
3,X,X,X,X,O,18.959079057675382,9.662794446432414,1.608866662751528,1.6258334167549051,55494.4899989,nan,nan,nan
4,X,X,X,X,X,12.274804648740755,15.62033669732802,1.705870514111299,1.5912205403680466,55494.4901122,43573.85452948629,1780.6486996784804,41793.20582980781
1,X,X,O,X,X,13.831251878454891,19.967740742448967,1.5883272011140643,1.336309172306428,55587.8906971,nan,nan,nan
2,X,X,O,X,X,14.204649970511742,14.048536555850214,1.5244303496705522,1.0714320187234996,55587.8908312,nan,nan,nan
3,X,X,X,X,O,18.89419814680838,9.610893902211078,1.7275255902834392,1.7063974077405948,55587.8909428,nan,nan,nan
4,X,X,O,X,X,12.246567244058307,15.496149569157314,1.513665294100647,1.8123263718520248,55587.8910546,nan,nan,nan
1,X,X,X,X,O,-11.862549575653835,25.793386250137594,12633413643.694866,0.0768680019917227,55459.0533313,nan,nan,nan
2,X,X,X,X,X,14.809529527623802,13.992694567897372,1.603339061948521,1.3518070744893342,55459.0534641,175400.71501724268,5208.508001816899,170192.20701542578
3,X,X,X,X,O,19.17347073531293,9.566578019642337,1.4020195900289303,1.7144800023801812,55459.0535753,nan,nan,nan
4,X,X,X,X,X,12.913662169569003,15.381913745507385,1.6578305019300192,1.8363689872320736,55459.0536896,170028.81619840552,4982.417962664685,165046.39823574084
1,X,X,O,X,X,14.129916122143458,20.16969420531522,1.1067017843224456,1.7431504297278249,55457.6092099,nan,nan,nan
2,X,X,O,X,X,14.468377102062034,14.280385999146889,1.8165258999659664,1.900326726933199,55457.6093441,nan,nan,nan
3,X,X,X,X,O,19.01048864054735,9.891055068829225,1.2639695895017202,1.383361680232621,55457.6094551,nan,nan,nan
4,X,X,O,X,X,12.4233131177426,15.892636703455082,1.3771325850843747,1.8017029122226478,55457.6095679,nan,nan,nan
1,X,X,O,X,X,14.087817706532396,19.796151442425572,1.3796922974743608,1.3360354636750078,55653.0557396,nan,nan,nan
2,X,X,O,X,X,14.497745286940985,13.887424012139274,1.3926246825389192,1.8712627230591636,55653.0558736,nan,nan,nan
3,X,X,X,X,O,19.125939863640415,9.178522647494542,1.7627849975407104,1.1108571302883543,55653.0559848,nan,nan,nan
4,X,X,O,X,X,12.645440623231233,15.091449238745476,1.574462143060197,1.8335445688328544,55653.0560981,nan,nan,nan
1,X,X,X,X,O,27.153507200182933,29.57823780994944,778.1849198902523,0.04956312616209698,55524.2871041,nan,nan,nan
2,X,X,X,X,X,14.730668961208542,14.040481406537502,1.7380059242500083,1.4276322599349593,55524.2872386,60871.072370286885,2212.9244779989585,58658.147892287925
3,X,X,X,X,O,19.1559722555948,9.64827599210153,1.5987506416885764,1.4107201476145563,55524.2873493,nan,nan,nan
4,X,X,X,X,X,12.885311742313926,15.46666915620381,1.7293815582103906,1.8646086098037051,55524.2874617,59047.786898515056,2249.186550365939,56798.60034814912
1,X,X,X,X,O,28.03426745211639,23.011983319412728,0.3256753132215342,9.278157181206431,55666.7867138,nan,nan,nan
2,X,X,X,X,O,214.46838535225663,184.28964458618742,1460.3441437936349,0.11451051656079003,55666.7868477,nan,nan,nan
3,X,X,X,X,O,175.1883698010756,139.13452036662432,218.98371998933226,0.1493807931455869,55666.7869589,nan,nan,nan
4,X,X,X,X,O,235.40106527344344,202.53215159862688,256.30546523000163,1.5866283242123955,55666.787071,nan,nan,nan
1,X,X,X,X,X,13.941677589958633,19.930461446439832,1.4494139949735672,1.2914539098899944,55666.9321633,29160.889282251228,3563.9000167184536,25596.989265532775
2,X,X,X,X,X,14.346686320513735,13.939632396081924,1.6351971087226838,1.3449278675780556,55666.9322976,27267.994521345823,2267.838573214832,25000.155948130992
3,X,X,X,X,O,19.109924157328678,9.276555132755526,1.7951885155223293,1.2481529846564834,55666.9324083,nan,nan,nan
4,X,X,X,X,X,12.598026445639961,15.178377296372746,1.9085938804737013,1.6688074243509463,55666.932522,26874.360877176397,2088.3824097153188,24785.97846746108
1,X,X,X,X,O,35.77849466087883,35.54945997297953,0.08491649750720451,17021.874411615554,55553.6834674,nan,nan,nan
2,X,X,O,X,X,14.55453263677658,14.146045512109263,1.8592213933981134,1.6132998663050817,55553.6836019,nan,nan,nan
3,X,X,X,X,O,19.06443069960775,9.808072867988587,1.3933009139076544,1.3205004973262406,55553.6837126,nan,nan,nan
4,X,X,O,X,X,12.613002006081329,15.759661540603648,1.9912334022691784,1.5434632950373406,55553.6838249,nan,nan,nan
1,X,X,X,X,X,13.843265598190525,19.86796039709062,1.7003733956985252,1.3822981926913451,55466.3039025,61397.174966723614,3858.389667176871,57538.78529954674
2,X,X,X,X,X,14.178896476800485,13.877755882619523,1.218766995259256,1.385781849552818,55466.3040363,60462.68236896831,2806.827295932519,57655.85507303579
3,X,X,X,X,O,18.915793490046255,9.181700250999457,1.6716009363119575,1.515422033098837,55466.3041475,nan,nan,nan
4,X,X,X,X,X,12.276460793552516,15.159040757216479,1.6045250669354163,1.3203664101399073,55466.3042597,58831.45115524839,2100.2460838290417,56731.20507141935
1,X,X,X,O,X,nan,nan,nan,nan,55579.4394725,nan,nan,nan
2,X,X,X,O,X,nan,nan,nan,nan,55579.4396057,nan,nan,nan
3,X,X,X,O,X,nan,nan,nan,nan,55579.4397169,nan,nan,nan
4,X,X,X,O,X,nan,nan,nan,nan,55579.4398292,nan,nan,nan
1,X,X,X,X,X,13.721802851597879,19.91884608226297,1.364560593851769,1.7958411420576585,55495.4991094,188956.91878716994,5737.427665020006,183219.49112214992
2,X,X,X,X,X,14.160893937252482,13.833820513230064,1.3791054241935055,1.2487327840292273,55495.4992433,187250.4737104577,4865.242240685687,182385.23146977203
3,X,X,X,X,O,18.882673475432494,9.058352058447031,1.3805023658807756,1.5546741528171821,55495.4993542,nan,nan,nan
4,X,X,X,X,X,12.24543093891392,15.074512141954655,1.5190536978134652,1.1440356226996944,55495.4994666,190092.92605680856,4816.866399902682,185276.05965690588
1,X,X,X,X,X,13.553541871619672,20.474483223447603,1.9859613776170262,1.8908905000704272,55462.47168,30940.112896344934,2259.1049456970773,28681.007950647858
2,X,X,X,X,X,14.134861890621043,14.487278331280335,1.3737595150349495,1.8138417860358158,55462.471815,30310.51421986194,1422.4182649665624,28888.095954895376
3,X,X,X,X,O,18.525477024924456,9.975544484341993,1.813345350180635,1.3605851440594456,55462.4719252,nan,nan,nan
4,X,X,X,X,X,12.122088104553045,15.980217322835573,1.0516191830601935,1.502731907002933,55462.4720374,32245.02600374818,994.902863594408,31250.12314015377
1,X,X,X,X,X,12.963781073538028,11.531015273287043,1.8773055783905428,2.14369700764862,55458.0797557,4248.156244996565,1838.9962511590452,2409.15999383752
2,X,X,X,X,X,11.955113820457322,13.926040469413431,1.4116578666030517,1.7799095146690067,55458.0798902,3296.3697337837557,731.8633067759448,2564.506427007811
3,X,X,X,X,X,11.616078233758289,16.393469566559972,2.129417436284768,2.322510702697559,55458.080001,3237.216952514845,433.02276009642793,2804.194192418417
4,X,X,X,X,X,12.560892364180596,19.97552955849249,1.5618962404745091,2.282534357379655,55458.0801124,3151.737206750081,459.70978063067986,2692.0274261194013
5,X,X,X,X,X,15.176249888937893,18.455306368018856,1.899723805315429,1.3441758841129692,55458.0802232,3119.7280968391733,228.51871065505824,2891.209386184115
