File#,Coord Conversion Issue,Centroiding Issue,Bad Center Guess,Not In FOV,Xc,Yc,Fx,Fy,Time[MJD],Raw_Flux,Bkg_Flux,Res_Flux
3,X,X,X,X,18.993609732451375,9.756881134980805,1.541426288649432,1.4607169555297934,55552.7109578,55767.817743409294,1079.4490498263733,54688.36869358292
4,X,X,X,X,12.509148687753264,15.568339774168837,1.9454752789479584,1.8029741532944135,55552.7110703,52104.006809348764,1468.4231601098047,50635.58364923896
1,X,X,X,X,14.05980830270491,20.504909291604736,1.7922785198208075,1.4413676509394309,55544.6086015,179164.25864565742,4985.275348080885,174178.98329757655
2,X,X,X,X,14.461682523735853,14.4696989774489,2.004270784816168,1.6549699974799077,55544.6087337,172032.99262076087,3858.174186197112,168174.81843456376
3,X,X,X,X,19.038164338344284,9.92347168635539,1.2543877771408256,1.4697170678192808,55544.6088447,175520.83528627388,2670.4780782598414,172850.35720801403
4,X,X,X,X,12.62549314486309,15.854492537536121,1.8592572305145325,1.4823622187889285,55544.608957,173672.3915048163,700.7948458915916,172971.5966589247
1,X,X,O,X,13.585799411430132,20.063052631389542,1.510421561768189,1.880331905710514,55505.363072,nan,nan,nan
2,X,X,O,X,14.133492186819304,14.122150968977971,1.1111471698372757,1.626723303325931,55505.3632066,nan,nan,nan
3,X,X,O,X,18.542166705710546,9.87078790206104,1.4163297656379228,1.8964687964503586,55505.3633172,nan,nan,nan
4,X,X,O,X,12.109168596910983,15.7813465065287,1.3883905754555983,1.4093659974806543,55505.3634296,nan,nan,nan
1,X,X,O,X,13.413531336896503,20.00356326125129,1.7050797317269724,1.349155206273818,55583.4935821,nan,nan,nan
2,X,X,O,X,14.027371696494816,14.025009061477428,1.0775537666534423,1.607066776382209,55583.4937161,nan,nan,nan
3,X,X,O,X,18.451239685565316,9.699845143626115,1.817632923294302,1.5671314283173983,55583.4938275,nan,nan,nan
4,X,X,O,X,12.123188664143475,15.526803167969499,1.4221699432208237,1.730856732223861,55583.4939395,nan,nan,nan
1,X,X,O,X,13.65434874074957,20.284646419479078,1.9118275873917938,1.7909610950937251,55483.3872009,nan,nan,nan
2,X,X,O,X,14.161417447742512,14.196404772959198,1.1641703281364146,1.7119816580886493,55483.3873361,nan,nan,nan
3,X,X,O,X,18.70226068737003,9.855859012216046,1.3989437984533386,1.9102054682852017,55483.3874463,nan,nan,nan
4,X,X,O,X,12.18847871047848,15.710715018687186,1.4439166483449444,1.4817768926833113,55483.3875588,nan,nan,nan
1,X,X,O,X,14.173882943455544,19.872175417730816,1.418826890443586,1.2353749116072978,55517.0002461,nan,nan,nan
2,X,X,O,X,14.712857621520639,13.953085334076935,1.347119123440467,1.7538902438786816,55517.0003801,nan,nan,nan
3,X,X,O,X,19.150749094548143,9.454274167221186,1.3377761521747233,1.8177149918495656,55517.0004911,nan,nan,nan
4,X,X,O,X,12.701736027960216,15.322582269575614,1.8455632968462832,1.8818676411953887,55517.0006044,nan,nan,nan
1,X,X,O,X,13.576347827334281,20.053067640037163,1.7687351114515313,1.419540906513711,55458.2688755,nan,nan,nan
2,X,X,O,X,14.095165031238626,14.181266836440814,1.1295219205636697,1.732421686611458,55458.2690106,nan,nan,nan
3,X,X,O,X,18.296166333119473,9.900809417507789,1.5518951313659521,1.3213914083117968,55458.2691206,nan,nan,nan
4,X,X,O,X,12.063171946180853,15.822632324691575,1.3296541955147152,1.4218797032123243,55458.2692329,nan,nan,nan
1,X,X,O,X,13.905391913492467,19.839653469054102,1.6369902861073145,1.375521419207556,55670.6341163,nan,nan,nan
2,X,X,O,X,14.188132749798905,13.83913159168035,1.389094786435729,1.2592167058904722,55670.6342513,nan,nan,nan
3,X,X,O,X,18.78731485490473,9.126727767037709,1.694327865596041,1.5731336368553233,55670.6343615,nan,nan,nan
4,X,X,O,X,12.201217956371288,15.10818312325765,1.05321234230201,1.594519514694673,55670.6344738,nan,nan,nan
1,X,X,X,X,14.056272763673913,20.083995440420903,1.128645725956684,1.7540014596396694,55545.5693834,50309.32415740574,3298.4854927187616,47010.83866468698
2,X,X,X,X,14.297307513989667,14.15344028401895,1.1204612669846852,1.7107043512378788,55545.5695173,42653.12288611265,-936.2104764630648,43589.333362575715
3,X,X,X,X,18.979157155474475,9.757449176661718,1.603071830665615,1.817156256447016,55545.5696284,36926.06776197819,2165.8437709357268,34760.22399104247
4,X,X,X,X,12.336203794062573,15.6511958861141,1.779750186358013,1.599520155857341,55545.569741,44397.65009748188,2269.511755968105,42128.138341513775
1,X,X,X,X,13.282226858972827,19.89024280976201,1.287932298402282,1.5385075718968364,55526.6334995,37327.84174790477,9019.186949576906,28308.654798327865
2,X,X,X,X,13.986282904053658,13.970331250286389,1.5142542092272595,1.2021122647918046,55526.6336335,30888.664199326355,3674.7988616545786,27213.865337671778
3,X,X,X,X,18.245861042532738,9.707578021777973,1.5814130318752218,1.5603927791004912,55526.6337445,27175.56864439536,3105.2818664202764,24070.286777975085
4,X,X,X,X,12.049955157891008,15.61802683287035,1.496445720023419,1.5961044161830533,55526.6338567,27254.279095969097,1494.904493948891,25759.374602020205
1,X,X,X,X,14.020684972126718,19.966421812354746,1.543418894100788,1.1279300416574412,55667.9126867,59236.066268159135,6265.9725933859845,52970.09367477315
2,X,X,X,X,14.45649896806352,13.986517359459794,1.7330282457726032,1.3924445728495396,55667.912821,50617.72873568082,2982.391516621405,47635.33721905942
3,X,X,X,X,19.1784722375221,9.637295951466724,1.4416261762871465,1.6175551967670798,55667.9129319,44338.993329409466,498.3745463976657,43840.6187830118
4,X,X,X,X,12.606627433361988,15.357990406813855,1.8600614895858867,1.932684025604766,55667.9130451,42241.40504044682,914.7166077815059,41326.688432665316
1,X,X,O,X,7.173628469674495,16.786323472435306,1.6611534930754912,6.0600748960900575,55462.5221604,nan,nan,nan
2,X,X,O,X,6.952044571372769,11.106857645345956,1.74768245679677,5.998521070265625,55462.5223524,nan,nan,nan
3,X,X,O,X,13.508103334732573,8.070988679680118,4.998719274532888,1.4516420402079548,55462.5225211,nan,nan,nan
4,X,X,O,X,6.141706717312165,14.645333069637088,1.8566429531768718,5.384626812669759,55462.5226911,nan,nan,nan
1,X,X,X,X,13.466836001696137,20.423180673852972,1.923805761318301,1.8575230322472154,55669.9730073,165487.125410634,7940.524902397362,157546.60050823665
2,X,X,X,X,14.151381608954054,14.268922268787962,1.76061599975909,1.1902754413811865,55669.9731425,162924.69769891186,5255.183267404939,157669.51443150692
3,X,X,X,X,18.570589471794516,9.896395062232134,1.3856839081235937,1.8837204091238249,55669.9732525,158117.0803787587,2709.3378107291633,155407.74256802953
4,X,X,X,X,12.154423559037847,15.806151231094578,1.2865535650518556,1.3656881208136737,55669.9733647,167292.7448162327,4135.898308643433,163156.84650758927
1,X,X,X,X,13.593311207051013,20.008647574985208,1.8160162604470373,1.3919637612893607,55472.9664269,84019.5657379467,5247.330569388122,78772.23516855857
2,X,X,O,X,20.259454443003836,25.52022533224797,0.06025063655709006,2759.8210486108155,55472.9665607,nan,nan,nan
3,X,X,X,X,18.62589134831453,9.344300709022647,1.852970903495469,1.9328557317574087,55472.9666719,77053.86965026615,674.20927919265,76379.66037107349
4,X,X,X,X,12.190673276596394,15.215569126983436,1.6747646671655625,1.1335034020428523,55472.9667841,78269.67644280741,1788.4385916684505,76481.23785113895
1,X,X,O,X,13.38419099902839,20.095217425366133,1.654049553597425,1.4721023015787587,55572.442088,nan,nan,nan
2,X,X,O,X,19.44951463762025,9.37045625219046,0.12401363964078746,8841635.015232166,55572.4422213,nan,nan,nan
3,X,X,O,X,18.436609660420665,9.887460390474269,1.775865453661545,1.3650378603066244,55572.4423325,nan,nan,nan
4,X,X,O,X,12.098876815241427,15.79896218178721,1.3741119365556724,1.3111914909410354,55572.4424448,nan,nan,nan
1,X,X,O,X,14.757731645212251,19.90890326270825,1.3351080485906062,1.8891573322548725,55460.4252057,nan,nan,nan
2,X,X,O,X,19.936067491076738,11.50641894330603,1.0590389649294372,4.536732278532892,55460.4253404,nan,nan,nan
3,X,X,O,X,19.633478340561442,9.186453735088095,1.6925111441788474,1.8012950676834427,55460.4254503,nan,nan,nan
4,X,X,O,X,34.13156401851586,32.39133549925919,4804.781205536197,0.20699475032003178,55460.4255626,nan,nan,nan
1,X,X,X,X,14.014337054933598,20.08596767902446,1.180657194860278,1.702744529068323,55458.1779381,16094.034279181638,2241.510769372203,13852.523509809434
2,X,X,X,X,14.265121889318811,14.178802439185759,1.363842119583743,1.6523347010226135,55458.1781313,13459.098567761957,869.3910554479112,12589.707512314046
3,X,X,X,X,18.923253835716324,9.872695385845773,1.5594424413817305,1.335674293852094,55458.1782993,13092.19655775895,1283.0173931473234,11809.179164611627
4,X,X,X,X,12.252135295480961,15.835747214797072,1.3392696179682089,1.54799619505042,55458.1784693,13581.58729990226,950.359421568863,12631.227878333397
1,X,X,O,X,13.873211065743575,19.907027861511324,1.3215019457058172,1.5664641268911668,55565.0066202,nan,nan,nan
2,X,X,O,X,82.28072473858767,52.53998757729104,417589.88740434113,0.0889326711334544,55565.0067541,nan,nan,nan
3,X,X,O,X,18.72904095951151,9.374008284051419,1.8622165588410207,1.849107253787618,55565.0068652,nan,nan,nan
4,X,X,O,X,12.207352623095096,15.253206121123405,1.722691196393201,1.2418032973648305,55565.0069773,nan,nan,nan
1,X,X,O,X,25.025105816879297,17.61176265698686,7.185003985594753,2.0271336731820004,55464.1295447,nan,nan,nan
2,X,X,O,X,31.217636799954395,42.382010470748675,717.0203185484038,0.15129278436102991,55464.12968,nan,nan,nan
3,X,X,O,X,50.05565638463527,44.976640679101166,0.07778741000187808,584569.2477796,55464.1297901,nan,nan,nan
4,X,X,O,X,14.228504142133204,15.383249100241528,2.8325370834755565,1.5197944654402664,55464.1299022,nan,nan,nan
1,X,X,O,X,13.99561900389596,19.837042816464795,1.4794485148064045,1.3408292300109919,55464.134986,nan,nan,nan
2,X,X,O,X,53.03958501103644,11.279430208748774,2684.4671412408607,0.10837950552116779,55464.1351199,nan,nan,nan
3,X,X,O,X,19.066391837602673,9.17641390320311,1.1672458717744982,1.7278067949293086,55464.135231,nan,nan,nan
4,X,X,O,X,12.496464763343297,15.122522872287826,1.8339655288460555,1.579702699705883,55464.1353433,nan,nan,nan
1,X,X,X,X,13.429861469490605,20.18779172192949,1.5923389928463867,1.8491506993764104,55511.3421887,57745.60534202504,5013.258267198671,52732.347074826364
2,X,X,X,X,14.124421517433634,14.188825070299538,1.7614786657310126,1.1220632754947344,55511.3423227,52740.56870451803,3928.400197260464,48812.168507257564
3,X,X,X,X,18.467000486580183,9.852926550942376,1.3426732519534985,1.817840901651452,55511.3424339,56021.111807539244,1373.9401913680717,54647.171616171174
4,X,X,X,X,12.112558609365962,15.774639385172808,1.3292832852779857,1.425516968756694,55511.3425461,47104.1475398873,-363.80008585750653,47467.947625744804
1,X,X,O,X,3.4284311122354967,-16.831979260133807,0.03638891950486891,153.40664192650127,55477.3504064,nan,nan,nan
2,X,X,X,X,14.855268655876976,13.173262092548956,1.6085548652225985,1.6506996312265478,55477.3505404,149002.9973687449,3640.487171267216,145362.51019747768
3,X,X,X,X,19.169162744850084,8.884075979699627,1.3668324977800528,1.2093632411639659,55477.3506513,149682.85167989897,3787.0512340804107,145895.80044581858
4,X,X,X,X,12.974074398550385,14.862880555882438,1.308149452514324,1.481766540413605,55477.350764,150199.65812781831,2519.3753667318615,147680.28276108645
1,X,X,O,X,13.438055666254183,14.420476465574291,4.212952610338601,1.995191955086821,55441.2589432,nan,nan,nan
2,X,X,O,X,18.77594856305751,8.553643645576775,2.490454232713652,5.621801386780958,55441.2590731,nan,nan,nan
3,X,X,O,X,31.52156812881028,7.767231884816901,0.4516229803704346,31.058001925818854,55441.2591831,nan,nan,nan
4,X,X,O,X,28.331493705246253,13.389447985343367,20.4793304779611,0.4155675061117497,55441.2592951,nan,nan,nan
1,X,X,X,X,13.289029205169673,20.01364917521895,1.2403006135073327,1.4941642835125695,55488.274751,45466.59381557859,6034.051033941982,39432.542781636614
2,X,X,X,X,14.047892506233419,14.035997783439209,1.6069214770411258,1.0670001279107542,55488.2748851,41641.046593668114,2305.977023885411,39335.0695697827
3,X,X,X,X,18.393378591889178,9.519969885541672,1.8977970562614046,1.7717809956148947,55488.2749965,33077.98611606211,1305.9011589792951,31772.084957082814
4,X,X,X,X,12.14683743928589,15.362253436679282,1.2964994153404297,1.8305088929664528,55488.2751094,38169.64852965196,60.67393678926143,38108.9745928627
1,X,X,X,X,13.242964958296161,20.031447842575783,1.5116935742838535,1.135959025943311,55666.9078495,176558.91038410104,4021.7674425438036,172537.14294155722
2,X,X,O,X,16.953918644699325,15.851329033218123,0.07121936279280876,786.588793212593,55666.9079828,nan,nan,nan
3,X,X,X,X,18.80599386778352,9.381298316792767,1.8433104261635818,1.789414640617096,55666.9080946,160396.73816278734,1664.381474707842,158732.3566880795
4,X,X,X,X,12.123746132839418,15.39218535704132,1.821090616290289,1.3154793699504468,55666.908208,160973.49516316128,-993.7696090604018,161967.26477222168
1,X,X,X,X,13.25868786463735,20.12016845358992,1.5673529600520082,1.2231009436923574,55481.3356025,83236.6738443624,5051.890509590919,78184.78333477149
2,X,X,X,X,13.94496507452762,14.087823783157225,1.262568784999385,1.6554882161803863,55481.3357365,79690.635654299,1325.3450911553728,78365.29056314363
3,X,X,O,X,18.380956055005004,8.299968335482477,10.876333466528074,0.07751827538345973,55481.3358478,nan,nan,nan
4,X,X,X,X,12.016608919617527,15.698819091818256,1.5455408398746373,1.4991866683171735,55481.3359601,77362.93105851639,2124.0796209927544,75238.85143752364
1,X,X,X,X,13.393800094357667,20.141011640050063,1.7137419442128383,1.5060337991404331,55470.3349815,98346.87772243604,5545.602055420847,92801.27566701519
2,X,X,X,X,14.132060936170857,14.188333101705911,1.7279762177397031,1.1159873960941264,55470.335116,93443.74310783301,1047.317158981571,92396.42594885144
3,X,X,X,X,18.449151906285387,9.893114168305319,1.7842355482452097,1.3689512832249717,55470.3352269,92398.76900229111,222.84960714861114,92175.9193951425
4,X,X,X,X,12.10319786361853,15.77387906386858,1.4044731184940886,1.323217348716956,55470.3353402,91920.16604140619,721.8389190290357,91198.32712237716
1,X,X,X,X,13.911151011146194,19.855724872903437,1.3647238851658725,1.5963821872868942,55550.661556,25966.11035317048,3999.1734640163513,21966.936889154127
2,X,X,X,X,14.245627097217735,13.883696771903349,1.440935865682913,1.284561079453266,55550.6617485,23406.699544937335,2528.214748752683,20878.484796184654
3,X,X,X,X,19.040633902622428,9.176420021294357,1.2270016862762987,1.7452967782430493,55550.661917,22913.913557471267,1746.3711830736231,21167.542374397643
4,X,X,X,X,12.411502045340407,15.101388260493069,1.7207528600528526,1.4801187272250624,55550.6620875,22034.347411657203,1692.3275724742703,20342.019839182933
1,X,X,X,X,13.917604517399939,20.23656076586623,1.5593969302345536,1.7547191576903158,55458.0389992,260266.36407608367,7060.231627004864,253206.1324490788
2,X,X,X,X,14.258925432308498,14.280553581763968,1.427935857469293,1.7420665470473584,55458.0391331,256861.19541487045,3268.0571786411524,253593.1382362293
3,X,X,X,X,18.92029665404443,9.899709874069499,1.2869895610249538,1.5148169349101532,55458.0392442,265388.218501239,2463.038535131738,262925.1799661073
4,X,X,X,X,12.292204551347952,15.867922319747167,1.3234037477212526,1.5428792547915389,55458.0393564,254816.7455791416,-321.7222652784785,255138.46784442008
1,X,X,X,X,13.987217244989921,19.74749796563028,1.5415848143758004,1.441019265164162,55551.8510141,101524.58261841931,6852.563452872787,94672.01916554653
2,X,X,X,X,14.256861030389826,13.830364227633485,1.3227691185938504,1.4923365489897893,55551.851149,98811.05700519588,4508.515465608782,94302.5415395871
3,X,X,X,X,18.808657582582445,9.10222868046483,1.6298667198710852,1.499508220299512,55551.8512592,94961.67667709659,1133.6393079086884,93828.0373691879
4,X,X,X,X,12.224025568153486,15.083678337823848,1.5313876444832708,1.1109621601227773,55551.851374,94823.4441681337,403.11042900448984,94420.33373912922
1,X,X,O,X,16.2287980010571,49.78597749189525,1.9318261497951137,22.927914089159252,55458.0108264,nan,nan,nan
2,X,X,O,X,179.93471079582406,121.06918663181024,915733.1036840911,0.03904846449319679,55458.0109618,nan,nan,nan
3,X,O,X,X,nan,nan,nan,nan,55458.0110717,nan,nan,nan
4,X,X,O,X,13.983661969205228,23.339395717375577,0.4198402556939886,7.278630545479182,55458.0111842,nan,nan,nan
1,X,X,X,X,14.008218672407153,19.95528434225553,1.1341750330686533,1.501534005902116,55484.5648455,68925.90142555456,5946.11900480301,62979.78242075155
2,X,X,X,X,14.268897854158663,14.057007583289106,1.5359071315441954,1.1714814348485776,55484.5649795,64396.49945969395,2670.6563819108815,61725.843077783065
3,X,X,X,X,18.959444448972214,9.671523512670163,1.629662041894118,1.5856903453254045,55484.5650905,55381.763226643045,2876.514543806714,52505.24868283633
4,X,X,X,X,12.303536556882614,15.641025473355187,1.6865886307943188,1.638406949762069,55484.5652028,58808.42385102848,2553.48822176238,56254.935629266096
1,X,X,X,X,13.897726873325755,19.950388673965033,1.297958075611249,1.4949441962039658,55494.4897535,57878.45763741332,3558.365670817645,54320.091966595675
2,X,X,X,X,14.255376489716566,14.038109759209583,1.205798100560588,1.489450319799859,55494.4898879,51396.59712583467,2091.6953488625704,49304.901776972096
3,X,X,X,X,18.9625000946797,9.659812363331172,1.6121348492274596,1.6419787842139135,55494.4899989,45450.36171118652,1701.3244979949889,43749.03721319153
4,X,X,X,X,12.292908124560041,15.582498658348543,1.7629207952974246,1.6003110299672136,55494.4901122,49819.38317930539,1362.9533360368675,48456.429843268525
1,X,X,O,X,13.824439702840323,19.954972000340664,1.575671410747606,1.3300938136851874,55587.8906971,nan,nan,nan
2,X,X,O,X,14.20966902132198,14.054143857450992,1.5517677097475702,1.0752381677323861,55587.8908312,nan,nan,nan
3,X,X,O,X,18.887718315855913,9.659468391225657,1.7326373320499637,1.6364461038273885,55587.8909428,nan,nan,nan
4,X,X,O,X,12.243368386848838,15.501068629754775,1.52583318405449,1.8140273115706962,55587.8910546,nan,nan,nan
1,X,X,O,X,60.45399394837587,9.58972478589998,186828671473.30185,0.07535500372321763,55459.0533313,nan,nan,nan
2,X,X,O,X,7.385469295877441,12.301785504038298,29520377949.24495,0.08005998354593998,55459.0534641,nan,nan,nan
3,X,X,X,X,19.168508109371636,9.580860820507763,1.7060746285882737,1.3902957533348062,55459.0535753,180423.2908460786,1470.9379460890004,178952.3528999896
4,X,X,X,X,12.922458502066531,15.35824433789516,1.6210902287060984,1.839789415848124,55459.0536896,183187.69319128615,-89.9749028491132,183277.66809413527
1,X,X,O,X,14.114472346341358,20.146348257657262,1.1260124524522632,1.731396453902509,55457.6092099,nan,nan,nan
2,X,X,O,X,14.442926071610039,14.324061998381314,1.8668346636306727,1.9155900067389984,55457.6093441,nan,nan,nan
3,X,X,O,X,19.000938077055316,9.922147560693663,1.2414224217094572,1.4488849307391494,55457.6094551,nan,nan,nan
4,X,X,O,X,12.473808785063577,15.893090050022213,1.3755708300517664,1.8633800451801352,55457.6095679,nan,nan,nan
1,X,X,O,X,14.095697211379802,19.783500081897195,1.4021050084543145,1.3821601841475313,55653.0557396,nan,nan,nan
2,X,X,O,X,14.472356287802171,13.897466031186653,1.8416233289831752,1.3865488781873412,55653.0558736,nan,nan,nan
3,X,X,O,X,19.113460021975676,9.180114463864006,1.7816197056668572,1.1439763258082227,55653.0559848,nan,nan,nan
4,X,X,O,X,12.673832136294198,15.083692746908337,1.5592583421970574,1.8145297289280593,55653.0560981,nan,nan,nan
1,X,X,X,X,14.139961157771541,20.06921900520999,1.5967393741654845,1.0161282572134955,55524.2871041,72603.31082641815,4204.340693639644,68398.9701327785
2,X,X,X,X,14.722013446539695,14.058164696068893,1.4308659961828163,1.764272549510962,55524.2872386,66971.64867020583,2837.101874654307,64134.54679555153
3,X,X,X,X,19.146605966223692,9.647043377504653,1.3959278024129838,1.596126416264744,55524.2873493,65131.30951741661,2750.8370037035374,62380.47251371307
4,X,X,X,X,12.905932826406437,15.445742681663809,1.8735500682189352,1.6866653228491075,55524.2874617,62959.708093214955,946.4501002091166,62013.257993005835
1,X,X,O,X,84.56512128439599,-285.0440074320308,176.23239039337435,1.6481020732635048,55666.7867138,nan,nan,nan
2,X,X,O,X,188.36404622707087,163.17035489544517,171.51646129404537,0.10776892662037144,55666.7868477,nan,nan,nan
3,X,X,O,X,78.61599107579046,58.38389122622349,0.155730270428836,64.99120758963349,55666.7869589,nan,nan,nan
4,X,X,O,X,12.35398222821059,15.10912145910686,1.6110033215366821,1.477243755588429,55666.787071,nan,nan,nan
1,X,X,X,X,13.922696593151827,19.907698845675398,1.4917511339258955,1.2982523417160092,55666.9321633,39230.68917386387,7551.655312198426,31679.033861665448
2,X,X,X,X,14.382758869193333,13.935948559207796,1.7139152819332346,1.370133879630304,55666.9322976,36140.1144491146,3215.7482506747997,32924.3661984398
3,X,X,X,X,19.085012111143925,9.27919562660052,1.809846169169585,1.282765337269019,55666.9324083,30155.510322971488,3835.721835812934,26319.788487158556
4,X,X,X,X,12.661378110868139,15.153503843073262,1.850195637581479,1.6290234124962,55666.932522,30464.03085177276,-95.57338427739847,30559.60423605016
1,X,X,O,X,43.07737850199529,40.72019290679019,0.08154665866352835,10384.663517874425,55553.6834674,nan,nan,nan
2,X,X,O,X,14.5313569474884,14.155749061518554,1.6492268481034296,1.8581758342516368,55553.6836019,nan,nan,nan
3,X,X,X,X,20.375833211011145,10.240934979458792,6284068860.6013155,0.04045963380538442,55553.6837126,56688.34044090907,2586.631519380836,54101.70892152824
4,X,X,O,X,12.638800416208015,15.741141126691746,1.9555662314509068,1.5604048607622187,55553.6838249,nan,nan,nan
1,X,X,X,X,13.867767232114815,19.865434803327325,1.4057178646785475,1.6811897804386178,55466.3039025,71654.54320997211,4942.881633438075,66711.66157653404
2,X,X,X,X,14.185136059948233,13.876343758015425,1.1983235096785556,1.4036101089206905,55466.3040363,69591.97427842347,1976.9858626553985,67614.98841576806
3,X,X,X,X,18.90292217819886,9.213525902521512,1.755107472061744,1.5529451185171634,55466.3041475,69588.88679108073,1511.7991734665147,68077.08761761422
4,X,X,X,X,12.29019269718478,15.150879185718013,1.6132993363185266,1.3739580902515995,55466.3042597,71165.87565721625,585.6798292784653,70580.19582793779
1,X,X,X,O,nan,nan,nan,nan,55579.4394725,nan,nan,nan
2,X,X,X,O,nan,nan,nan,nan,55579.4396057,nan,nan,nan
3,X,X,X,O,nan,nan,nan,nan,55579.4397169,nan,nan,nan
4,X,X,X,O,nan,nan,nan,nan,55579.4398292,nan,nan,nan
1,X,X,X,X,13.740865207005422,19.91224589433927,1.780414113840045,1.3667719595618482,55495.4991094,209239.17504163884,6600.626411115834,202638.548630523
2,X,X,X,X,14.155508541101415,13.836405946056098,1.2320476716836999,1.3616244391339205,55495.4992433,201189.0777720226,2230.5575538822,198958.52021814042
3,X,X,X,X,18.909541263505474,9.063637313057335,1.5664202618335539,1.3508182764408068,55495.4993542,194593.84648236324,1820.7981322720977,192773.04835009115
4,X,X,X,X,12.25511559669916,15.069269707943262,1.5079292617212519,1.1879703920838587,55495.4994666,207845.06193402348,2198.2500747508357,205646.81185927265
1,X,X,X,X,13.5191616366775,20.450058886121894,2.0350626504137455,1.9577882882273936,55462.47168,41377.61254147437,5208.357711894057,36169.25482958031
2,X,X,X,X,14.130336883646171,14.498119326088315,1.4080504118516606,1.782018752011919,55462.471815,34831.058875574134,3045.8741455251948,31785.18473004894
3,X,X,O,X,18.486425870436243,9.987586160709458,1.7695987454278468,1.3294361090450293,55462.4719252,nan,nan,nan
4,X,X,X,X,12.144177932458595,15.978223687612525,1.5048056236693292,1.0383834444355255,55462.4720374,31645.07207231678,-3126.245940638275,34771.31801295505
1,X,X,X,X,12.753204042288438,11.751614863370879,1.7082115478724362,2.52817442858676,55458.0797557,13473.901760992367,4965.285174549919,8508.616586442447
2,X,X,X,X,12.131809610610533,13.684038523841007,1.4105907589582038,2.5200972718487296,55458.0798902,4231.653843473614,-2150.090866868828,6381.744710342442
3,X,X,X,X,11.412682039164585,16.40505762020477,1.284817420829007,3.2671586966581807,55458.080001,5051.789164344054,-1101.9138723849337,6153.703036728988
4,X,X,X,X,12.108074232164382,20.04896386516926,1.4767832478009282,2.082322197457764,55458.0801124,9437.422952112312,-476.7795345784182,9914.20248669073
5,X,X,X,X,15.059260624648008,18.70272313486343,2.684033157735786,1.6191003114682858,55458.0802232,5067.853149550565,625.3762090767884,4442.476940473776
6,X,X,X,X,17.6687439087215,17.717972340328735,1.4960886900043993,0.8415068591792843,55458.0803344,1028.4430914971504,-2428.7100966658672,3457.1531881630176
