AORKEY,Target Coordinates,DateObs,Mission,Read Mode,Workable/Total Files in AOR,Cycling DPattern,DScale,DPosition,FTime (sec),Time (MJD),Flux (mJy),Error (mJy),Spread (%),Outliers Rejected
40402432,"305.29542611, -51.791085",2010-11-26T15:12:45.218,WARM,SUB,4/4,NO,medium,4,0.02,55526.6338567,941.5738159450665,47.948861423568246,5.092416612652033,0
40402688,"223.22275541,  32.690908",2011-04-16T21:54:47.093,WARM,SUB,4/4,NO,medium,4,0.02,55667.9130451,1493.721627643123,76.16665672479861,5.099119897258139,0
40402944,"258.22956254,  42.331829",2010-09-23T12:32:40.514,WARM,SUB,0/4,NO,medium,4,0.1,55462.5226911,nan,nan,nan,0
40403200,"139.32193783, -68.689633",2011-04-18T23:21:38.710,WARM,SUB,4/4,NO,medium,4,0.02,55669.9733647,5229.6178858055755,106.59475064236048,2.0382894691347135,0
40403456,"20.49630509,  76.7102881",2010-10-03T23:12:10.149,WARM,SUB,4/4,NO,medium,4,0.02,55472.9667841,2712.7432561602454,37.05342571166583,1.365902417323235,0
40403712,"133.57477909, -5.4344573",2011-01-11T10:37:07.231,WARM,SUB,0/4,NO,medium,4,0.02,55572.4424448,nan,nan,nan,0
40403968,"1.42084508,  45.81037597",2010-09-21T10:12:48.606,WARM,SUB,0/4,NO,medium,4,0.02,55460.4255626,nan,nan,nan,0
40404224,"16.60897209, -14.2964183",2010-09-19T04:16:59.746,WARM,SUB,4/4,NO,medium,4,0.1,55458.1784693,398.4466962792451,17.96507156723945,4.508776640639758,0
40404480,"119.07178369,  80.265542",2011-01-04T00:10:02.834,WARM,SUB,0/4,NO,medium,4,0.02,55565.0069773,nan,nan,nan,0
40404736,"1.42092453,  45.81209589",2010-09-25T03:07:03.552,WARM,SUB,0/4,NO,medium,4,0.02,55464.1299022,nan,nan,nan,0
40404992,"16.90780192,  22.9549767",2010-09-25T03:14:53.661,WARM,SUB,0/4,NO,medium,4,0.02,55464.1353433,nan,nan,nan,0
40405248,"81.11869699, -16.9757747",2010-11-11T08:13:15.983,WARM,SUB,4/4,NO,medium,4,0.02,55511.3425461,1579.9341049611703,60.01898160365859,3.798828154616845,0
40405504,"39.949856, -42.89176772",2010-10-08T08:25:06.010,WARM,SUB,2/4,NO,medium,4,0.02,55477.350764,4951.198165613179,37.289208254738696,0.753135039387393,0
40405760,"10.1069594, -59.45460161",2010-09-02T06:13:23.100,WARM,SUB,0/4,NO,medium,4,0.02,55441.2592951,nan,nan,nan,0
40406016,"70.82167899, -23.6284028",2010-10-19T06:36:09.453,WARM,SUB,4/4,NO,medium,4,0.02,55488.2751094,1303.8599970657438,42.32315998296229,3.245989606108627,0
40406272,"205.30642575, -46.028306",2011-04-15T21:47:49.175,WARM,SUB,4/4,NO,medium,4,0.02,55666.908208,5570.453886055402,106.98685423522925,1.9206128696810683,0
40406528,"65.10459186,  18.7426794",2010-10-12T08:03:46.956,WARM,SUB,4/4,NO,medium,4,0.02,55481.3359601,2613.560811297799,22.534242803116825,0.8622046483749939,0
40406784,"246.35070072,  37.394049",2010-10-01T08:02:53.397,WARM,SUB,4/4,NO,medium,4,0.02,55470.3353402,3131.83152895759,105.75486510087964,3.376773754368565,0
40407040,"172.80454983,  63.157534",2010-12-20T15:53:24.358,WARM,SUB,4/4,NO,medium,4,0.1,55550.6620875,697.2366008663569,23.148385303725295,3.320018667259017,0
40407296,"251.32450505,  56.781888",2010-09-19T00:56:40.390,WARM,SUB,4/4,NO,medium,4,0.02,55458.0393564,8522.527030204397,192.63419786980515,2.260294360899025,0
40407552,"337.6617619, -10.6779730",2010-12-21T20:25:58.715,WARM,SUB,4/4,NO,medium,4,0.02,55551.851374,3156.5311644512185,106.58817645787661,3.3767503282803037,0
40407808,"263.74830679,  61.874555",2010-09-19T00:16:06.319,WARM,SUB,0/4,NO,medium,4,0.02,55458.0111842,nan,nan,nan,0
40408064,"44.3050051, -24.97508077",2010-10-15T13:33:53.525,WARM,SUB,4/4,NO,medium,4,0.02,55484.5652028,1883.7412631456386,101.10276466295447,5.367125870254819,0
40408320,"54.92956688, -52.9158378",2010-10-25T11:45:45.690,WARM,SUB,4/4,NO,medium,4,0.02,55494.4901122,1677.5658936196066,147.3286374171729,8.782286166970685,0
40408576,"160.55550352, -13.787713",2011-01-26T21:23:07.117,WARM,SUB,0/4,NO,medium,4,0.02,55587.8910546,nan,nan,nan,0
40408832,"236.00757888,  2.5151668",2010-09-20T01:17:18.781,WARM,SUB,2/4,NO,medium,4,0.02,55459.0536896,6065.059833921376,45.27572268193626,0.7465008412400633,0
40409088,"312.63781632,  52.899595",2010-09-18T14:37:46.663,WARM,SUB,0/4,NO,medium,4,0.02,55457.6095679,nan,nan,nan,0
40409344,"58.61680608,  16.6160541",2011-04-02T01:20:46.880,WARM,SUB,0/4,NO,medium,4,0.02,55653.0560981,nan,nan,nan,0
40409600,"92.24126656,  2.49969105",2010-11-24T06:53:56.688,WARM,SUB,4/4,NO,medium,4,0.02,55524.2874617,2244.4432233421912,75.84356858825953,3.3791707359529988,0
40409856,"215.81368647,  1.2415671",2011-04-15T18:53:22.934,WARM,SUB,0/4,NO,medium,4,0.02,55666.787071,nan,nan,nan,0
40410112,"157.09812437, -51.705263",2011-04-15T22:22:49.902,WARM,SUB,4/4,NO,medium,4,0.02,55666.932522,1064.3294615419131,56.381361615112176,5.297359854478846,0
40410368,"328.68766489,  32.328566",2010-12-23T16:24:42.467,WARM,SUB,0/4,NO,medium,4,0.02,55553.6838249,nan,nan,nan,0
40410624,"23.96069346, -39.9471237",2010-09-27T07:18:08.037,WARM,SUB,4/4,NO,medium,4,0.02,55466.3042597,2118.4667640244447,75.46040176853035,3.562029060355823,0
40410880,"178.24486825,  37.718677",2011-01-18T10:33:21.240,WARM,SUB,0/4,NO,medium,4,0.02,55579.4398292,nan,nan,nan,0
40411136,"281.75513526,  18.181510",2010-10-26T11:59:13.915,WARM,SUB,4/4,NO,medium,4,0.02,55495.4994666,6597.251014350276,93.35608587165108,1.4150755468995166,0
40411392,"216.83904533, -14.838778",2010-09-23T11:19:44.035,WARM,SUB,3/4,NO,medium,4,0.02,55462.4720374,1090.0419922117337,45.40123972268638,4.16509089072483,0
40411648,"288.19666481,  64.176993",2010-09-19T01:56:09.702,WARM,SUB,9/9,NO,medium,9,0.02,55458.0806678,102.9025925764518,77.85450643644693,75.65844988658054,0
40411904,"215.77842298,  25.338176",2011-04-15T13:34:30.716,WARM,SUB,4/4,NO,medium,4,0.02,55666.5656333,2386.8790034093254,60.34756918713205,2.5283044972507582,0
40412160,"111.85610174, -51.402599",2010-12-14T14:47:14.870,WARM,SUB,3/4,NO,medium,4,0.02,55544.6161443,2778.639620270647,30.84161740300112,1.1099538485669855,0
40412416,"223.34728517,  15.705163",2011-04-16T14:03:13.320,WARM,SUB,4/4,NO,medium,4,0.02,55667.5855708,2852.8205108346324,100.23222183143587,3.513442975145728,0
40412672,"321.16884207, -68.227924",2010-10-27T01:53:55.252,WARM,SUB,4/4,NO,medium,4,0.02,55496.0791117,2580.634209610462,95.81359042286368,3.712792385144984,0
40412928,"359.68120067,  46.729093",2010-09-19T16:05:24.912,WARM,SUB,0/4,NO,medium,4,0.02,55458.6704272,nan,nan,nan,0
40413184,"202.49910704,  10.377162",2011-03-06T17:59:03.407,WARM,SUB,0/4,NO,medium,4,0.02,55626.749345,nan,nan,nan,0
40413440,"336.56017496, -2.7889786",2011-01-02T22:03:15.861,WARM,SUB,4/4,NO,medium,4,0.02,55563.9189336,1440.2916275670027,112.18337143470686,7.788934496842936,0
40413696,"195.18208121,  56.366336",2011-01-11T06:03:57.087,WARM,SUB,4/4,NO,medium,4,0.02,55572.2527441,7727.833973185634,237.60340142228213,3.074644230799063,0
40413952,"272.60896324, -62.002238",2010-10-27T16:10:23.083,WARM,SUB,4/4,NO,medium,4,0.02,55496.6738783,7206.034118672692,86.1422839868976,1.1954187638895677,0
40414208,"243.54963496, -31.663669",2010-09-22T08:57:24.165,WARM,SUB,0/4,NO,medium,4,0.02,55461.3731964,nan,nan,nan,0
40414464,"326.13054156,  14.771939",2010-12-20T00:42:41.922,WARM,SUB,1/4,NO,medium,4,0.02,55550.0296519,4243.9036826314505,0.0,0.0,0
40414720,"284.71251298,  30.180642",2010-10-20T03:57:32.839,WARM,SUB,4/4,NO,medium,4,0.02,55489.1649634,2304.1847997075747,32.32171231376633,1.4027395857254286,0
40414976,"97.34752787, -2.81396406",2010-11-24T07:01:36.176,WARM,SUB,0/4,NO,medium,4,0.02,55524.2927798,nan,nan,nan,0
40415232,"153.53472736,  3.1512988",2011-01-17T16:49:41.351,WARM,SUB,0/4,NO,medium,4,0.02,55578.701173,nan,nan,nan,0
40415488,"111.85208229,  5.225787",2010-12-05T00:42:19.617,WARM,SUB,0/4,NO,medium,4,0.02,55535.0293937,nan,nan,nan,0
40415744,"122.05491667,  21.105055",2010-12-10T21:29:29.640,WARM,SUB,0/4,NO,medium,4,0.02,55540.8954819,nan,nan,nan,0
40416000,"215.75933085, -39.511827",2010-09-26T09:00:37.504,WARM,SUB,4/4,NO,medium,4,0.02,55465.3754341,2857.25696381553,103.68819062963784,3.628941741773707,0
40416256,"250.66073701,  68.102164",2010-09-19T01:31:47.868,WARM,SUB,0/4,NO,medium,4,0.02,55458.0637485,nan,nan,nan,0
40416512,"81.12570714, -38.9696517",2010-10-15T10:13:32.844,WARM,SUB,4/4,NO,medium,4,0.02,55484.4260746,1357.529242514153,55.550582560942615,4.0920357971856705,0
40416768,"276.95618834, -29.816862",2010-10-27T00:02:04.264,WARM,SUB,4/4,NO,medium,4,0.02,55496.0014382,4028.5231292671147,80.0504417341896,1.987091526237624,0
40417024,"312.54399038,  29.384098",2010-12-23T16:00:53.766,WARM,SUB,4/4,NO,medium,4,0.02,55553.667289,1852.9921393775535,49.46115846073326,2.669258946632551,0
40417280,"247.21942092,  18.414060",2010-10-20T05:23:40.701,WARM,SUB,0/4,NO,medium,4,0.02,55489.2247766,nan,nan,nan,0
40417536,"27.45353704, -38.4028365",2011-01-12T00:17:52.568,WARM,SUB,4/4,NO,medium,4,0.02,55573.012414,2763.722241814174,138.94161505595798,5.027336428886333,0
40417792,"41.86425608,  19.3718178",2010-09-27T07:58:41.827,WARM,SUB,4/4,NO,medium,4,0.02,55466.3324286,2332.861987950535,114.57221888452219,4.911230046024974,0
40418048,"142.61703168, -32.103403",2011-01-18T21:44:16.409,WARM,SUB,0/4,NO,medium,4,0.02,55579.9057455,nan,nan,nan,0
40418304,"235.68568962,  26.295634",2011-04-18T09:59:49.176,WARM,SUB,3/4,NO,medium,4,0.02,55669.4165414,9053.554379137162,187.14320772513005,2.0670689089401098,0
40418560,"258.15676059,  18.351194",2010-10-26T11:18:18.211,WARM,SUB,2/4,NO,medium,4,0.02,55495.4710441,1733.0215165979193,2.7457694050546024,0.15843827550651537,0
40418816,"315.87294222, -1.5796687",2011-06-29T09:54:49.626,WARM,SUB,4/4,NO,medium,4,0.02,55741.4130744,1413.8805041100322,33.1129704643725,2.341992153376178,0
40419072,"157.76892509,  82.558682",2010-12-23T14:54:58.982,WARM,SUB,3/4,NO,medium,4,0.02,55553.621516,5920.40806769354,130.06185458904557,2.196839358063283,0
40419328,"51.74676196, -63.4991005",2010-09-07T08:16:01.147,WARM,SUB,0/4,NO,medium,4,0.02,55446.3444577,nan,nan,nan,0
40419584,"353.75115409,  1.6053982",2011-01-11T01:44:09.228,WARM,SUB,0/4,NO,medium,4,0.02,55572.072329,nan,nan,nan,0
40419840,"72.60454158,  63.3329475",2010-10-27T02:20:07.019,WARM,SUB,0/4,NO,medium,4,0.1,55496.0973035,nan,nan,nan,0
40420096,"199.64527512, -51.285781",2011-04-18T20:49:49.350,WARM,SUB,4/4,NO,medium,4,0.02,55669.8679323,1213.9584556942027,81.12262560276446,6.682487792086299,0
40420352,"112.78213185,  14.614143",2010-12-04T06:20:16.434,WARM,SUB,4/4,NO,medium,4,0.02,55534.2640791,1134.6446188281209,105.49192707554876,9.297354019490482,0
40420608,"213.4199585, -0.84546455",2011-04-15T18:55:29.934,WARM,SUB,0/4,NO,medium,4,0.02,55666.7885409,nan,nan,nan,0
40420864,"16.7841585,  63.94132682",2010-09-19T02:06:40.588,WARM,SUB,0/4,NO,medium,4,0.02,55458.0879698,nan,nan,nan,0
40421120,"28.52549212,  66.1761915",2010-09-30T18:15:12.994,WARM,SUB,4/4,NO,medium,4,0.02,55469.7605671,1256.7877308779819,90.83845066578502,7.2278276143200415,0
40421376,"33.55654485, -3.63520376",2010-10-10T05:18:14.564,WARM,SUB,4/4,NO,medium,4,0.02,55479.2210019,1253.061694997285,67.13096245923666,5.357354927315219,0
40421632,"233.78520146, -41.166756",2010-09-26T06:13:11.021,WARM,SUB,4/4,NO,medium,4,0.02,55465.2591553,12068.291359195688,390.08148521336574,3.232284286177222,0
40421888,"157.0161755,  48.7849042",2011-01-04T22:17:36.575,WARM,SUB,0/4,NO,medium,4,0.02,55565.9288955,nan,nan,nan,0
40422144,"281.83246764,  68.279120",2010-09-19T01:47:04.187,WARM,SUB,4/4,NO,medium,4,0.02,55458.074354,658.2827248336791,140.1502940157052,21.290288918202343,0
40422400,"122.84021224,  38.731313",2010-12-19T18:58:13.385,WARM,SUB,4/4,NO,medium,4,0.02,55549.7904327,2462.234104259992,113.56231813319954,4.612165753724297,0
40422656,"60.98584217,  8.19726601",2010-10-13T12:58:05.390,WARM,SUB,4/4,NO,medium,4,0.02,55482.5403402,4562.485420181908,94.27344060151829,2.066273794202274,0
40422912,"65.85443321,  16.7772663",2010-10-19T07:07:40.560,WARM,SUB,3/4,NO,medium,4,0.02,55488.2969972,3163.475313337986,224.15734454487068,7.0857940189945054,0
40423168,"103.82777794,  25.375695",2010-11-25T12:14:38.824,WARM,SUB,4/4,NO,medium,4,0.02,55525.5101716,5608.398225206864,109.8800261167165,1.9592051367333785,0
40423424,"55.09193926, -3.2169791",2010-10-14T09:15:48.148,WARM,SUB,0/4,NO,medium,4,0.02,55483.3859739,nan,nan,nan,0
40423680,"18.12765323, -16.9989892",2010-09-19T04:14:32.043,WARM,SUB,0/9,NO,medium,9,0.1,55458.1767598,nan,nan,nan,0
40423936,"153.57984678,  21.074949",2011-01-19T06:58:48.715,WARM,SUB,4/4,NO,medium,4,0.02,55580.2908416,1108.1663764848777,52.16160804574233,4.707019555240417,0
40424192,"209.95531759, -3.5498088",2011-04-15T19:03:26.945,WARM,SUB,4/4,NO,medium,4,0.02,55666.7940619,2581.160509526645,67.79777636046036,2.6266393008195252,0
40424448,"86.50785692,  37.2846492",2010-11-10T19:36:21.718,WARM,SUB,0/4,NO,medium,4,0.02,55510.816918,nan,nan,nan,0
40424704,"335.87123929,  32.459420",2011-01-03T07:01:59.852,WARM,SUB,0/4,NO,medium,4,0.02,55564.2930538,nan,nan,nan,0
40424960,"11.15481328, -18.9467576",2011-01-21T16:03:47.495,WARM,SUB,0/4,NO,medium,4,0.1,55582.6692997,nan,nan,nan,0
40425216,"317.18954254, -4.4268037",2011-07-06T03:22:24.189,WARM,SUB,4/4,NO,medium,4,0.02,55748.1405577,902.8347055009073,77.8809658327874,8.62627071802449,0
40425472,"38.24554612, -72.6874297",2010-09-07T08:09:30.636,WARM,SUB,0/4,NO,medium,4,0.02,55446.3399379,nan,nan,nan,0
40425728,"288.04732099,  57.671978",2010-09-19T00:04:41.707,WARM,SUB,0/4,NO,medium,4,0.02,55458.0032605,nan,nan,nan,0
40425984,"28.49034256,  10.6140265",2010-10-01T16:38:14.999,WARM,SUB,1/4,NO,medium,4,0.02,55470.6932292,1927.6035885782144,0.0,0.0,0
40426240,"236.90875139, -9.4804402",2010-09-26T05:48:36.124,WARM,SUB,4/4,NO,medium,4,0.02,55465.2420848,1284.4571331060276,90.46492058741603,7.043047078469411,0
40426496,"260.16486475,  32.467743",2010-10-26T11:39:22.608,WARM,SUB,0/4,NO,medium,4,0.02,55495.4856783,nan,nan,nan,0
40426752,"196.23948519, -52.442924",2010-09-18T07:36:14.604,WARM,SUB,0/4,NO,medium,4,0.02,55457.3168357,nan,nan,nan,0
40427008,"33.510245,  47.484236",2010-10-01T17:06:58.985,WARM,SUB,4/4,NO,medium,4,0.02,55470.7131827,2991.8859167696205,59.047463895788496,1.9735867455649123,0
40427264,"208.95830664,  14.056503",2011-04-01T06:56:56.613,WARM,SUB,1/4,NO,medium,4,0.02,55652.2895441,3584.9345870324055,0.0,0.0,0
40427520,"111.67854825,  49.211528",2010-12-19T19:25:52.875,WARM,SUB,4/4,NO,medium,4,0.02,55549.8096398,4186.6158215747855,121.8174604245631,2.909688053936168,0
40427776,"13.25472983, -30.3569148",2011-01-09T22:10:24.289,WARM,SUB,0/4,NO,medium,4,0.02,55570.9238922,nan,nan,nan,0
40428032,"56.21302187,  11.9200037",2011-03-15T17:32:45.008,WARM,SUB,0/4,NO,medium,4,0.02,55635.7310765,nan,nan,nan,0
40428288,"24.98382624,  15.2592953",2010-10-03T20:34:58.067,WARM,SUB,2/4,NO,medium,4,0.02,55472.8576165,800.6768802081543,299.6838438694559,37.428811956147186,0
40428544,"341.70721323,  44.333992",2010-09-19T02:22:01.087,WARM,SUB,0/4,NO,medium,4,0.02,55458.0986237,nan,nan,nan,0
40428800,"352.55599352, -20.390957",2011-01-03T00:03:12.645,WARM,SUB,0/4,NO,medium,4,0.02,55564.0022297,nan,nan,nan,0
40429056,"264.64206554,  71.332313",2010-09-19T01:26:28.798,WARM,SUB,0/4,NO,medium,4,0.02,55458.0600555,nan,nan,nan,0
40429312,"325.12405799, -74.074281",2010-10-27T01:25:55.238,WARM,SUB,4/4,NO,medium,4,0.02,55496.0596671,2375.2378972153706,124.65339665847888,5.24803838826491,0
40429568,"223.21280544, -37.803162",2010-09-26T09:07:49.293,WARM,SUB,4/4,NO,medium,4,0.02,55465.3804316,1895.7769928414516,127.90933754367427,6.747066665892998,0
40429824,"142.30815431,  68.768099",2010-12-17T14:09:37.711,WARM,SUB,4/4,NO,medium,4,0.1,55547.5900198,652.2640559401153,10.071562688120137,1.5440928557076297,0
40430080,"23.75419955, -29.9103728",2010-09-27T07:15:25.194,WARM,SUB,2/4,NO,medium,4,0.02,55466.3023749,4127.321059189953,12.63595051386028,0.30615380612867243,0
40430336,"336.46314311, -75.015688",2010-12-01T23:47:21.414,WARM,SUB,4/4,NO,medium,4,0.02,55531.9912201,3486.483491729953,334.26657048463505,9.587499016631678,0
40430592,"243.45232697, -57.570512",2010-09-22T08:51:49.560,WARM,SUB,0/4,NO,medium,4,0.02,55461.3693236,nan,nan,nan,0
40430848,"84.291188, -80.46911982",2010-10-27T01:31:32.765,WARM,SUB,0/4,NO,medium,4,0.02,55496.0635737,nan,nan,nan,0
40431104,"82.18704847, -65.4486916",2010-09-19T10:23:06.973,WARM,SUB,3/4,NO,medium,4,0.02,55458.4327196,4478.698227831563,118.25964928458419,2.64049157296855,0
40431360,"41.57198671,  11.7752391",2010-09-19T06:45:38.020,WARM,SUB,3/4,NO,medium,4,0.02,55458.2816901,2039.9972591057565,42.723408992647286,2.0942875683752296,0
40431616,"333.23951709, -26.327792",2010-12-14T15:24:20.067,WARM,SUB,4/4,NO,medium,4,0.02,55544.6418989,1564.0715351602307,58.795390938964566,3.759124158789917,0
40431872,"230.4705525,  20.9777530",2011-04-18T09:41:59.662,WARM,SUB,0/4,NO,medium,4,0.02,55669.4041628,nan,nan,nan,0
40432128,"287.7177858, -47.1586240",2010-10-26T23:48:34.890,WARM,SUB,0/4,NO,medium,4,0.02,55495.9920705,nan,nan,nan,0
40432384,"19.12188658,  42.9394174",2010-09-19T07:03:41.011,WARM,SUB,4/4,NO,medium,4,0.02,55458.2942247,2575.549439251127,36.378668138390616,1.412462427782717,0
40432640,"236.87125282, -37.916311",2010-09-25T08:47:16.284,WARM,SUB,0/4,NO,medium,4,0.02,55464.3661607,nan,nan,nan,0
40432896,"181.72040828, -64.613730",2011-04-18T23:13:10.031,WARM,SUB,4/4,NO,medium,4,0.02,55669.9674772,13904.059012886155,280.0212909007715,2.0139535558735067,0
40433152,"252.35290658,  39.276244",2010-10-01T08:08:57.603,WARM,SUB,0/4,NO,medium,4,0.1,55470.3395556,nan,nan,nan,0
40433408,"90.01459942,  2.70655466",2010-11-24T06:52:11.176,WARM,SUB,0/4,NO,medium,4,0.02,55524.2862405,nan,nan,nan,0
40433664,"338.14783721,  20.230020",2011-01-02T21:14:29.974,WARM,SUB,3/4,NO,medium,4,0.02,55563.8850691,1740.0885182847167,44.20526713859525,2.5404033573056592,0
40433920,"140.24738242,  38.188251",2010-12-19T18:03:59.088,WARM,SUB,4/4,NO,medium,4,0.02,55549.7527672,2758.8692188637797,124.48649833506848,4.512229049637131,0
40434176,"91.7490545, -46.20563588",2010-12-14T14:34:33.676,WARM,SUB,4/4,NO,medium,4,0.02,55544.6073342,1420.2898199228423,140.2932414041942,9.877789690263054,0
40434432,"47.02776143, -24.7596483",2010-10-09T00:30:39.587,WARM,SUB,0/4,NO,medium,4,0.1,55478.0212915,nan,nan,nan,0
40434688,"261.25040946,  67.306708",2010-09-19T01:17:54.092,WARM,SUB,0/4,NO,medium,4,0.02,55458.0540983,nan,nan,nan,0
40434944,"203.51349075,  33.228392",2011-03-29T07:58:53.223,WARM,SUB,0/4,NO,medium,4,0.02,55649.3325605,nan,nan,nan,0
40435200,"221.88636068, -0.2814738",2010-09-23T11:34:41.944,WARM,SUB,1/4,NO,medium,4,0.02,55462.4824299,1029.4009658609475,0.0,0.0,0
40435456,"268.93707589,  18.500384",2010-10-26T11:26:21.413,WARM,SUB,4/4,NO,medium,4,0.02,55495.4766367,991.9753987783961,38.236919898839844,3.854623808808976,0
40435712,"39.35161679, -52.5430314",2010-09-07T08:27:37.865,WARM,SUB,4/4,NO,medium,4,0.02,55446.3525216,4568.53297587083,54.00624262792434,1.182135335635395,0
40435968,"24.90007456,  45.8777740",2010-09-25T08:09:59.912,WARM,SUB,4/4,NO,medium,4,0.02,55464.3402768,2947.919931228664,115.7379111908051,3.926087339236743,0
40436224,"14.33227677, -62.2455968",2010-09-02T06:11:14.897,WARM,SUB,0/4,NO,medium,4,0.02,55441.2578113,nan,nan,nan,0
40436480,"319.61362218, -43.334651",2010-12-08T03:02:39.727,WARM,SUB,4/4,NO,medium,4,0.02,55538.1268487,2364.6003395162993,46.915892550336075,1.9840939615162683,0
40436736,"195.95689051, -5.1618299",2011-03-29T09:10:48.932,WARM,SUB,3/4,NO,medium,4,0.02,55649.3825108,1945.8378712140257,121.92617223331138,6.265998521101891,0
40436992,"201.27782538,  23.854420",2011-03-26T05:15:35.546,WARM,SUB,4/4,NO,medium,4,0.02,55646.2191614,1869.0101797900702,106.69662083181512,5.708723365209249,0
40437248,"236.82120604, -0.2699112",2011-04-17T03:28:30.134,WARM,SUB,4/4,NO,medium,4,0.02,55668.1447932,1676.6014509178494,112.08760882816883,6.685405691782437,0
40437504,"189.42616369, -27.138884",2011-03-29T12:11:53.212,WARM,SUB,4/4,NO,medium,4,0.02,55649.5082548,4587.521289136471,117.214770933411,2.5550785172590413,0
40437760,"88.51767081, -60.0234699",2010-09-25T21:11:35.334,WARM,SUB,4/4,NO,medium,4,0.02,55464.8830479,3437.561153355401,93.03456385321721,2.7064118921173588,0
40438016,"79.84868832, -27.3688848",2010-11-11T08:19:13.569,WARM,SUB,4/4,NO,medium,4,0.02,55511.3466848,1235.9709875802587,80.14943296549019,6.484734170209284,0
40438272,"316.33227529,  7.0692980",2011-07-06T02:22:53.498,WARM,SUB,0/4,NO,medium,4,0.02,55748.0992303,nan,nan,nan,0
40438528,"332.79963853,  36.256324",2011-01-01T18:47:01.190,WARM,SUB,0/4,NO,medium,4,0.02,55562.7826527,nan,nan,nan,0
40438784,"262.33362325,  29.391918",2010-10-26T11:35:37.217,WARM,SUB,0/4,NO,medium,4,0.02,55495.4830696,nan,nan,nan,0
40439040,"358.2857979,  29.0180651",2011-02-11T00:43:13.797,WARM,SUB,4/4,NO,medium,4,0.02,55603.0300208,865.8068224111197,64.36723574800091,7.434364581321903,0
40439296,"34.50600761,  1.75780939",2010-10-01T16:33:41.687,WARM,SUB,0/4,NO,medium,4,0.02,55470.6900658,nan,nan,nan,0
40439552,"346.77941359, -23.159451",2011-01-03T00:13:36.625,WARM,SUB,0/4,NO,medium,4,0.02,55564.0094517,nan,nan,nan,0
40439808,"140.18465499, -5.7539708",2011-01-11T09:25:54.150,WARM,SUB,0/4,NO,medium,4,0.02,55572.3929879,nan,nan,nan,0
40440064,"332.09589491, -32.988438",2011-07-06T04:42:55.675,WARM,SUB,4/4,NO,medium,4,0.02,55748.1964777,5508.391853015211,87.52130613168472,1.5888721875110767,0
40440320,"336.99815645,  57.695022",2010-09-18T23:56:25.125,WARM,SUB,0/4,NO,medium,4,0.02,55457.997513,nan,nan,nan,0
40440576,"357.10704667, -12.987460",2011-01-09T20:36:50.315,WARM,SUB,4/4,NO,medium,4,0.02,55570.8589157,1052.433760958282,118.11100458254239,11.222654476135174,0
40440832,"168.30514405,  4.4823445",2011-01-26T17:19:05.045,WARM,SUB,2/4,NO,medium,4,0.02,55587.7215862,1402.9510248204956,78.7423719950674,5.612624432498797,0
