AORKEY,Target Coordinates,DateObs,Mission,Read Mode,Workable/Total Files in AOR,Cycling DPattern,DScale,DPosition,FTime (sec),Time (MJD),Flux (mJy),Error (mJy),Spread (%),Outliers Rejected
40403712,"133.57477909, -5.4344573",2011-01-11T10:37:07.231,WARM,SUB,0/4,NO,medium,4,0.02,55572.4424448,nan,nan,nan,0
40403968,"1.42084508,  45.81037597",2010-09-21T10:12:48.606,WARM,SUB,0/4,NO,medium,4,0.02,55460.4255626,nan,nan,nan,0
40404224,"16.60897209, -14.2964183",2010-09-19T04:16:59.746,WARM,SUB,4/4,NO,medium,4,0.1,55458.1784693,419.3360815791084,18.864201085165874,4.498587627882699,0
40404480,"119.07178369,  80.265542",2011-01-04T00:10:02.834,WARM,SUB,0/4,NO,medium,4,0.02,55565.0069773,nan,nan,nan,0
40404736,"1.42092453,  45.81209589",2010-09-25T03:07:03.552,WARM,SUB,0/4,NO,medium,4,0.02,55464.1299022,nan,nan,nan,0
40404992,"16.90780192,  22.9549767",2010-09-25T03:14:53.661,WARM,SUB,0/4,NO,medium,4,0.02,55464.1353433,nan,nan,nan,0
40405248,"81.11869699, -16.9757747",2010-11-11T08:13:15.983,WARM,SUB,4/4,NO,medium,4,0.02,55511.3425461,1700.5495653489297,114.81652235498184,6.751730422595653,0
40405504,"39.949856, -42.89176772",2010-10-08T08:25:06.010,WARM,SUB,3/4,NO,medium,4,0.02,55477.350764,4873.124305815115,17.256866858562198,0.35412326416483003,0
40405760,"10.1069594, -59.45460161",2010-09-02T06:13:23.100,WARM,SUB,0/4,NO,medium,4,0.02,55441.2592951,nan,nan,nan,0
40406016,"70.82167899, -23.6284028",2010-10-19T06:36:09.453,WARM,SUB,4/4,NO,medium,4,0.02,55488.2751094,1232.8869244961224,72.92325535276345,5.914837273707561,0
40406272,"205.30642575, -46.028306",2011-04-15T21:47:49.175,WARM,SUB,3/4,NO,medium,4,0.02,55666.908208,5510.820107184671,143.76974759884,2.6088630149875844,0
40406528,"65.10459186,  18.7426794",2010-10-12T08:03:46.956,WARM,SUB,3/4,NO,medium,4,0.02,55481.3359601,2556.8344986524176,18.616107236317724,0.7280919921148343,0
40406784,"246.35070072,  37.394049",2010-10-01T08:02:53.397,WARM,SUB,4/4,NO,medium,4,0.02,55470.3353402,3058.218676365314,29.342217920833374,0.9594545395853292,0
40407040,"172.80454983,  63.157534",2010-12-20T15:53:24.358,WARM,SUB,4/4,NO,medium,4,0.1,55550.6620875,697.6648339152108,25.06504544589068,3.5927058707013613,0
40407296,"251.32450505,  56.781888",2010-09-19T00:56:40.390,WARM,SUB,4/4,NO,medium,4,0.02,55458.0393564,8557.260601861335,137.55684188857091,1.607486884981044,0
40407552,"337.6617619, -10.6779730",2010-12-21T20:25:58.715,WARM,SUB,4/4,NO,medium,4,0.02,55551.851374,3128.660619510773,60.72059466708836,1.94078559650817,0
40407808,"263.74830679,  61.874555",2010-09-19T00:16:06.319,WARM,SUB,0/4,NO,medium,4,0.02,55458.0111842,nan,nan,nan,0
40408064,"44.3050051, -24.97508077",2010-10-15T13:33:53.525,WARM,SUB,4/4,NO,medium,4,0.02,55484.5652028,1944.7813560509135,89.24644373403214,4.5890219718712535,0
40408320,"54.92956688, -52.9158378",2010-10-25T11:45:45.690,WARM,SUB,4/4,NO,medium,4,0.02,55494.4901122,1637.7281410455444,103.78454057336701,6.337104307623961,0
40408576,"160.55550352, -13.787713",2011-01-26T21:23:07.117,WARM,SUB,0/4,NO,medium,4,0.02,55587.8910546,nan,nan,nan,0
40408832,"236.00757888,  2.5151668",2010-09-20T01:17:18.781,WARM,SUB,2/4,NO,medium,4,0.02,55459.0536896,6303.676983782654,70.55415016084271,1.1192538948673287,0
40409088,"312.63781632,  52.899595",2010-09-18T14:37:46.663,WARM,SUB,0/4,NO,medium,4,0.02,55457.6095679,nan,nan,nan,0
40409344,"58.61680608,  16.6160541",2011-04-02T01:20:46.880,WARM,SUB,0/4,NO,medium,4,0.02,55653.0560981,nan,nan,nan,0
40409600,"92.24126656,  2.49969105",2010-11-24T06:53:56.688,WARM,SUB,4/4,NO,medium,4,0.02,55524.2874617,2148.9591721014385,27.275996985342143,1.2692654816084434,0
40409856,"215.81368647,  1.2415671",2011-04-15T18:53:22.934,WARM,SUB,0/4,NO,medium,4,0.02,55666.787071,nan,nan,nan,0
40410112,"157.09812437, -51.705263",2011-04-15T22:22:49.902,WARM,SUB,4/4,NO,medium,4,0.02,55666.932522,1012.2665047126328,78.1119923554493,7.716544209632237,0
40410368,"328.68766489,  32.328566",2010-12-23T16:24:42.467,WARM,SUB,1/4,NO,medium,4,0.02,55553.6838249,1830.9050341752445,0.0,0.0,0
40410624,"23.96069346, -39.9471237",2010-09-27T07:18:08.037,WARM,SUB,4/4,NO,medium,4,0.02,55466.3042597,2266.7107256125437,37.57972508012417,1.6578968218350327,0
40410880,"178.24486825,  37.718677",2011-01-18T10:33:21.240,WARM,SUB,0/4,NO,medium,4,0.02,55579.4398292,nan,nan,nan,0
40411136,"281.75513526,  18.181510",2010-10-26T11:59:13.915,WARM,SUB,4/4,NO,medium,4,0.02,55495.4994666,6591.065323942523,163.20894670240403,2.476214977107505,0
40411392,"216.83904533, -14.838778",2010-09-23T11:19:44.035,WARM,SUB,3/4,NO,medium,4,0.02,55462.4720374,1166.8012436829758,75.92481036088826,6.507090283965905,0
40411648,"288.19666481,  64.176993",2010-09-19T01:56:09.702,WARM,SUB,8/9,NO,medium,9,0.02,55458.0806678,178.12212357468752,99.1188311299735,55.646558181983764,0
40411904,"215.77842298,  25.338176",2011-04-15T13:34:30.716,WARM,SUB,4/4,NO,medium,4,0.02,55666.5656333,2466.946282388013,69.4717886214802,2.8161046358184687,0
40412160,"111.85610174, -51.402599",2010-12-14T14:47:14.870,WARM,SUB,4/4,NO,medium,4,0.02,55544.6161443,2822.99548016722,150.1565877787704,5.319051653950075,0
40412416,"223.34728517,  15.705163",2011-04-16T14:03:13.320,WARM,SUB,4/4,NO,medium,4,0.02,55667.5855708,2840.9415084500843,100.12189459282213,3.5242504745352905,0
40412672,"321.16884207, -68.227924",2010-10-27T01:53:55.252,WARM,SUB,4/4,NO,medium,4,0.02,55496.0791117,2631.0643932364524,87.67702088630388,3.332378375523263,0
40412928,"359.68120067,  46.729093",2010-09-19T16:05:24.912,WARM,SUB,0/4,NO,medium,4,0.02,55458.6704272,nan,nan,nan,0
40413184,"202.49910704,  10.377162",2011-03-06T17:59:03.407,WARM,SUB,0/4,NO,medium,4,0.02,55626.749345,nan,nan,nan,0
40413440,"336.56017496, -2.7889786",2011-01-02T22:03:15.861,WARM,SUB,4/4,NO,medium,4,0.02,55563.9189336,1392.813798737323,80.49459568655784,5.779279022043828,0
40413696,"195.18208121,  56.366336",2011-01-11T06:03:57.087,WARM,SUB,4/4,NO,medium,4,0.02,55572.2527441,7620.156413115387,95.57797448260644,1.254278380928021,0
40413952,"272.60896324, -62.002238",2010-10-27T16:10:23.083,WARM,SUB,4/4,NO,medium,4,0.02,55496.6738783,7094.7346451634285,103.30302756199136,1.4560520263067815,0
40414208,"243.54963496, -31.663669",2010-09-22T08:57:24.165,WARM,SUB,0/4,NO,medium,4,0.02,55461.3731964,nan,nan,nan,0
40414464,"326.13054156,  14.771939",2010-12-20T00:42:41.922,WARM,SUB,2/4,NO,medium,4,0.02,55550.0296519,4453.704180001059,33.17930749090419,0.7449822922656777,0
40414720,"284.71251298,  30.180642",2010-10-20T03:57:32.839,WARM,SUB,4/4,NO,medium,4,0.02,55489.1649634,2355.7105320729806,54.43940804979571,2.310954903355212,0
40414976,"97.34752787, -2.81396406",2010-11-24T07:01:36.176,WARM,SUB,0/4,NO,medium,4,0.02,55524.2927798,nan,nan,nan,0
40415232,"153.53472736,  3.1512988",2011-01-17T16:49:41.351,WARM,SUB,0/4,NO,medium,4,0.02,55578.701173,nan,nan,nan,0
40415488,"111.85208229,  5.225787",2010-12-05T00:42:19.617,WARM,SUB,0/4,NO,medium,4,0.02,55535.0293937,nan,nan,nan,0
40415744,"122.05491667,  21.105055",2010-12-10T21:29:29.640,WARM,SUB,0/4,NO,medium,4,0.02,55540.8954819,nan,nan,nan,0
40416000,"215.75933085, -39.511827",2010-09-26T09:00:37.504,WARM,SUB,4/4,NO,medium,4,0.02,55465.3754341,2927.5473716566407,50.47414038532148,1.7241101159964893,0
40416256,"250.66073701,  68.102164",2010-09-19T01:31:47.868,WARM,SUB,0/4,NO,medium,4,0.02,55458.0637485,nan,nan,nan,0
40416512,"81.12570714, -38.9696517",2010-10-15T10:13:32.844,WARM,SUB,4/4,NO,medium,4,0.02,55484.4260746,1414.0516163566822,12.480750596250662,0.8826234100568009,0
40416768,"276.95618834, -29.816862",2010-10-27T00:02:04.264,WARM,SUB,4/4,NO,medium,4,0.02,55496.0014382,4045.9079769972636,138.62347400085048,3.4262636419064614,0
40417024,"312.54399038,  29.384098",2010-12-23T16:00:53.766,WARM,SUB,4/4,NO,medium,4,0.02,55553.667289,1924.5364073392689,44.695591041596714,2.322408184700946,0
40417280,"247.21942092,  18.414060",2010-10-20T05:23:40.701,WARM,SUB,0/4,NO,medium,4,0.02,55489.2247766,nan,nan,nan,0
40417536,"27.45353704, -38.4028365",2011-01-12T00:17:52.568,WARM,SUB,4/4,NO,medium,4,0.02,55573.012414,2789.2985009682047,46.76240140555243,1.6764932612741354,0
40417792,"41.86425608,  19.3718178",2010-09-27T07:58:41.827,WARM,SUB,4/4,NO,medium,4,0.02,55466.3324286,2307.323987853211,150.09731156463846,6.505255107423928,0
40418048,"142.61703168, -32.103403",2011-01-18T21:44:16.409,WARM,SUB,0/4,NO,medium,4,0.02,55579.9057455,nan,nan,nan,0
40418304,"235.68568962,  26.295634",2011-04-18T09:59:49.176,WARM,SUB,3/4,NO,medium,4,0.02,55669.4165414,9124.992318705163,133.81967544518872,1.4665182256742737,0
40418560,"258.15676059,  18.351194",2010-10-26T11:18:18.211,WARM,SUB,2/4,NO,medium,4,0.02,55495.4710441,1701.9128581367424,43.865552056015304,2.577426443798033,0
40418816,"315.87294222, -1.5796687",2011-06-29T09:54:49.626,WARM,SUB,4/4,NO,medium,4,0.02,55741.4130744,1392.6845819140974,56.62482148509018,4.065875519872947,0
40419072,"157.76892509,  82.558682",2010-12-23T14:54:58.982,WARM,SUB,4/4,NO,medium,4,0.02,55553.621516,5797.203142861796,91.02719896350989,1.5701916375932656,0
40419328,"51.74676196, -63.4991005",2010-09-07T08:16:01.147,WARM,SUB,0/4,NO,medium,4,0.02,55446.3444577,nan,nan,nan,0
40419584,"353.75115409,  1.6053982",2011-01-11T01:44:09.228,WARM,SUB,0/4,NO,medium,4,0.02,55572.072329,nan,nan,nan,0
40419840,"72.60454158,  63.3329475",2010-10-27T02:20:07.019,WARM,SUB,0/4,NO,medium,4,0.1,55496.0973035,nan,nan,nan,0
40420096,"199.64527512, -51.285781",2011-04-18T20:49:49.350,WARM,SUB,4/4,NO,medium,4,0.02,55669.8679323,1188.4537077426112,88.02200807345588,7.406431356981319,0
40420352,"112.78213185,  14.614143",2010-12-04T06:20:16.434,WARM,SUB,4/4,NO,medium,4,0.02,55534.2640791,1208.952458688312,86.65408096050894,7.167699634320343,0
40420608,"213.4199585, -0.84546455",2011-04-15T18:55:29.934,WARM,SUB,0/4,NO,medium,4,0.02,55666.7885409,nan,nan,nan,0
40420864,"16.7841585,  63.94132682",2010-09-19T02:06:40.588,WARM,SUB,0/4,NO,medium,4,0.02,55458.0879698,nan,nan,nan,0
40421120,"28.52549212,  66.1761915",2010-09-30T18:15:12.994,WARM,SUB,4/4,NO,medium,4,0.02,55469.7605671,1248.048017522207,70.82998302929661,5.675261050445626,0
40421376,"33.55654485, -3.63520376",2010-10-10T05:18:14.564,WARM,SUB,4/4,NO,medium,4,0.02,55479.2210019,1319.6651943568086,62.654697909234784,4.747772251413514,0
40421632,"233.78520146, -41.166756",2010-09-26T06:13:11.021,WARM,SUB,3/4,NO,medium,4,0.02,55465.2591553,11956.104091540814,477.99510611995566,3.9979169005240336,0
40421888,"157.0161755,  48.7849042",2011-01-04T22:17:36.575,WARM,SUB,0/4,NO,medium,4,0.02,55565.9288955,nan,nan,nan,0
40422144,"281.83246764,  68.279120",2010-09-19T01:47:04.187,WARM,SUB,4/4,NO,medium,4,0.02,55458.074354,720.6114695127176,86.79421580859265,12.044523225155366,0
40422400,"122.84021224,  38.731313",2010-12-19T18:58:13.385,WARM,SUB,4/4,NO,medium,4,0.02,55549.7904327,2437.6929809961625,138.6242578020018,5.686698812471168,0
40422656,"60.98584217,  8.19726601",2010-10-13T12:58:05.390,WARM,SUB,3/4,NO,medium,4,0.02,55482.5403402,4666.461352467357,57.52648795987577,1.232764692875021,0
40422912,"65.85443321,  16.7772663",2010-10-19T07:07:40.560,WARM,SUB,3/4,NO,medium,4,0.02,55488.2969972,3214.112273818713,139.25591657165597,4.332640079377342,0
40423168,"103.82777794,  25.375695",2010-11-25T12:14:38.824,WARM,SUB,3/4,NO,medium,4,0.02,55525.5101716,5536.823600335077,156.9079425083649,2.83389816679132,0
40423424,"55.09193926, -3.2169791",2010-10-14T09:15:48.148,WARM,SUB,0/4,NO,medium,4,0.02,55483.3859739,nan,nan,nan,0
40423680,"18.12765323, -16.9989892",2010-09-19T04:14:32.043,WARM,SUB,0/9,NO,medium,9,0.1,55458.1767598,nan,nan,nan,0
40423936,"153.57984678,  21.074949",2011-01-19T06:58:48.715,WARM,SUB,4/4,NO,medium,4,0.02,55580.2908416,1102.3539206086891,90.69163885541141,8.227089064584087,0
40424192,"209.95531759, -3.5498088",2011-04-15T19:03:26.945,WARM,SUB,4/4,NO,medium,4,0.02,55666.7940619,2549.341211372345,66.36797664131079,2.6033383191410464,0
40424448,"86.50785692,  37.2846492",2010-11-10T19:36:21.718,WARM,SUB,0/4,NO,medium,4,0.02,55510.816918,nan,nan,nan,0
40424704,"335.87123929,  32.459420",2011-01-03T07:01:59.852,WARM,SUB,0/4,NO,medium,4,0.02,55564.2930538,nan,nan,nan,0
40424960,"11.15481328, -18.9467576",2011-01-21T16:03:47.495,WARM,SUB,0/4,NO,medium,4,0.1,55582.6692997,nan,nan,nan,0
40425216,"317.18954254, -4.4268037",2011-07-06T03:22:24.189,WARM,SUB,4/4,NO,medium,4,0.02,55748.1405577,947.3228040172959,39.57529976060365,4.177593909148744,0
40425472,"38.24554612, -72.6874297",2010-09-07T08:09:30.636,WARM,SUB,0/4,NO,medium,4,0.02,55446.3399379,nan,nan,nan,0
40425728,"288.04732099,  57.671978",2010-09-19T00:04:41.707,WARM,SUB,0/4,NO,medium,4,0.02,55458.0032605,nan,nan,nan,0
40425984,"28.49034256,  10.6140265",2010-10-01T16:38:14.999,WARM,SUB,1/4,NO,medium,4,0.02,55470.6932292,1883.2834659633959,0.0,0.0,0
40426240,"236.90875139, -9.4804402",2010-09-26T05:48:36.124,WARM,SUB,4/4,NO,medium,4,0.02,55465.2420848,1293.2750742464464,94.59929468059063,7.314707950720452,0
40426496,"260.16486475,  32.467743",2010-10-26T11:39:22.608,WARM,SUB,0/4,NO,medium,4,0.02,55495.4856783,nan,nan,nan,0
40426752,"196.23948519, -52.442924",2010-09-18T07:36:14.604,WARM,SUB,0/4,NO,medium,4,0.02,55457.3168357,nan,nan,nan,0
40427008,"33.510245,  47.484236",2010-10-01T17:06:58.985,WARM,SUB,4/4,NO,medium,4,0.02,55470.7131827,2984.95601208634,88.5908429633101,2.967911172044019,0
40427264,"208.95830664,  14.056503",2011-04-01T06:56:56.613,WARM,SUB,1/4,NO,medium,4,0.02,55652.2895441,3450.6286240915247,0.0,0.0,0
40427520,"111.67854825,  49.211528",2010-12-19T19:25:52.875,WARM,SUB,4/4,NO,medium,4,0.02,55549.8096398,4295.781499539875,33.062508295131046,0.7696506048706715,0
40427776,"13.25472983, -30.3569148",2011-01-09T22:10:24.289,WARM,SUB,0/4,NO,medium,4,0.02,55570.9238922,nan,nan,nan,0
40428032,"56.21302187,  11.9200037",2011-03-15T17:32:45.008,WARM,SUB,0/4,NO,medium,4,0.02,55635.7310765,nan,nan,nan,0
40428288,"24.98382624,  15.2592953",2010-10-03T20:34:58.067,WARM,SUB,2/4,NO,medium,4,0.02,55472.8576165,765.6997746124084,202.8938223175573,26.497829703588543,0
40428544,"341.70721323,  44.333992",2010-09-19T02:22:01.087,WARM,SUB,0/4,NO,medium,4,0.02,55458.0986237,nan,nan,nan,0
40428800,"352.55599352, -20.390957",2011-01-03T00:03:12.645,WARM,SUB,0/4,NO,medium,4,0.02,55564.0022297,nan,nan,nan,0
40429056,"264.64206554,  71.332313",2010-09-19T01:26:28.798,WARM,SUB,0/4,NO,medium,4,0.02,55458.0600555,nan,nan,nan,0
40429312,"325.12405799, -74.074281",2010-10-27T01:25:55.238,WARM,SUB,4/4,NO,medium,4,0.02,55496.0596671,2307.6222660035514,38.225561212799725,1.6564912627143502,0
40429568,"223.21280544, -37.803162",2010-09-26T09:07:49.293,WARM,SUB,4/4,NO,medium,4,0.02,55465.3804316,1992.773479911044,56.91426071769468,2.8560326244523937,0
40429824,"142.30815431,  68.768099",2010-12-17T14:09:37.711,WARM,SUB,4/4,NO,medium,4,0.1,55547.5900198,669.4116351151494,27.532133243155297,4.11288537559096,0
40430080,"23.75419955, -29.9103728",2010-09-27T07:15:25.194,WARM,SUB,2/4,NO,medium,4,0.02,55466.3023749,4255.44805280169,74.91835701019136,1.760528059104536,0
40430336,"336.46314311, -75.015688",2010-12-01T23:47:21.414,WARM,SUB,4/4,NO,medium,4,0.02,55531.9912201,3561.7517278235173,246.1700194275809,6.911487330926579,0
40430592,"243.45232697, -57.570512",2010-09-22T08:51:49.560,WARM,SUB,0/4,NO,medium,4,0.02,55461.3693236,nan,nan,nan,0
40430848,"84.291188, -80.46911982",2010-10-27T01:31:32.765,WARM,SUB,0/4,NO,medium,4,0.02,55496.0635737,nan,nan,nan,0
40431104,"82.18704847, -65.4486916",2010-09-19T10:23:06.973,WARM,SUB,3/4,NO,medium,4,0.02,55458.4327196,3868.1719591980514,1151.9005745151464,29.778939164689007,0
40431360,"41.57198671,  11.7752391",2010-09-19T06:45:38.020,WARM,SUB,4/4,NO,medium,4,0.02,55458.2816901,2033.2695028827015,129.48613419472167,6.36837045021039,0
40431616,"333.23951709, -26.327792",2010-12-14T15:24:20.067,WARM,SUB,4/4,NO,medium,4,0.02,55544.6418989,1562.9056805495356,92.94664161631103,5.947041000172827,0
40431872,"230.4705525,  20.9777530",2011-04-18T09:41:59.662,WARM,SUB,0/4,NO,medium,4,0.02,55669.4041628,nan,nan,nan,0
40432128,"287.7177858, -47.1586240",2010-10-26T23:48:34.890,WARM,SUB,0/4,NO,medium,4,0.02,55495.9920705,nan,nan,nan,0
40432384,"19.12188658,  42.9394174",2010-09-19T07:03:41.011,WARM,SUB,4/4,NO,medium,4,0.02,55458.2942247,2635.1193485918493,107.19708977599126,4.068016495468225,0
40432640,"236.87125282, -37.916311",2010-09-25T08:47:16.284,WARM,SUB,0/4,NO,medium,4,0.02,55464.3661607,nan,nan,nan,0
40432896,"181.72040828, -64.613730",2011-04-18T23:13:10.031,WARM,SUB,4/4,NO,medium,4,0.02,55669.9674772,13824.225894702311,195.52222035511528,1.4143448019758043,0
40433152,"252.35290658,  39.276244",2010-10-01T08:08:57.603,WARM,SUB,0/4,NO,medium,4,0.1,55470.3395556,nan,nan,nan,0
40433408,"90.01459942,  2.70655466",2010-11-24T06:52:11.176,WARM,SUB,0/4,NO,medium,4,0.02,55524.2862405,nan,nan,nan,0
40433664,"338.14783721,  20.230020",2011-01-02T21:14:29.974,WARM,SUB,3/4,NO,medium,4,0.02,55563.8850691,1729.4551080751437,73.88022233426261,4.271878581253845,0
40433920,"140.24738242,  38.188251",2010-12-19T18:03:59.088,WARM,SUB,4/4,NO,medium,4,0.02,55549.7527672,2892.0607710702816,201.94615128019518,6.982776893912219,0
40434176,"91.7490545, -46.20563588",2010-12-14T14:34:33.676,WARM,SUB,4/4,NO,medium,4,0.02,55544.6073342,1475.0678701555903,80.76057501441959,5.475041294601648,0
40434432,"47.02776143, -24.7596483",2010-10-09T00:30:39.587,WARM,SUB,0/4,NO,medium,4,0.1,55478.0212915,nan,nan,nan,0
40434688,"261.25040946,  67.306708",2010-09-19T01:17:54.092,WARM,SUB,0/4,NO,medium,4,0.02,55458.0540983,nan,nan,nan,0
40434944,"203.51349075,  33.228392",2011-03-29T07:58:53.223,WARM,SUB,0/4,NO,medium,4,0.02,55649.3325605,nan,nan,nan,0
40435200,"221.88636068, -0.2814738",2010-09-23T11:34:41.944,WARM,SUB,1/4,NO,medium,4,0.02,55462.4824299,966.1598395183286,0.0,0.0,0
40435456,"268.93707589,  18.500384",2010-10-26T11:26:21.413,WARM,SUB,4/4,NO,medium,4,0.02,55495.4766367,965.3579326339957,36.14450999344607,3.7441563146246857,0
40435712,"39.35161679, -52.5430314",2010-09-07T08:27:37.865,WARM,SUB,4/4,NO,medium,4,0.02,55446.3525216,4513.291005315752,64.98055122283989,1.4397598370303584,0
40435968,"24.90007456,  45.8777740",2010-09-25T08:09:59.912,WARM,SUB,4/4,NO,medium,4,0.02,55464.3402768,2930.779863732286,46.39520573756908,1.5830327726656948,0
40436224,"14.33227677, -62.2455968",2010-09-02T06:11:14.897,WARM,SUB,0/4,NO,medium,4,0.02,55441.2578113,nan,nan,nan,0
40436480,"319.61362218, -43.334651",2010-12-08T03:02:39.727,WARM,SUB,4/4,NO,medium,4,0.02,55538.1268487,2375.4611839476215,73.286227371958,3.0851368091045157,0
40436736,"195.95689051, -5.1618299",2011-03-29T09:10:48.932,WARM,SUB,2/4,NO,medium,4,0.02,55649.3825108,1945.439721932676,137.89878183524536,7.088309150912746,0
40436992,"201.27782538,  23.854420",2011-03-26T05:15:35.546,WARM,SUB,4/4,NO,medium,4,0.02,55646.2191614,1864.4353502918727,72.37090471837394,3.88165267876113,0
40437248,"236.82120604, -0.2699112",2011-04-17T03:28:30.134,WARM,SUB,4/4,NO,medium,4,0.02,55668.1447932,1626.1506638658675,76.38516009167668,4.697299074987635,0
40437504,"189.42616369, -27.138884",2011-03-29T12:11:53.212,WARM,SUB,4/4,NO,medium,4,0.02,55649.5082548,4564.883937225557,171.12289900442002,3.7486801714486746,0
40437760,"88.51767081, -60.0234699",2010-09-25T21:11:35.334,WARM,SUB,4/4,NO,medium,4,0.02,55464.8830479,3620.0972269559597,93.69497093040151,2.58818935117903,0
40438016,"79.84868832, -27.3688848",2010-11-11T08:19:13.569,WARM,SUB,4/4,NO,medium,4,0.02,55511.3466848,1277.299374122261,55.308228330040414,4.330091241769167,0
40438272,"316.33227529,  7.0692980",2011-07-06T02:22:53.498,WARM,SUB,0/4,NO,medium,4,0.02,55748.0992303,nan,nan,nan,0
40438528,"332.79963853,  36.256324",2011-01-01T18:47:01.190,WARM,SUB,0/4,NO,medium,4,0.02,55562.7826527,nan,nan,nan,0
40438784,"262.33362325,  29.391918",2010-10-26T11:35:37.217,WARM,SUB,0/4,NO,medium,4,0.02,55495.4830696,nan,nan,nan,0
40439040,"358.2857979,  29.0180651",2011-02-11T00:43:13.797,WARM,SUB,4/4,NO,medium,4,0.02,55603.0300208,857.1848714158251,82.99252836384183,9.68198706385961,0
40439296,"34.50600761,  1.75780939",2010-10-01T16:33:41.687,WARM,SUB,0/4,NO,medium,4,0.02,55470.6900658,nan,nan,nan,0
40439552,"346.77941359, -23.159451",2011-01-03T00:13:36.625,WARM,SUB,0/4,NO,medium,4,0.02,55564.0094517,nan,nan,nan,0
40439808,"140.18465499, -5.7539708",2011-01-11T09:25:54.150,WARM,SUB,0/4,NO,medium,4,0.02,55572.3929879,nan,nan,nan,0
40440064,"332.09589491, -32.988438",2011-07-06T04:42:55.675,WARM,SUB,4/4,NO,medium,4,0.02,55748.1964777,5527.96437860812,90.41502094453499,1.635593407483217,0
40440320,"336.99815645,  57.695022",2010-09-18T23:56:25.125,WARM,SUB,0/4,NO,medium,4,0.02,55457.997513,nan,nan,nan,0
40440576,"357.10704667, -12.987460",2011-01-09T20:36:50.315,WARM,SUB,4/4,NO,medium,4,0.02,55570.8589157,1077.1179604735473,142.3199810295249,13.213035735376183,0
40440832,"168.30514405,  4.4823445",2011-01-26T17:19:05.045,WARM,SUB,1/4,NO,medium,4,0.02,55587.7215862,1518.0677423714885,0.0,0.0,0
