File#,Coord Conversion Issue,Centroiding Issue,Bad Center Guess,Not In FOV,Xc,Yc,Fx,Fy,Time[MJD],Raw_Flux,Bkg_Flux,Res_Flux
1,X,X,X,X,13.937212043623575,20.03524159010796,1.2429842354188552,1.6216788018066963,55552.7107125,49774.96844837067,3229.439388846503,46545.52905952417
2,X,X,X,X,14.273815590245324,14.105192536795997,1.2839788459203842,1.5573470561328169,55552.7108467,48099.54303405112,2296.4115983886277,45803.13143566249
3,X,X,X,X,19.008675133887866,9.731943570419896,1.5391472779199054,1.4598541021433846,55552.7109578,47250.25572421965,1882.1898593445483,45368.0658648751
4,X,X,X,X,12.480659756313202,15.615915628589475,1.9289209377071475,1.755620854053048,55552.7110703,45751.374577679395,1567.1745499313156,44184.20002774808
1,X,X,X,X,14.060617240728313,20.46009380650518,1.8244558759134801,1.4253995339764443,55544.6086015,152667.55667903298,8696.783020232571,143970.7736588004
2,X,X,X,X,14.502464520438885,14.469085774733415,2.0294994629018612,1.689124210344863,55544.6087337,147788.7360364352,7859.517230397998,139929.2188060372
3,X,X,X,X,19.036586386226652,9.910164412889431,1.2902036112512192,1.4456546384120899,55544.6088447,152774.56334372886,8482.164998979375,144292.3983447495
4,X,X,X,X,12.633516236314305,15.875699234140013,1.4521311527143868,1.868239450762836,55544.608957,150438.81466977648,8878.50499668325,141560.30967309323
1,X,X,O,X,13.622820496209362,20.065293725100865,1.486662798965764,1.8222173978944207,55505.363072,nan,nan,nan
2,X,X,O,X,14.155917738371498,14.147636545433887,1.0696479246839747,1.6560239495883593,55505.3632066,nan,nan,nan
3,X,X,O,X,18.542022700752323,9.864693866564703,1.398849284839819,1.9076769787211423,55505.3633172,nan,nan,nan
4,X,X,O,X,12.112281887271623,15.7941784875812,1.3803831870585268,1.3336015193925392,55505.3634296,nan,nan,nan
1,X,X,O,X,13.384275604066817,20.015178404028017,1.6594690629986109,1.400262520630706,55583.4935821,nan,nan,nan
2,X,X,O,X,14.066038413363668,14.036041592577831,1.6155335597088452,1.0549538298582062,55583.4937161,nan,nan,nan
3,X,X,O,X,18.45723430185049,9.672338311854542,1.6494489225237232,1.9082279607690942,55583.4938275,nan,nan,nan
4,X,X,O,X,12.129828920879127,15.530065697712569,1.3950561676178048,1.7889089003071679,55583.4939395,nan,nan,nan
1,X,X,O,X,13.622161518215936,20.248298373166676,1.8940669756337507,1.7779506588966167,55483.3872009,nan,nan,nan
2,X,X,O,X,14.177318013327438,14.199750557803359,1.1361874749888583,1.6800152578877419,55483.3873361,nan,nan,nan
3,X,X,O,X,18.737279314003523,9.841755545745672,1.8777289529434382,1.4198527314902467,55483.3874463,nan,nan,nan
4,X,X,O,X,12.17430195220543,15.74161572483558,1.4054588585029713,1.443174932407425,55483.3875588,nan,nan,nan
1,X,X,O,X,14.173419020849067,19.867797358542145,1.2246198902015675,1.3909890716805609,55517.0002461,nan,nan,nan
2,X,X,O,X,14.697451240058856,13.956677962257704,1.3539426116665874,1.7793227762139892,55517.0003801,nan,nan,nan
3,X,X,O,X,19.13565754367208,9.456574169442908,1.3512885523467209,1.8048256051095122,55517.0004911,nan,nan,nan
4,X,X,O,X,12.675890312333602,15.343974096892302,1.9111836873637866,1.8504643820453959,55517.0006044,nan,nan,nan
1,X,X,O,X,13.573553258338842,20.050607833396562,1.8257777201961294,1.4642290779957876,55458.2688755,nan,nan,nan
2,X,X,O,X,13.285596893027474,9.619991566561936,0.21903241816093272,7.655084549535997,55458.2690106,nan,nan,nan
3,X,X,O,X,18.328960123167438,9.885569704501313,1.6056549862358602,1.3203199496465365,55458.2691206,nan,nan,nan
4,X,X,O,X,12.053576134510083,15.826516065437872,1.3150885089364666,1.4035693594323464,55458.2692329,nan,nan,nan
1,X,X,O,X,13.918132553609022,19.81817265541729,1.6270430145314851,1.4038706748497356,55670.6341163,nan,nan,nan
2,X,X,O,X,13.241396061968182,6.160122006402254,0.12143788829789719,37282200.73858569,55670.6342513,nan,nan,nan
3,X,X,O,X,18.77432427027207,9.132951850431944,1.7077659657473079,1.5615094874533069,55670.6343615,nan,nan,nan
4,X,X,O,X,12.188573522070218,15.114705895704187,1.0672154671381888,1.5910666054420357,55670.6344738,nan,nan,nan
1,X,X,X,X,14.053606953049357,20.091857755239626,1.109611991301705,1.8003775408557912,55545.5693834,41139.793410038415,3292.9440230586715,37846.849386979746
2,X,X,X,X,14.28425274267527,14.13329154950171,1.688902052819179,1.1030271710188957,55545.5695173,39698.573746508686,2317.619878334459,37380.95386817423
3,X,X,X,X,19.00188931671593,9.745134388285338,1.5707906506165956,1.7777942354664567,55545.5696284,37872.79562674974,1668.6684256015026,36204.12720114824
4,X,X,X,X,12.315069359513577,15.667332326072447,1.629063777607192,1.748126739001192,55545.569741,38149.93449846265,1683.8974779418254,36466.037020520824
1,X,X,X,X,13.271663189806908,19.902925655859388,1.333045970160899,1.504225807486451,55526.6334995,26447.32655073848,3014.537054413255,23432.789496325222
2,X,X,X,X,13.979905906987034,13.96673792359393,1.193486567236508,1.5245733101257481,55526.6336335,25293.153787692187,1926.0493329469423,23367.104454745244
3,X,X,X,X,18.291894835211778,9.668544469969719,1.5993772090638452,1.6162129814279276,55526.6337445,23970.012969007108,1482.3182906321942,22487.694678374915
4,X,X,X,X,12.044685208718843,15.643542534398529,1.6362964837405085,1.4889779647694326,55526.6338567,24452.64064731615,1405.1704637972455,23047.470183518904
1,X,X,X,X,14.026378464140082,19.96986715974027,1.5298831994603332,1.1028398187129669,55667.9126867,44372.771550093785,3615.2274886964965,40757.54406139729
2,X,X,X,X,14.419052770439967,13.992065679962455,1.374361816182544,1.717405541354563,55667.912821,42424.32322292275,2701.388968566732,39722.93425435602
3,X,X,X,X,19.19174857290222,9.59374110518871,1.4484867527286356,1.6967492484568785,55667.9129319,40204.586389060976,2041.3589666256673,38163.22742243531
4,X,X,X,X,12.546299132863542,15.399730174337625,1.8984344925047016,1.9468720553131669,55667.9130451,40705.27165209766,2085.4527950159595,38619.8188570817
1,X,X,O,X,7.470042927979773,16.857036678951157,6.063702267484498,1.6617583892234036,55462.5221604,nan,nan,nan
2,X,X,O,X,8.028386402964749,11.59033827564672,1.6793443948266118,5.661150637428822,55462.5223524,nan,nan,nan
3,X,X,O,X,14.003259760627095,7.733171255281902,4.988302772067562,1.4074906017599678,55462.5225211,nan,nan,nan
4,X,X,O,X,5.821794285423864,13.86992745818552,5.54563448092697,1.742774652859759,55462.5226911,nan,nan,nan
1,X,X,X,X,13.433789544016957,20.40708721692562,1.832736956774042,1.8834610074150022,55669.9730073,145083.64712498605,5409.543464640077,139674.10366034598
2,X,X,O,X,16.417357413833045,-7.748702496888425,1786.2461439413391,0.16770644528508694,55669.9731425,nan,nan,nan
3,X,X,X,X,18.584473068825982,9.893717216334455,1.3764283225153757,1.8911517244055733,55669.9732525,147461.4343068099,4496.447592877233,142964.98671393268
4,X,X,X,X,12.136095529310241,15.80075006812848,1.3774837442594072,1.2989074356781578,55669.9733647,149878.15044111293,4169.316146962727,145708.8342941502
1,X,X,X,X,13.571167720812918,20.005272970107253,1.394606054479939,1.8056364089916077,55472.9664269,74616.62823284464,3262.55417271192,71354.07406013273
2,X,X,X,X,14.11894626930874,13.979160366594487,1.5085139732191521,1.0395013199092957,55472.9665607,75630.61545357542,2322.428203663585,73308.18724991183
3,X,X,X,X,18.68790924445401,9.320038154713982,1.8156795086719528,1.8757198077862944,55472.9666719,70336.38429097232,2124.089268033651,68212.29502293866
4,X,X,X,X,12.186049438510809,15.226100185463427,1.693657867553372,1.1467865080338335,55472.9667841,72597.27513711006,1842.3396766076687,70754.9354605024
1,X,X,O,X,13.40501304006511,20.08695158025893,1.4735980825465675,1.6902206501941897,55572.442088,nan,nan,nan
2,X,X,O,X,15.595551984041986,5.214597427758598,0.05741084058426611,4983745.711993651,55572.4422213,nan,nan,nan
3,X,X,O,X,18.447310341325476,9.874277528265885,1.8081411917515526,1.366294213490926,55572.4423325,nan,nan,nan
4,X,X,O,X,13.167942030195357,8.41056144140576,0.048113882992966796,24505948.33041121,55572.4424448,nan,nan,nan
1,X,X,O,X,14.745301398747097,19.906914877934486,1.3408496034505901,1.870620865845327,55460.4252057,nan,nan,nan
2,X,X,O,X,18.85979926216136,11.992551511128706,1.0566572290132297,4.06990204475077,55460.4253404,nan,nan,nan
3,X,X,O,X,19.58861139765388,9.196042365096178,1.7934339752831177,1.660991450180958,55460.4254503,nan,nan,nan
4,X,X,O,X,21.091385270845965,29.52958217689442,28.096817671343878,0.20236141795639334,55460.4255626,nan,nan,nan
1,X,X,X,X,14.005650346277648,20.091641387801655,1.1934011612560675,1.7033797170264209,55458.1779381,11171.444984727203,1252.7805986563558,9918.664386070846
2,X,X,X,X,14.252170765605243,14.173680796760973,1.3012729141747825,1.6303820314890198,55458.1781313,10669.980969794487,864.3660927820454,9805.614877012442
3,X,X,X,X,18.924429055702443,9.867589729977619,1.5660677765783286,1.3353535714163276,55458.1782993,10371.709354905934,727.9471837413779,9643.762171164555
4,X,X,X,X,12.21781883465882,15.855619871354142,1.2827383193772046,1.4473007044959028,55458.1784693,10592.096591761408,760.8476258831331,9831.248965878276
1,X,X,O,X,13.863162942472872,19.909584893029656,1.33526647257684,1.6137587674503298,55565.0066202,nan,nan,nan
2,X,X,O,X,86.70026852815744,55.98822840469253,61762.30951013266,0.07890229242316879,55565.0067541,nan,nan,nan
3,X,X,O,X,18.742807011742403,9.35396227727609,1.8471375273022197,1.838371647776082,55565.0068652,nan,nan,nan
4,X,X,O,X,12.203438117117678,15.270852338418152,1.7197225308635236,1.2325100008302414,55565.0069773,nan,nan,nan
1,X,X,O,X,22.418225439745292,18.73805449213403,1.9884942356385404,5.813113636104007,55464.1295447,nan,nan,nan
2,X,X,O,X,28.30574006019928,39.15776037112391,0.1754791453069639,5398.052364708074,55464.12968,nan,nan,nan
3,X,X,O,X,48.84712621881101,44.842493150228854,385948.29360543506,0.10299112899320302,55464.1297901,nan,nan,nan
4,X,X,O,X,17.792140250626307,14.085686334274907,4.54902179583477,1.4276358847487576,55464.1299022,nan,nan,nan
1,X,X,O,X,13.99934857672355,19.82061987308876,1.4741448222345455,1.3525370908908356,55464.134986,nan,nan,nan
2,X,X,O,X,14.32803688723747,13.869512259637512,1.6250767849012808,1.3390143039481577,55464.1351199,nan,nan,nan
3,X,X,O,X,19.084336967435,9.177035307315291,1.1577900775215115,1.7319419730154444,55464.135231,nan,nan,nan
4,X,X,O,X,12.426251324622493,15.12931480553725,1.739015661974917,1.54925286988855,55464.1353433,nan,nan,nan
1,X,X,X,X,13.42326957975926,20.181628467194454,1.6510290194517059,1.7832800853787516,55511.3421887,45487.272602451914,3239.0445949783943,42248.22800747352
2,X,X,X,X,14.127664788870469,14.17325479760462,1.1034219152220586,1.7172311497120825,55511.3423227,45000.17252233368,1780.2507734615865,43219.9217488721
3,X,X,X,X,18.464545799293685,9.859313135899784,1.8527129433754248,1.3895604814818292,55511.3424339,43866.798376771556,1869.9820900984503,41996.81628667311
4,X,X,X,X,12.109613927295984,15.780996290404671,1.348574173523114,1.3803522594028907,55511.3425461,44350.9126037245,1408.7205932751096,42942.19201044939
1,X,X,O,X,14.180466240168482,19.167282639426883,1.078936905935032,1.6309154699993944,55477.3504064,nan,nan,nan
2,X,X,X,X,14.874539188741089,13.160511942790942,1.540366722262162,1.662914828416452,55477.3505404,134677.96459640766,4334.46277906195,130343.5018173457
3,X,X,X,X,19.180507910301625,8.874683089215617,1.3685136621906284,1.221061054553108,55477.3506513,139059.8637138689,3695.7126517706483,135364.15106209824
4,X,X,X,X,12.959707873138477,14.870515802178016,1.3109265889560786,1.5040229381421428,55477.350764,138908.7406248636,3876.579391345467,135032.16123351813
1,X,X,O,X,13.844488019010562,14.811290799695337,2.034647514227798,4.017736716857387,55441.2589432,nan,nan,nan
2,X,X,O,X,18.99328995748838,8.927458673402244,5.7491923818480615,2.439010641663174,55441.2590731,nan,nan,nan
3,X,X,O,X,45.50250718099864,5.231322376558257,0.46733802347033576,39.623426060012704,55441.2591831,nan,nan,nan
4,X,X,O,X,25.402223527444868,13.98634785566113,0.3963207852106959,32.656726076471564,55441.2592951,nan,nan,nan
1,X,X,X,X,13.271880730964384,20.016526317760267,1.265087332875594,1.4854641860527193,55488.274751,34929.57255311864,2768.7683791351997,32160.80417398344
2,X,X,X,X,14.03756753656422,14.001277300934568,1.575179057418088,1.0844669082266198,55488.2748851,34892.152805855505,1905.705774782816,32986.44703107269
3,X,X,X,X,18.428208556673948,9.518967020060572,1.8723919067735242,1.809478486328087,55488.2749965,32046.904688669358,1851.2281454147853,30195.676543254573
4,X,X,X,X,12.141174053853927,15.361826202941375,1.8269799780676415,1.287735711989907,55488.2751094,33095.323650258026,1224.38709380485,31870.936556453176
1,X,X,X,X,13.245273578765763,20.03979211403402,1.4968675916512697,1.150392255235117,55666.9078495,162239.882270328,5417.5640683894335,156822.31820193856
2,X,X,X,X,14.032316905794042,14.004775015193795,1.0706883375159426,1.5690134861574256,55666.9079828,163262.02087504193,4573.0356037819465,158688.98527125997
3,X,X,X,X,18.8276325622901,9.354820878481998,1.8255562655888562,1.7479215750751518,55666.9080946,152246.2719764755,3799.443311164147,148446.82866531133
4,X,X,X,X,12.11219523224166,15.401662203940354,1.829549531790134,1.3320270762795272,55666.908208,156054.06392074173,3885.510408957321,152168.5535117844
1,X,X,X,X,13.247764803432565,20.114803074839983,1.2013401058488047,1.5600720047867989,55481.3356025,75078.74859055525,3601.959640014497,71476.78895054075
2,X,X,X,X,13.958480015366746,14.074533621874378,1.6694921645981236,1.2520367086035564,55481.3357365,73044.62902682922,2533.05096485503,70511.57806197419
3,X,X,X,X,18.205373981034217,9.803271698518765,1.3043264705316377,1.4436278481051137,55481.3358478,71323.18447705693,2258.2184405739017,69064.96603648303
4,X,X,X,X,12.005834056057205,15.727717789910187,1.5461309693696927,1.4805998624878018,55481.3359601,71857.04693954496,2110.940083477379,69746.10685606758
1,X,X,X,X,13.36288760827255,20.13414729229306,1.526447763245698,1.6574596274168754,55470.3349815,84932.20524758867,4278.596579645346,80653.60866794334
2,X,X,X,X,14.128201644186507,14.167008650927148,1.0942522483585397,1.7052494977296018,55470.335116,84813.31930160573,3232.1827886959363,81581.1365129098
3,X,X,X,X,18.457207278650433,9.880376958225307,1.3678959293408184,1.8253953420183042,55470.3352269,82940.47225288604,2763.1177153924377,80177.35453749361
4,X,X,X,X,12.09753229751964,15.795400493899846,1.3724219680645506,1.3230418891082292,55470.3353402,84978.44218388473,2916.8867144277324,82061.555469457
1,X,X,X,X,13.954918445204628,19.856217858705374,1.5099345616952935,1.3259455531530948,55550.661556,20138.193394511134,1679.00052032756,18459.192874183573
2,X,X,X,X,14.253194373830526,13.86139987314228,1.4827620667490475,1.2968169547848876,55550.6617485,19352.03879473614,1204.9503948189179,18147.088399917222
3,X,X,X,X,19.0587837643279,9.137789491769293,1.7067012276452007,1.1441174767352387,55550.661917,19492.00005616775,1107.0718012699401,18384.92825489781
4,X,X,X,X,12.353858380683084,15.115417344882209,1.6304127953847887,1.4707514077689887,55550.6620875,19177.106932553925,1004.0281373511955,18173.078795202728
1,X,X,X,X,13.921604343179803,20.21036824185478,1.7108452534726843,1.5206552641310218,55458.0389992,239895.38468955597,6908.942077493589,232986.44261206238
2,X,X,X,X,14.265463435764923,14.251030048777215,1.703808268858759,1.4047138842264084,55458.0391331,236899.7038331042,6116.151835371599,230783.5519977326
3,X,X,O,X,40.65489352763481,7.644815014144821,0.1601758752209542,33753.957361782246,55458.0392442,nan,nan,nan
4,X,X,X,X,12.288407285653797,15.873677746463638,1.3012908411046245,1.5296436563666065,55458.0393564,241619.27940477108,5793.706861480772,235825.5725432903
1,X,X,X,X,13.986596596889994,19.737623888312516,1.476610745361204,1.5606740023351946,55551.8510141,87823.05225143135,3854.8263232453464,83968.225928186
2,X,X,X,X,14.250139230868808,13.821410638419538,1.5034537566769846,1.334283570569556,55551.851149,86137.00930023738,2757.7878930733173,83379.22140716406
3,X,X,X,X,18.833919401627362,9.088696346194125,1.4696868289714644,1.6012057902549834,55551.8512592,86935.58628625666,2580.5711989474776,84355.01508730918
4,X,X,X,X,12.225947642253217,15.092122257034875,1.1082935503170974,1.541420508552831,55551.851374,89146.15171748897,2746.469612362326,86399.68210512665
1,X,X,O,X,13.722565701834718,19.860402775436828,1.7639288716466146,1.5227116048849922,55458.0108264,nan,nan,nan
2,X,X,O,X,-210.22425696702268,165.92518302216564,0.03013090194122849,597.1989488610809,55458.0109618,nan,nan,nan
3,X,O,X,X,nan,nan,nan,nan,55458.0110717,nan,nan,nan
4,X,X,O,X,12.182624662720976,15.513159621720748,1.4221623598658364,1.8037620005085746,55458.0111842,nan,nan,nan
1,X,X,X,X,14.02000121199599,19.97478076232928,1.5346377128631208,1.0992820277492001,55484.5648455,58274.93494214667,3386.0051191258367,54888.92982302083
2,X,X,X,X,14.262953866202373,14.053962328933801,1.2032577588678302,1.5043159098932866,55484.5649795,55297.20321347045,1910.9248873889087,53386.27832608154
3,X,X,X,X,18.97342378397982,9.65689442491821,1.5934724946863055,1.6156354205878132,55484.5650905,53396.853921470974,1641.1778495788062,51755.676071892165
4,X,X,X,X,12.281704153283073,15.665832945394376,1.6337593051096457,1.5845683596440163,55484.5652028,53116.362715847004,1336.1516009992079,51780.2111148478
1,X,X,X,X,13.91458368553917,19.966735059375484,1.2954482818944353,1.4621241720242275,55494.4897535,47727.39107001428,3462.7850362500394,44264.60603376424
2,X,X,X,X,14.25987619935043,14.052149754096313,1.5145586962218123,1.1992019190818062,55494.4898879,45336.88963986025,2195.4927823835756,43141.39685747668
3,X,X,X,X,18.95857691664385,9.664043039690009,1.6073220256930132,1.6259490464562336,55494.4899989,43109.08065519,1332.7688596022986,41776.3117955877
4,X,X,X,X,12.2800918947811,15.614465374526663,1.6027183839574053,1.7170141516308373,55494.4901122,43528.860153921676,1789.5210446989327,41739.33910922275
1,X,X,O,X,13.830197613727012,19.965590416198165,1.587632624252652,1.337059411846268,55587.8906971,nan,nan,nan
2,X,X,O,X,14.204849148127293,14.05088128081848,1.0705937985354366,1.5273797750663103,55587.8908312,nan,nan,nan
3,X,X,O,X,18.89037920488792,9.618035751430941,1.7335479638859106,1.7011561031240268,55587.8909428,nan,nan,nan
4,X,X,O,X,12.248191598336925,15.494546521089998,1.5147393570709469,1.8132983057823626,55587.8910546,nan,nan,nan
1,X,X,O,X,93.02486675292916,27.668020778436677,141898.78791534898,0.11694239070816627,55459.0533313,nan,nan,nan
2,X,X,X,X,14.81139060237404,13.993358126881121,1.6012490861408175,1.3521468969084187,55459.0534641,175317.79267009726,5234.210993786405,170083.58167631086
3,X,X,X,X,19.173191864433505,9.566444348823655,1.3996848471941081,1.7140355549144435,55459.0535753,170013.6977407615,4482.750429672163,165530.94731108935
4,X,X,X,X,12.916248180740887,15.372944131281905,1.6498162587025627,1.8325515928408225,55459.0536896,169933.31933578325,4978.698132915207,164954.62120286803
1,X,X,O,X,14.128854707621644,20.168090565690008,1.1049847152203855,1.733414074497751,55457.6092099,nan,nan,nan
2,X,X,O,X,14.46861659911737,14.287423600239011,1.8242189428704905,1.9045072797863538,55457.6093441,nan,nan,nan
3,X,X,O,X,19.01061756894265,9.89422464378366,1.254843868962675,1.3894258934354042,55457.6094551,nan,nan,nan
4,X,X,O,X,12.424771241706141,15.892094378367661,1.8069616856312427,1.3787450049350969,55457.6095679,nan,nan,nan
1,X,X,O,X,14.088820020292482,19.794849278971636,1.379715028563969,1.3388707786754157,55653.0557396,nan,nan,nan
2,X,X,O,X,14.497962707917472,13.888213532520925,1.8696700674533622,1.394641325429851,55653.0558736,nan,nan,nan
3,X,X,O,X,19.124716213876127,9.180588465341184,1.7659204776649853,1.1167190010588703,55653.0559848,nan,nan,nan
4,X,X,O,X,12.646724861309734,15.09030231318987,1.5702637460311832,1.8312012938301068,55653.0560981,nan,nan,nan
1,X,X,X,X,14.147322798125657,20.073883353318347,1.5980228143073516,1.0236692263866003,55524.2871041,63889.96886185473,3518.64089947349,60371.32796238124
2,X,X,X,X,14.731373302178023,14.042263717791492,1.7393907188241557,1.4289240044295497,55524.2872386,60671.50349304624,2189.71705977309,58481.786433273155
3,X,X,X,X,19.154328059187478,9.649822443565604,1.411461101739874,1.599189969805518,55524.2873493,59136.34912764028,1971.5215057566468,57164.82762188363
4,X,X,X,X,12.889010881888991,15.459840107517579,1.8635651912201259,1.7194954182585656,55524.2874617,59061.55884666376,2215.439242299569,56846.11960436419
1,X,X,O,X,27.24874074316298,22.838125943811004,8.937153395201127,0.32487964627801036,55666.7867138,nan,nan,nan
2,X,X,O,X,525.8889955469285,-1722.098459082805,0.07244177962014002,3998.3474816880794,55666.7868477,nan,nan,nan
3,X,X,O,X,75.31474051422815,50.7807790519265,75.49797587658489,0.036298195451404544,55666.7869589,nan,nan,nan
4,X,X,O,X,486.86453685850927,-1531.8652413763712,1.8477459584295848,1280.1961362913682,55666.787071,nan,nan,nan
1,X,X,X,X,13.940000284176346,19.928559159892327,1.4503149450041997,1.2936437085628671,55666.9321633,29399.021060098843,3565.8804798399156,25833.14058025893
2,X,X,X,X,14.346928811463535,13.942018353487848,1.6361268764561652,1.3425278692237568,55666.9322976,27363.111302928097,2323.7002953846345,25039.411007543462
3,X,X,X,X,19.107781970130223,9.280432522308315,1.795913123937082,1.2511613048930184,55666.9324083,26507.70220039473,1972.324533120092,24535.37766727464
4,X,X,X,X,12.607202991362216,15.174367903587411,1.910322342380329,1.6629740014212195,55666.932522,26861.14667611506,1983.538756015326,24877.607920099734
1,X,X,O,X,36.14422313392798,38.93212784036492,0.12062504488894127,28240.50783741185,55553.6834674,nan,nan,nan
2,X,X,O,X,14.547826664296133,14.151146464908194,1.8586959229645683,1.6186188610595735,55553.6836019,nan,nan,nan
3,X,X,O,X,19.063322296597857,9.81157857834631,1.3913044070804115,1.3136833550946838,55553.6837126,nan,nan,nan
4,X,X,O,X,12.613453281147311,15.75646567525204,1.9909174144309432,1.552225749053621,55553.6838249,nan,nan,nan
1,X,X,X,X,13.849136797379044,19.86709397242582,1.3810789343800132,1.6937449454852718,55466.3039025,61282.10086050608,3887.6045423809924,57394.496318125086
2,X,X,X,X,14.178058156315672,13.876017494925211,1.2127558521666197,1.3887575526486187,55466.3040363,60436.79452308531,2765.8578859938407,57670.936637091465
3,X,X,X,X,18.91495472539921,9.186735855002478,1.678991967227075,1.5211753974286963,55466.3041475,58703.08350291598,2222.3803990995298,56480.70310381645
4,X,X,X,X,12.278229277811052,15.157536355784167,1.3338009059068852,1.6030047636305282,55466.3042597,58934.350811698234,2119.3205693820596,56815.03024231618
1,X,X,X,O,nan,nan,nan,nan,55579.4394725,nan,nan,nan
2,X,X,X,O,nan,nan,nan,nan,55579.4396057,nan,nan,nan
3,X,X,X,O,nan,nan,nan,nan,55579.4397169,nan,nan,nan
4,X,X,X,O,nan,nan,nan,nan,55579.4398292,nan,nan,nan
1,X,X,X,X,13.72673894663168,19.918401156563434,1.7918390550666208,1.3632539844613258,55495.4991094,189513.12170463888,5779.81348650928,183733.3082181296
2,X,X,X,X,14.160310035155032,13.835504063303558,1.250374025247391,1.3744163458057774,55495.4992433,187485.88925216073,4826.208946902469,182659.68030525825
3,X,X,X,X,18.881411724217056,9.05992130072519,1.556438032332206,1.3838951036757585,55495.4993542,186758.0827429623,4173.407306149404,182584.6754368129
4,X,X,X,X,12.247157736819744,15.072982182871101,1.517843970527657,1.147889252035839,55495.4994666,190040.88352159451,4904.520475385163,185136.36304620936
1,X,X,X,X,13.54946998652433,20.47215914672939,1.9799133846867203,1.8904369231913998,55462.47168,30861.190918588578,2223.6980363293187,28637.49288225926
2,X,X,X,X,14.136920361903703,14.490177558443508,1.3709965928194894,1.806978843913985,55462.471815,30255.4286349942,1413.0677652756406,28842.36086971856
3,X,X,O,X,18.524271767467937,9.977232964030833,1.8106959969857956,1.3590822377092986,55462.4719252,nan,nan,nan
4,X,X,X,X,12.124720377275263,15.980787951332365,1.0457974765377978,1.5039610629094982,55462.4720374,32014.913149251814,1059.5807920095936,30955.33235724222
1,X,X,X,X,12.961996817954764,11.538112818325386,1.859006149824485,2.107799886786483,55458.0797557,4143.993340043686,1784.1830819313623,2359.8102581123235
2,X,X,X,X,11.967703695478793,13.934137764115869,1.6829941198452802,1.4856830625896933,55458.0798902,3387.6776840826988,768.1920910309136,2619.485593051785
3,X,X,X,X,11.587773724191003,16.37174450566805,2.2088926657757675,2.3534744253617506,55458.080001,3365.906426962504,372.90322794547455,2993.0031990170296
4,X,X,X,X,12.505274039193258,19.916241710484172,2.192219166003807,1.50427103963643,55458.0801124,3197.2618309612317,480.23305732325804,2717.0287736379737
5,X,X,X,X,15.15440957816183,18.435449438032215,2.006923267525418,1.393328471887184,55458.0802232,3216.766764004058,229.82366478550648,2986.9430992185517
