AORKEY,Time (MJD),"(10, 12, 20)","(8, 12, 20)","(6, 12, 20)","(5, 12, 20)","(5, 5, 10)","(4, 12, 20)","(3, 12, 20)","(3, 3, 7)","(2, 12, 20)","(2, 2, 6)"
54450432,57142.5186476,"38.814 +- 1.007, 2.595%","38.775 +- 0.652, 1.682%","38.870 +- 0.373, 0.961%","38.851 +- 0.352, 0.905%","38.731 +- 0.384, 0.993%","38.773 +- 0.386, 0.995%","38.846 +- 0.495, 1.273%","38.494 +- 0.604, 1.570%","39.035 +- 0.754, 1.933%","38.448 +- 0.836, 2.175%"
54467584,57157.4765258,"38.826 +- 0.804, 2.070%","38.848 +- 0.726, 1.870%","38.929 +- 0.634, 1.629%","38.914 +- 0.646, 1.660%","38.811 +- 0.610, 1.573%","38.877 +- 0.633, 1.629%","38.883 +- 0.652, 1.677%","38.534 +- 0.662, 1.718%","38.968 +- 0.758, 1.945%","38.364 +- 0.776, 2.022%"
55121152,57172.6462373,"38.813 +- 0.766, 1.974%","38.889 +- 0.640, 1.646%","39.016 +- 0.639, 1.637%","38.953 +- 0.544, 1.396%","38.868 +- 0.524, 1.347%","38.793 +- 0.493, 1.271%","38.798 +- 0.536, 1.381%","38.411 +- 0.582, 1.514%","38.810 +- 0.790, 2.035%","38.172 +- 0.858, 2.247%"
55652096,57198.4931448,"38.282 +- 0.506, 1.321%","38.419 +- 0.476, 1.239%","38.528 +- 0.316, 0.819%","38.513 +- 0.312, 0.810%","38.462 +- 0.289, 0.751%","38.528 +- 0.336, 0.871%","38.526 +- 0.367, 0.952%","38.182 +- 0.382, 0.999%","38.605 +- 0.562, 1.455%","38.012 +- 0.606, 1.595%"
56961792,57226.7022297,"38.852 +- 0.909, 2.341%","38.948 +- 0.794, 2.039%","38.942 +- 0.688, 1.766%","38.981 +- 0.670, 1.719%","38.892 +- 0.593, 1.525%","38.965 +- 0.611, 1.568%","39.030 +- 0.599, 1.535%","38.698 +- 0.580, 1.500%","39.271 +- 0.594, 1.513%","38.705 +- 0.599, 1.548%"
57396992,57242.288329,"38.643 +- 0.967, 2.502%","38.712 +- 0.798, 2.061%","38.841 +- 0.683, 1.758%","38.859 +- 0.699, 1.799%","38.801 +- 0.624, 1.609%","38.845 +- 0.715, 1.840%","38.875 +- 0.795, 2.046%","38.544 +- 0.821, 2.131%","38.921 +- 1.029, 2.644%","38.323 +- 1.071, 2.794%"
57714176,57256.3953416,"38.714 +- 0.595, 1.538%","38.706 +- 0.495, 1.280%","38.786 +- 0.450, 1.161%","38.741 +- 0.433, 1.118%","38.617 +- 0.401, 1.039%","38.710 +- 0.440, 1.136%","38.779 +- 0.445, 1.147%","38.440 +- 0.454, 1.181%","38.918 +- 0.541, 1.390%","38.328 +- 0.569, 1.484%"
57728000,57269.2843224,"38.684 +- 0.628, 1.623%","38.823 +- 0.748, 1.927%","38.797 +- 0.774, 1.995%","38.793 +- 0.781, 2.013%","38.698 +- 0.871, 2.251%","38.791 +- 0.783, 2.019%","38.914 +- 0.771, 1.982%","38.586 +- 0.766, 1.986%","39.116 +- 0.981, 2.508%","38.551 +- 1.002, 2.599%"
57746176,57282.7995636,"38.609 +- 0.702, 1.818%","38.582 +- 0.540, 1.399%","38.717 +- 0.482, 1.244%","38.691 +- 0.486, 1.255%","38.587 +- 0.469, 1.215%","38.633 +- 0.509, 1.316%","38.610 +- 0.568, 1.471%","38.262 +- 0.587, 1.533%","38.703 +- 0.771, 1.991%","38.095 +- 0.806, 2.115%"
57770752,57298.0719718,"38.557 +- 0.816, 2.117%","38.639 +- 0.709, 1.834%","38.782 +- 0.695, 1.792%","38.833 +- 0.693, 1.785%","38.797 +- 0.706, 1.819%","38.858 +- 0.709, 1.824%","38.960 +- 0.692, 1.777%","38.676 +- 0.710, 1.835%","39.196 +- 0.725, 1.849%","38.644 +- 0.730, 1.889%"
57789952,57311.0597451,"38.515 +- 0.736, 1.911%","38.635 +- 0.656, 1.699%","38.763 +- 0.529, 1.364%","38.757 +- 0.491, 1.268%","38.708 +- 0.455, 1.175%","38.738 +- 0.528, 1.364%","38.771 +- 0.638, 1.647%","38.439 +- 0.662, 1.722%","38.873 +- 0.825, 2.122%","38.281 +- 0.865, 2.259%"
57824256,57325.3698698,"38.055 +- 2.003, 5.263%","38.343 +- 1.422, 3.710%","38.650 +- 0.898, 2.322%","38.718 +- 0.685, 1.770%","38.818 +- 0.381, 0.981%","38.767 +- 0.512, 1.320%","38.911 +- 0.460, 1.182%","38.658 +- 0.417, 1.079%","39.193 +- 0.468, 1.194%","38.659 +- 0.475, 1.227%"
57843200,57340.0088108,"40.090 +- 4.155, 10.365%","38.862 +- 0.637, 1.638%","38.972 +- 0.679, 1.743%","38.918 +- 0.709, 1.822%","38.370 +- 1.302, 3.394%","38.899 +- 0.699, 1.797%","38.963 +- 0.719, 1.845%","38.621 +- 0.742, 1.921%","39.152 +- 0.748, 1.910%","38.566 +- 0.764, 1.980%"
58479104,57381.1211758,"39.057 +- 1.225, 3.136%","38.729 +- 0.478, 1.234%","38.728 +- 0.509, 1.315%","38.722 +- 0.531, 1.372%","38.470 +- 0.625, 1.625%","38.697 +- 0.529, 1.366%","38.753 +- 0.575, 1.484%","38.414 +- 0.623, 1.621%","38.853 +- 0.783, 2.016%","38.264 +- 0.829, 2.167%"
58507008,57395.0818973,"38.939 +- 0.640, 1.645%","39.004 +- 0.528, 1.354%","39.006 +- 0.530, 1.358%","38.993 +- 0.514, 1.317%","38.877 +- 0.511, 1.314%","39.012 +- 0.494, 1.265%","39.068 +- 0.514, 1.316%","38.734 +- 0.511, 1.319%","39.262 +- 0.613, 1.562%","38.685 +- 0.625, 1.615%"
58535424,57371.2494001,"38.993 +- 0.531, 1.363%","39.090 +- 0.481, 1.231%","39.244 +- 0.420, 1.070%","39.264 +- 0.434, 1.105%","39.225 +- 0.436, 1.112%","39.218 +- 0.462, 1.178%","39.326 +- 0.474, 1.205%","39.009 +- 0.495, 1.269%","39.605 +- 0.627, 1.584%","39.038 +- 0.655, 1.678%"
58592000,57424.584086,"38.600 +- 0.502, 1.299%","38.562 +- 0.378, 0.979%","38.646 +- 0.328, 0.850%","38.669 +- 0.308, 0.797%","38.560 +- 0.316, 0.819%","38.650 +- 0.304, 0.786%","38.688 +- 0.317, 0.820%","38.365 +- 0.360, 0.937%","38.769 +- 0.374, 0.965%","38.181 +- 0.403, 1.056%"
58729472,57438.104341,"38.866 +- 0.450, 1.157%","39.031 +- 0.398, 1.020%","39.179 +- 0.433, 1.106%","39.185 +- 0.474, 1.209%","39.162 +- 0.534, 1.364%","39.185 +- 0.467, 1.191%","39.215 +- 0.438, 1.117%","38.889 +- 0.461, 1.186%","39.405 +- 0.459, 1.164%","38.822 +- 0.475, 1.223%"
58747392,57451.66321,"37.961 +- 1.677, 4.417%","38.090 +- 1.599, 4.199%","38.342 +- 1.534, 4.000%","38.369 +- 1.514, 3.945%","38.381 +- 1.479, 3.854%","38.368 +- 1.450, 3.780%","38.454 +- 1.372, 3.568%","38.170 +- 1.326, 3.474%","38.691 +- 1.292, 3.338%","38.137 +- 1.262, 3.310%"
58820864,57465.9345546,"38.427 +- 0.574, 1.493%","38.588 +- 0.439, 1.139%","38.775 +- 0.448, 1.154%","38.803 +- 0.466, 1.201%","38.802 +- 0.456, 1.175%","38.764 +- 0.483, 1.246%","38.759 +- 0.510, 1.315%","38.436 +- 0.536, 1.394%","38.858 +- 0.524, 1.350%","38.262 +- 0.542, 1.416%"
58856960,57479.1316572,"38.306 +- 1.754, 4.579%","38.343 +- 1.662, 4.333%","38.440 +- 1.635, 4.252%","38.500 +- 1.617, 4.201%","38.437 +- 1.575, 4.097%","38.536 +- 1.560, 4.048%","38.640 +- 1.445, 3.741%","38.363 +- 1.390, 3.624%","38.838 +- 1.294, 3.332%","38.289 +- 1.244, 3.250%"
58878208,57492.1240965,"38.928 +- 0.503, 1.292%","38.993 +- 0.394, 1.010%","39.128 +- 0.374, 0.956%","39.143 +- 0.364, 0.929%","39.084 +- 0.430, 1.099%","39.193 +- 0.354, 0.904%","39.241 +- 0.385, 0.981%","38.936 +- 0.407, 1.046%","39.509 +- 0.516, 1.305%","38.947 +- 0.540, 1.387%"
