AORKEY,Target Coordinates,DateObs,Mission,Read Mode,Workable/Total Files in AOR,Cycling DPattern,DScale,DPosition,FTime (sec),Time (MJD),Flux (mJy),Error (mJy),Spread (%),Outliers Rejected
40406784,"246.35070072,  37.394049",2010-10-01T08:02:53.397,WARM,SUB,4/4,NO,medium,4,0.02,55470.3353402,2955.1438411550275,90.79556736814045,3.0724584740569756,0
40407040,"172.80454983,  63.157534",2010-12-20T15:53:24.358,WARM,SUB,4/4,NO,medium,4,0.1,55550.6620875,693.1142759016736,23.19883667605665,3.3470435514947723,0
40407296,"251.32450505,  56.781888",2010-09-19T00:56:40.390,WARM,SUB,4/4,NO,medium,4,0.02,55458.0393564,8549.489076892589,90.05827872521137,1.0533761481562602,0
40407552,"337.6617619, -10.6779730",2010-12-21T20:25:58.715,WARM,SUB,4/4,NO,medium,4,0.02,55551.851374,3084.8884880864402,21.213502461228455,0.6876586477324247,0
40407808,"263.74830679,  61.874555",2010-09-19T00:16:06.319,WARM,SUB,0/4,NO,medium,4,0.02,55458.0111842,nan,nan,nan,0
40408064,"44.3050051, -24.97508077",2010-10-15T13:33:53.525,WARM,SUB,4/4,NO,medium,4,0.02,55484.5652028,1896.8986524553911,120.97278449152049,6.377398409500182,0
40408320,"54.92956688, -52.9158378",2010-10-25T11:45:45.690,WARM,SUB,4/4,NO,medium,4,0.02,55494.4901122,1655.1896420536468,93.57726775555984,5.653567747044111,0
40408576,"160.55550352, -13.787713",2011-01-26T21:23:07.117,WARM,SUB,0/4,NO,medium,4,0.02,55587.8910546,nan,nan,nan,0
40408832,"236.00757888,  2.5151668",2010-09-20T01:17:18.781,WARM,SUB,2/4,NO,medium,4,0.02,55459.0536896,6184.755866327143,94.58081940257807,1.5292571193880526,0
40409088,"312.63781632,  52.899595",2010-09-18T14:37:46.663,WARM,SUB,0/4,NO,medium,4,0.02,55457.6095679,nan,nan,nan,0
40409344,"58.61680608,  16.6160541",2011-04-02T01:20:46.880,WARM,SUB,0/4,NO,medium,4,0.02,55653.0560981,nan,nan,nan,0
40409600,"92.24126656,  2.49969105",2010-11-24T06:53:56.688,WARM,SUB,4/4,NO,medium,4,0.02,55524.2874617,2170.121773164302,56.911833069531355,2.622517951448732,0
40409856,"215.81368647,  1.2415671",2011-04-15T18:53:22.934,WARM,SUB,0/4,NO,medium,4,0.02,55666.787071,nan,nan,nan,0
40410112,"157.09812437, -51.705263",2011-04-15T22:22:49.902,WARM,SUB,4/4,NO,medium,4,0.02,55666.932522,1044.7881224742866,83.74033431779002,8.015054202518556,0
40410368,"328.68766489,  32.328566",2010-12-23T16:24:42.467,WARM,SUB,0/4,NO,medium,4,0.02,55553.6838249,nan,nan,nan,0
40410624,"23.96069346, -39.9471237",2010-09-27T07:18:08.037,WARM,SUB,4/4,NO,medium,4,0.02,55466.3042597,2124.0816761203564,71.47860200059694,3.365153176743791,0
40410880,"178.24486825,  37.718677",2011-01-18T10:33:21.240,WARM,SUB,0/4,NO,medium,4,0.02,55579.4398292,nan,nan,nan,0
40411136,"281.75513526,  18.181510",2010-10-26T11:59:13.915,WARM,SUB,4/4,NO,medium,4,0.02,55495.4994666,6565.827715341967,80.5212113636837,1.226368020219823,0
40411392,"216.83904533, -14.838778",2010-09-23T11:19:44.035,WARM,SUB,3/4,NO,medium,4,0.02,55462.4720374,1153.7394746395576,37.90702683580507,3.285579428375517,0
40411648,"288.19666481,  64.176993",2010-09-19T01:56:09.702,WARM,SUB,7/9,NO,medium,9,0.02,55458.0806678,166.61273404528444,59.86162497031038,35.92860132409827,0
40411904,"215.77842298,  25.338176",2011-04-15T13:34:30.716,WARM,SUB,4/4,NO,medium,4,0.02,55666.5656333,2385.688491416693,116.57286830307399,4.88634072396642,0
40412160,"111.85610174, -51.402599",2010-12-14T14:47:14.870,WARM,SUB,4/4,NO,medium,4,0.02,55544.6161443,2773.248014617583,116.34250176799604,4.195171191136293,0
40412416,"223.34728517,  15.705163",2011-04-16T14:03:13.320,WARM,SUB,4/4,NO,medium,4,0.02,55667.5855708,2825.1201321849644,80.43103602821,2.8469952520569155,0
40412672,"321.16884207, -68.227924",2010-10-27T01:53:55.252,WARM,SUB,4/4,NO,medium,4,0.02,55496.0791117,2647.1832552576006,70.73893428830817,2.6722341246233245,0
40412928,"359.68120067,  46.729093",2010-09-19T16:05:24.912,WARM,SUB,0/4,NO,medium,4,0.02,55458.6704272,nan,nan,nan,0
40413184,"202.49910704,  10.377162",2011-03-06T17:59:03.407,WARM,SUB,0/4,NO,medium,4,0.02,55626.749345,nan,nan,nan,0
40413440,"336.56017496, -2.7889786",2011-01-02T22:03:15.861,WARM,SUB,4/4,NO,medium,4,0.02,55563.9189336,1395.1594969163843,78.73496280918425,5.643438114653285,0
40413696,"195.18208121,  56.366336",2011-01-11T06:03:57.087,WARM,SUB,2/4,NO,medium,4,0.02,55572.2527441,7507.545144779759,148.12531449223752,1.9730192977292171,0
40413952,"272.60896324, -62.002238",2010-10-27T16:10:23.083,WARM,SUB,4/4,NO,medium,4,0.02,55496.6738783,7074.169198285573,81.21564250167366,1.1480590896999792,0
40414208,"243.54963496, -31.663669",2010-09-22T08:57:24.165,WARM,SUB,0/4,NO,medium,4,0.02,55461.3731964,nan,nan,nan,0
40414464,"326.13054156,  14.771939",2010-12-20T00:42:41.922,WARM,SUB,1/4,NO,medium,4,0.02,55550.0296519,4314.045010618055,0.0,0.0,0
40414720,"284.71251298,  30.180642",2010-10-20T03:57:32.839,WARM,SUB,4/4,NO,medium,4,0.02,55489.1649634,2266.6455635700313,13.47532746838362,0.594505276209113,0
40414976,"97.34752787, -2.81396406",2010-11-24T07:01:36.176,WARM,SUB,0/4,NO,medium,4,0.02,55524.2927798,nan,nan,nan,0
40415232,"153.53472736,  3.1512988",2011-01-17T16:49:41.351,WARM,SUB,0/4,NO,medium,4,0.02,55578.701173,nan,nan,nan,0
40415488,"111.85208229,  5.225787",2010-12-05T00:42:19.617,WARM,SUB,0/4,NO,medium,4,0.02,55535.0293937,nan,nan,nan,0
40415744,"122.05491667,  21.105055",2010-12-10T21:29:29.640,WARM,SUB,0/4,NO,medium,4,0.02,55540.8954819,nan,nan,nan,0
40416000,"215.75933085, -39.511827",2010-09-26T09:00:37.504,WARM,SUB,4/4,NO,medium,4,0.02,55465.3754341,2873.7141782579915,72.50452711588731,2.523024998952353,0
40416256,"250.66073701,  68.102164",2010-09-19T01:31:47.868,WARM,SUB,0/4,NO,medium,4,0.02,55458.0637485,nan,nan,nan,0
40416512,"81.12570714, -38.9696517",2010-10-15T10:13:32.844,WARM,SUB,4/4,NO,medium,4,0.02,55484.4260746,1279.5540883874426,46.587991688746826,3.6409552446086373,0
40416768,"276.95618834, -29.816862",2010-10-27T00:02:04.264,WARM,SUB,4/4,NO,medium,4,0.02,55496.0014382,4040.5586092591866,129.85340792170788,3.213748901553881,0
40417024,"312.54399038,  29.384098",2010-12-23T16:00:53.766,WARM,SUB,4/4,NO,medium,4,0.02,55553.667289,1875.0752164278788,72.77592414564847,3.8812269240212456,0
40417280,"247.21942092,  18.414060",2010-10-20T05:23:40.701,WARM,SUB,0/4,NO,medium,4,0.02,55489.2247766,nan,nan,nan,0
40417536,"27.45353704, -38.4028365",2011-01-12T00:17:52.568,WARM,SUB,4/4,NO,medium,4,0.02,55573.012414,2749.651020943229,95.24531847954523,3.463905701272326,0
40417792,"41.86425608,  19.3718178",2010-09-27T07:58:41.827,WARM,SUB,4/4,NO,medium,4,0.02,55466.3324286,2357.0743654215753,53.5310494126506,2.27108020849721,0
40418048,"142.61703168, -32.103403",2011-01-18T21:44:16.409,WARM,SUB,0/4,NO,medium,4,0.02,55579.9057455,nan,nan,nan,0
40418304,"235.68568962,  26.295634",2011-04-18T09:59:49.176,WARM,SUB,4/4,NO,medium,4,0.02,55669.4165414,9053.60998971944,252.454671560632,2.788442089368765,0
40418560,"258.15676059,  18.351194",2010-10-26T11:18:18.211,WARM,SUB,2/4,NO,medium,4,0.02,55495.4710441,1647.8334696555025,30.368046865415522,1.8429075161195925,0
40418816,"315.87294222, -1.5796687",2011-06-29T09:54:49.626,WARM,SUB,4/4,NO,medium,4,0.02,55741.4130744,1324.2925649940535,76.61822762675764,5.785596751961051,0
40419072,"157.76892509,  82.558682",2010-12-23T14:54:58.982,WARM,SUB,4/4,NO,medium,4,0.02,55553.621516,5828.543207150302,77.00223462483494,1.3211231672842476,0
40419328,"51.74676196, -63.4991005",2010-09-07T08:16:01.147,WARM,SUB,0/4,NO,medium,4,0.02,55446.3444577,nan,nan,nan,0
40419584,"353.75115409,  1.6053982",2011-01-11T01:44:09.228,WARM,SUB,0/4,NO,medium,4,0.02,55572.072329,nan,nan,nan,0
40419840,"72.60454158,  63.3329475",2010-10-27T02:20:07.019,WARM,SUB,0/4,NO,medium,4,0.1,55496.0973035,nan,nan,nan,0
40420096,"199.64527512, -51.285781",2011-04-18T20:49:49.350,WARM,SUB,4/4,NO,medium,4,0.02,55669.8679323,1292.078701714497,43.76893707817635,3.387482281079169,0
40420352,"112.78213185,  14.614143",2010-12-04T06:20:16.434,WARM,SUB,4/4,NO,medium,4,0.02,55534.2640791,1150.3474440248708,105.47946753452207,9.169357317426401,0
40420608,"213.4199585, -0.84546455",2011-04-15T18:55:29.934,WARM,SUB,1/4,NO,medium,4,0.02,55666.7885409,3896.5451972277156,0.0,0.0,0
40420864,"16.7841585,  63.94132682",2010-09-19T02:06:40.588,WARM,SUB,0/4,NO,medium,4,0.02,55458.0879698,nan,nan,nan,0
40421120,"28.52549212,  66.1761915",2010-09-30T18:15:12.994,WARM,SUB,4/4,NO,medium,4,0.02,55469.7605671,1188.6767991738147,92.86239543639161,7.812249343213838,0
40421376,"33.55654485, -3.63520376",2010-10-10T05:18:14.564,WARM,SUB,4/4,NO,medium,4,0.02,55479.2210019,1226.5839254520126,56.005851574515304,4.566002408182253,0
40421632,"233.78520146, -41.166756",2010-09-26T06:13:11.021,WARM,SUB,4/4,NO,medium,4,0.02,55465.2591553,12164.197886224883,457.77858330774393,3.7633273281927337,0
40421888,"157.0161755,  48.7849042",2011-01-04T22:17:36.575,WARM,SUB,0/4,NO,medium,4,0.02,55565.9288955,nan,nan,nan,0
40422144,"281.83246764,  68.279120",2010-09-19T01:47:04.187,WARM,SUB,4/4,NO,medium,4,0.02,55458.074354,758.8075296627114,96.19514922793215,12.677147427713416,0
40422400,"122.84021224,  38.731313",2010-12-19T18:58:13.385,WARM,SUB,4/4,NO,medium,4,0.02,55549.7904327,2497.3778777652237,73.1650257098288,2.9296738135319935,0
40422656,"60.98584217,  8.19726601",2010-10-13T12:58:05.390,WARM,SUB,4/4,NO,medium,4,0.02,55482.5403402,4561.6024259180485,116.84569479305264,2.5615054510046824,0
40422912,"65.85443321,  16.7772663",2010-10-19T07:07:40.560,WARM,SUB,4/4,NO,medium,4,0.02,55488.2969972,3109.442157189834,87.97422199212531,2.8292606051122764,0
40423168,"103.82777794,  25.375695",2010-11-25T12:14:38.824,WARM,SUB,4/4,NO,medium,4,0.02,55525.5101716,5587.928679653232,126.5263757146203,2.2642804332010926,0
40423424,"55.09193926, -3.2169791",2010-10-14T09:15:48.148,WARM,SUB,0/4,NO,medium,4,0.02,55483.3859739,nan,nan,nan,0
40423680,"18.12765323, -16.9989892",2010-09-19T04:14:32.043,WARM,SUB,0/9,NO,medium,9,0.1,55458.1767598,nan,nan,nan,0
40423936,"153.57984678,  21.074949",2011-01-19T06:58:48.715,WARM,SUB,4/4,NO,medium,4,0.02,55580.2908416,1065.9422942760314,100.23352394154291,9.403278627725314,0
40424192,"209.95531759, -3.5498088",2011-04-15T19:03:26.945,WARM,SUB,4/4,NO,medium,4,0.02,55666.7940619,2589.1645614992885,82.2433923765332,3.17644515916397,0
40424448,"86.50785692,  37.2846492",2010-11-10T19:36:21.718,WARM,SUB,0/4,NO,medium,4,0.02,55510.816918,nan,nan,nan,0
40424704,"335.87123929,  32.459420",2011-01-03T07:01:59.852,WARM,SUB,0/4,NO,medium,4,0.02,55564.2930538,nan,nan,nan,0
40424960,"11.15481328, -18.9467576",2011-01-21T16:03:47.495,WARM,SUB,0/4,NO,medium,4,0.1,55582.6692997,nan,nan,nan,0
40425216,"317.18954254, -4.4268037",2011-07-06T03:22:24.189,WARM,SUB,4/4,NO,medium,4,0.02,55748.1405577,851.1455564550931,62.70721153730168,7.367389873768336,0
40425472,"38.24554612, -72.6874297",2010-09-07T08:09:30.636,WARM,SUB,0/4,NO,medium,4,0.02,55446.3399379,nan,nan,nan,0
40425728,"288.04732099,  57.671978",2010-09-19T00:04:41.707,WARM,SUB,0/4,NO,medium,4,0.02,55458.0032605,nan,nan,nan,0
40425984,"28.49034256,  10.6140265",2010-10-01T16:38:14.999,WARM,SUB,1/4,NO,medium,4,0.02,55470.6932292,1895.1929757707126,0.0,0.0,0
40426240,"236.90875139, -9.4804402",2010-09-26T05:48:36.124,WARM,SUB,4/4,NO,medium,4,0.02,55465.2420848,1273.2757518254098,81.66113494602912,6.413468161076424,0
40426496,"260.16486475,  32.467743",2010-10-26T11:39:22.608,WARM,SUB,0/4,NO,medium,4,0.02,55495.4856783,nan,nan,nan,0
40426752,"196.23948519, -52.442924",2010-09-18T07:36:14.604,WARM,SUB,0/4,NO,medium,4,0.02,55457.3168357,nan,nan,nan,0
40427008,"33.510245,  47.484236",2010-10-01T17:06:58.985,WARM,SUB,4/4,NO,medium,4,0.02,55470.7131827,3002.360218704347,115.51462230158592,3.847460460671693,0
40427264,"208.95830664,  14.056503",2011-04-01T06:56:56.613,WARM,SUB,1/4,NO,medium,4,0.02,55652.2895441,3368.5130261705426,0.0,0.0,0
40427520,"111.67854825,  49.211528",2010-12-19T19:25:52.875,WARM,SUB,4/4,NO,medium,4,0.02,55549.8096398,4234.470172882156,94.68049567165974,2.2359466900487406,0
40427776,"13.25472983, -30.3569148",2011-01-09T22:10:24.289,WARM,SUB,0/4,NO,medium,4,0.02,55570.9238922,nan,nan,nan,0
40428032,"56.21302187,  11.9200037",2011-03-15T17:32:45.008,WARM,SUB,0/4,NO,medium,4,0.02,55635.7310765,nan,nan,nan,0
40428288,"24.98382624,  15.2592953",2010-10-03T20:34:58.067,WARM,SUB,1/4,NO,medium,4,0.02,55472.8576165,1073.1257189265687,0.0,0.0,0
40428544,"341.70721323,  44.333992",2010-09-19T02:22:01.087,WARM,SUB,0/4,NO,medium,4,0.02,55458.0986237,nan,nan,nan,0
40428800,"352.55599352, -20.390957",2011-01-03T00:03:12.645,WARM,SUB,0/4,NO,medium,4,0.02,55564.0022297,nan,nan,nan,0
40429056,"264.64206554,  71.332313",2010-09-19T01:26:28.798,WARM,SUB,1/4,NO,medium,4,0.02,55458.0600555,971.7697831602254,0.0,0.0,0
40429312,"325.12405799, -74.074281",2010-10-27T01:25:55.238,WARM,SUB,4/4,NO,medium,4,0.02,55496.0596671,2387.8585625813657,83.3649923908763,3.491203109649659,0
40429568,"223.21280544, -37.803162",2010-09-26T09:07:49.293,WARM,SUB,4/4,NO,medium,4,0.02,55465.3804316,1937.5305764420139,93.8901027860681,4.845864314486499,0
40429824,"142.30815431,  68.768099",2010-12-17T14:09:37.711,WARM,SUB,4/4,NO,medium,4,0.1,55547.5900198,666.3102099941382,16.098975861776857,2.416138252169134,0
40430080,"23.75419955, -29.9103728",2010-09-27T07:15:25.194,WARM,SUB,2/4,NO,medium,4,0.02,55466.3023749,4207.42207933538,86.85083161150942,2.064229116400623,0
40430336,"336.46314311, -75.015688",2010-12-01T23:47:21.414,WARM,SUB,4/4,NO,medium,4,0.02,55531.9912201,3502.5877864329213,285.14422602937776,8.140958725827458,0
40430592,"243.45232697, -57.570512",2010-09-22T08:51:49.560,WARM,SUB,0/4,NO,medium,4,0.02,55461.3693236,nan,nan,nan,0
40430848,"84.291188, -80.46911982",2010-10-27T01:31:32.765,WARM,SUB,0/4,NO,medium,4,0.02,55496.0635737,nan,nan,nan,0
40431104,"82.18704847, -65.4486916",2010-09-19T10:23:06.973,WARM,SUB,3/4,NO,medium,4,0.02,55458.4327196,4606.631209814548,64.32365021801998,1.3963273222518173,0
40431360,"41.57198671,  11.7752391",2010-09-19T06:45:38.020,WARM,SUB,2/4,NO,medium,4,0.02,55458.2816901,2018.7734337175566,142.14852757255858,7.041331394518754,0
40431616,"333.23951709, -26.327792",2010-12-14T15:24:20.067,WARM,SUB,4/4,NO,medium,4,0.02,55544.6418989,1531.0720005817104,80.77880934807258,5.275964116474062,0
40431872,"230.4705525,  20.9777530",2011-04-18T09:41:59.662,WARM,SUB,0/4,NO,medium,4,0.02,55669.4041628,nan,nan,nan,0
40432128,"287.7177858, -47.1586240",2010-10-26T23:48:34.890,WARM,SUB,0/4,NO,medium,4,0.02,55495.9920705,nan,nan,nan,0
40432384,"19.12188658,  42.9394174",2010-09-19T07:03:41.011,WARM,SUB,4/4,NO,medium,4,0.02,55458.2942247,2701.0575685364324,52.23718910748316,1.933953193592533,0
40432640,"236.87125282, -37.916311",2010-09-25T08:47:16.284,WARM,SUB,0/4,NO,medium,4,0.02,55464.3661607,nan,nan,nan,0
40432896,"181.72040828, -64.613730",2011-04-18T23:13:10.031,WARM,SUB,4/4,NO,medium,4,0.02,55669.9674772,13915.740537647329,223.6799348801953,1.6073879379617395,0
40433152,"252.35290658,  39.276244",2010-10-01T08:08:57.603,WARM,SUB,0/4,NO,medium,4,0.1,55470.3395556,nan,nan,nan,0
40433408,"90.01459942,  2.70655466",2010-11-24T06:52:11.176,WARM,SUB,0/4,NO,medium,4,0.02,55524.2862405,nan,nan,nan,0
40433664,"338.14783721,  20.230020",2011-01-02T21:14:29.974,WARM,SUB,3/4,NO,medium,4,0.02,55563.8850691,1715.1925888227204,58.46360369627284,3.408573712203437,0
40433920,"140.24738242,  38.188251",2010-12-19T18:03:59.088,WARM,SUB,4/4,NO,medium,4,0.02,55549.7527672,2821.9583478034087,149.60489638052823,5.301456575253124,0
40434176,"91.7490545, -46.20563588",2010-12-14T14:34:33.676,WARM,SUB,4/4,NO,medium,4,0.02,55544.6073342,1461.2590723366911,27.06627167708556,1.8522568782963336,0
40434432,"47.02776143, -24.7596483",2010-10-09T00:30:39.587,WARM,SUB,0/4,NO,medium,4,0.1,55478.0212915,nan,nan,nan,0
40434688,"261.25040946,  67.306708",2010-09-19T01:17:54.092,WARM,SUB,0/4,NO,medium,4,0.02,55458.0540983,nan,nan,nan,0
40434944,"203.51349075,  33.228392",2011-03-29T07:58:53.223,WARM,SUB,0/4,NO,medium,4,0.02,55649.3325605,nan,nan,nan,0
40435200,"221.88636068, -0.2814738",2010-09-23T11:34:41.944,WARM,SUB,1/4,NO,medium,4,0.02,55462.4824299,1165.3157926362128,0.0,0.0,0
40435456,"268.93707589,  18.500384",2010-10-26T11:26:21.413,WARM,SUB,4/4,NO,medium,4,0.02,55495.4766367,936.214212413914,40.47837098535554,4.323622782972607,0
40435712,"39.35161679, -52.5430314",2010-09-07T08:27:37.865,WARM,SUB,4/4,NO,medium,4,0.02,55446.3525216,4567.319640514563,65.21016574123178,1.4277556832848484,0
40435968,"24.90007456,  45.8777740",2010-09-25T08:09:59.912,WARM,SUB,4/4,NO,medium,4,0.02,55464.3402768,2894.0221773850617,70.59392753489098,2.4393015397925253,0
40436224,"14.33227677, -62.2455968",2010-09-02T06:11:14.897,WARM,SUB,0/4,NO,medium,4,0.02,55441.2578113,nan,nan,nan,0
40436480,"319.61362218, -43.334651",2010-12-08T03:02:39.727,WARM,SUB,4/4,NO,medium,4,0.02,55538.1268487,2343.9522641442427,42.43404108509105,1.810362853126762,0
40436736,"195.95689051, -5.1618299",2011-03-29T09:10:48.932,WARM,SUB,2/4,NO,medium,4,0.02,55649.3825108,1839.065814146884,37.88214818290146,2.059858211244846,0
40436992,"201.27782538,  23.854420",2011-03-26T05:15:35.546,WARM,SUB,4/4,NO,medium,4,0.02,55646.2191614,1792.9710082526958,115.88082005462715,6.463061562136272,0
40437248,"236.82120604, -0.2699112",2011-04-17T03:28:30.134,WARM,SUB,4/4,NO,medium,4,0.02,55668.1447932,1654.6538309440407,62.612922194222925,3.7840496316078367,0
40437504,"189.42616369, -27.138884",2011-03-29T12:11:53.212,WARM,SUB,3/4,NO,medium,4,0.02,55649.5082548,4630.272141210407,95.28142825094179,2.057793264523629,0
40437760,"88.51767081, -60.0234699",2010-09-25T21:11:35.334,WARM,SUB,4/4,NO,medium,4,0.02,55464.8830479,3645.3752447496463,146.44650679255008,4.017323237257227,0
40438016,"79.84868832, -27.3688848",2010-11-11T08:19:13.569,WARM,SUB,4/4,NO,medium,4,0.02,55511.3466848,1204.8078330526491,127.5903951203609,10.590103385789101,0
40438272,"316.33227529,  7.0692980",2011-07-06T02:22:53.498,WARM,SUB,0/4,NO,medium,4,0.02,55748.0992303,nan,nan,nan,0
40438528,"332.79963853,  36.256324",2011-01-01T18:47:01.190,WARM,SUB,0/4,NO,medium,4,0.02,55562.7826527,nan,nan,nan,0
40438784,"262.33362325,  29.391918",2010-10-26T11:35:37.217,WARM,SUB,0/4,NO,medium,4,0.02,55495.4830696,nan,nan,nan,0
40439040,"358.2857979,  29.0180651",2011-02-11T00:43:13.797,WARM,SUB,4/4,NO,medium,4,0.02,55603.0300208,903.1142499826458,104.61979363469145,11.584336493051882,0
40439296,"34.50600761,  1.75780939",2010-10-01T16:33:41.687,WARM,SUB,0/4,NO,medium,4,0.02,55470.6900658,nan,nan,nan,0
40439552,"346.77941359, -23.159451",2011-01-03T00:13:36.625,WARM,SUB,0/4,NO,medium,4,0.02,55564.0094517,nan,nan,nan,0
40439808,"140.18465499, -5.7539708",2011-01-11T09:25:54.150,WARM,SUB,0/4,NO,medium,4,0.02,55572.3929879,nan,nan,nan,0
40440064,"332.09589491, -32.988438",2011-07-06T04:42:55.675,WARM,SUB,4/4,NO,medium,4,0.02,55748.1964777,5479.300921450806,127.23628431717064,2.3221262372916196,0
40440320,"336.99815645,  57.695022",2010-09-18T23:56:25.125,WARM,SUB,0/4,NO,medium,4,0.02,55457.997513,nan,nan,nan,0
40440576,"357.10704667, -12.987460",2011-01-09T20:36:50.315,WARM,SUB,4/4,NO,medium,4,0.02,55570.8589157,1031.9253444691808,115.47042106727913,11.189803766926255,0
40440832,"168.30514405,  4.4823445",2011-01-26T17:19:05.045,WARM,SUB,1/4,NO,medium,4,0.02,55587.7215862,1516.783046290212,0.0,0.0,0
