AORKEY,Time (MJD),"(10, 12, 20)","(8, 12, 20)","(6, 12, 20)","(5, 12, 20)","(5, 5, 10)","(4, 12, 20)","(3, 12, 20)","(3, 3, 7)","(2, 12, 20)","(2, 2, 6)"
21128960,54153.000823,"638.359 +- 1.843, 0.289%","637.968 +- 1.360, 0.213%","639.578 +- 1.170, 0.183%","640.268 +- 1.103, 0.172%","638.736 +- 1.085, 0.170%","640.039 +- 1.398, 0.218%","641.522 +- 2.770, 0.432%","636.448 +- 3.270, 0.514%","644.140 +- 6.823, 1.059%","634.733 +- 7.647, 1.205%"
21359360,54187.756194,"637.749 +- 3.119, 0.489%","637.813 +- 2.945, 0.462%","638.717 +- 1.879, 0.294%","638.504 +- 1.709, 0.268%","636.571 +- 1.761, 0.277%","638.334 +- 1.692, 0.265%","639.228 +- 2.464, 0.385%","633.735 +- 2.721, 0.429%","642.037 +- 3.701, 0.576%","632.480 +- 3.971, 0.628%"
21359616,54195.0606661,"637.382 +- 1.372, 0.215%","637.201 +- 1.517, 0.238%","638.588 +- 1.653, 0.259%","637.535 +- 1.767, 0.277%","635.392 +- 2.007, 0.316%","637.124 +- 1.485, 0.233%","637.940 +- 1.073, 0.168%","632.286 +- 1.499, 0.237%","639.427 +- 4.096, 0.641%","629.546 +- 4.827, 0.767%"
21529088,54226.1790244,"647.699 +- 4.897, 0.756%","647.703 +- 3.953, 0.610%","648.167 +- 3.845, 0.593%","647.562 +- 4.164, 0.643%","645.283 +- 3.922, 0.608%","647.938 +- 3.546, 0.547%","648.947 +- 3.039, 0.468%","643.382 +- 2.809, 0.437%","651.479 +- 4.062, 0.623%","641.773 +- 4.055, 0.632%"
21531392,54237.1908684,"638.228 +- 4.672, 0.732%","638.718 +- 3.822, 0.598%","639.162 +- 3.698, 0.579%","638.796 +- 3.456, 0.541%","636.796 +- 3.320, 0.521%","638.627 +- 3.374, 0.528%","639.418 +- 2.853, 0.446%","633.839 +- 2.676, 0.422%","641.755 +- 3.499, 0.545%","632.095 +- 3.426, 0.542%"
23525376,54286.2986637,"641.390 +- 2.139, 0.334%","640.858 +- 2.529, 0.395%","641.278 +- 3.047, 0.475%","640.813 +- 3.260, 0.509%","638.402 +- 4.052, 0.635%","640.998 +- 2.837, 0.443%","642.112 +- 3.785, 0.590%","636.563 +- 4.393, 0.690%","644.070 +- 5.668, 0.880%","634.403 +- 6.205, 0.978%"
23527680,54278.9861031,"640.231 +- 2.490, 0.389%","639.313 +- 2.373, 0.371%","640.867 +- 2.258, 0.352%","640.799 +- 1.876, 0.293%","638.793 +- 1.872, 0.293%","641.192 +- 2.045, 0.319%","642.177 +- 2.127, 0.331%","637.026 +- 2.429, 0.381%","645.476 +- 4.026, 0.624%","636.055 +- 4.514, 0.710%"
23840768,54319.0510646,"641.468 +- 5.938, 0.926%","640.363 +- 4.472, 0.698%","640.939 +- 4.676, 0.730%","641.024 +- 5.081, 0.793%","638.659 +- 4.830, 0.756%","640.767 +- 4.758, 0.743%","641.899 +- 3.974, 0.619%","636.440 +- 3.927, 0.617%","646.537 +- 5.289, 0.818%","637.245 +- 5.447, 0.855%"
23843072,54328.361919,"640.532 +- 4.021, 0.628%","641.931 +- 4.417, 0.688%","642.060 +- 3.492, 0.544%","641.546 +- 3.884, 0.605%","639.695 +- 3.977, 0.622%","641.101 +- 3.902, 0.609%","641.813 +- 4.985, 0.777%","636.078 +- 5.426, 0.853%","643.646 +- 6.363, 0.989%","633.809 +- 6.833, 1.078%"
24040960,54350.5791016,"636.654 +- 3.980, 0.625%","636.782 +- 4.314, 0.677%","638.124 +- 4.751, 0.745%","637.594 +- 4.355, 0.683%","635.731 +- 4.693, 0.738%","637.769 +- 4.186, 0.656%","638.511 +- 3.814, 0.597%","633.013 +- 3.720, 0.588%","642.504 +- 4.547, 0.708%","633.096 +- 4.503, 0.711%"
24043264,54357.712617,"639.537 +- 2.467, 0.386%","639.486 +- 1.375, 0.215%","640.205 +- 1.283, 0.200%","639.727 +- 1.421, 0.222%","637.591 +- 2.317, 0.363%","639.610 +- 1.581, 0.247%","641.131 +- 2.087, 0.326%","635.707 +- 2.395, 0.377%","644.648 +- 4.381, 0.680%","635.215 +- 4.802, 0.756%"
24265216,54389.1001842,"641.083 +- 6.232, 0.972%","640.058 +- 5.725, 0.894%","641.554 +- 5.035, 0.785%","641.233 +- 4.603, 0.718%","639.077 +- 4.061, 0.635%","640.692 +- 5.118, 0.799%","641.105 +- 4.970, 0.775%","635.440 +- 4.795, 0.755%","642.608 +- 5.926, 0.922%","632.709 +- 6.135, 0.970%"
24267520,54396.5675164,"639.602 +- 5.792, 0.906%","640.543 +- 5.589, 0.872%","641.784 +- 5.834, 0.909%","641.758 +- 5.584, 0.870%","640.309 +- 5.580, 0.871%","641.450 +- 5.069, 0.790%","642.054 +- 5.171, 0.805%","636.492 +- 5.025, 0.789%","645.677 +- 6.336, 0.981%","636.147 +- 6.384, 1.004%"
24407552,54395.8278336,"640.129 +- 3.879, 0.606%","638.669 +- 2.645, 0.414%","638.483 +- 1.567, 0.245%","638.164 +- 1.048, 0.164%","635.271 +- 0.264, 0.042%","638.344 +- 1.045, 0.164%","639.248 +- 1.149, 0.180%","633.790 +- 1.106, 0.174%","640.389 +- 3.106, 0.485%","630.649 +- 3.572, 0.566%"
24409088,54395.8298985,"639.274 +- 3.923, 0.614%","640.050 +- 2.865, 0.448%","640.915 +- 2.756, 0.430%","640.216 +- 2.357, 0.368%","638.343 +- 1.850, 0.290%","640.418 +- 2.136, 0.334%","640.831 +- 0.983, 0.153%","635.095 +- 0.854, 0.135%","643.318 +- 1.600, 0.249%","633.606 +- 1.918, 0.303%"
24427264,54417.1215388,"635.759 +- 5.227, 0.822%","636.916 +- 4.872, 0.765%","639.702 +- 4.490, 0.702%","639.473 +- 3.931, 0.615%","638.583 +- 4.116, 0.645%","639.541 +- 3.609, 0.564%","640.425 +- 3.204, 0.500%","635.279 +- 3.079, 0.485%","643.799 +- 3.070, 0.477%","634.329 +- 3.155, 0.497%"
24428800,54430.634622,"640.887 +- 3.502, 0.546%","641.659 +- 3.290, 0.513%","642.299 +- 3.980, 0.620%","641.756 +- 3.767, 0.587%","639.853 +- 4.154, 0.649%","641.935 +- 3.633, 0.566%","643.096 +- 3.546, 0.551%","637.641 +- 3.750, 0.588%","646.263 +- 4.309, 0.667%","636.734 +- 4.610, 0.724%"
24599040,54456.2907959,"636.968 +- 5.887, 0.924%","636.941 +- 4.875, 0.765%","637.897 +- 4.635, 0.727%","637.771 +- 4.374, 0.686%","635.858 +- 4.069, 0.640%","637.331 +- 4.760, 0.747%","637.917 +- 5.240, 0.821%","632.385 +- 5.377, 0.850%","638.879 +- 6.747, 1.056%","629.027 +- 7.028, 1.117%"
24600576,54465.9794944,"637.194 +- 5.343, 0.839%","637.869 +- 4.391, 0.688%","637.929 +- 3.647, 0.572%","637.121 +- 4.076, 0.640%","634.900 +- 3.769, 0.594%","637.171 +- 3.901, 0.612%","638.277 +- 4.445, 0.696%","632.573 +- 4.616, 0.730%","638.874 +- 7.644, 1.196%","629.016 +- 8.617, 1.370%"
24777984,54488.6812617,"638.062 +- 4.364, 0.684%","637.336 +- 4.796, 0.753%","640.013 +- 4.706, 0.735%","640.743 +- 4.596, 0.717%","639.483 +- 5.369, 0.840%","641.758 +- 4.738, 0.738%","643.596 +- 4.641, 0.721%","639.054 +- 4.868, 0.762%","646.349 +- 6.021, 0.931%","637.168 +- 6.416, 1.007%"
