File#,Coord Conversion Issue,Centroiding Issue,Bad Center Guess,Not In FOV,Xc,Yc,Fx,Fy,Time[MJD],Raw_Flux,Bkg_Flux,Res_Flux
3,X,X,X,X,18.205373981034217,9.803271698518765,1.3043264705316377,1.4436278481051137,55481.3358478,59712.38125690115,1654.7245477254912,58057.65670917566
4,X,X,X,X,12.005834056057205,15.727717789910187,1.5461309693696927,1.4805998624878018,55481.3359601,59743.166239791855,1720.1009489927912,58023.065290799066
1,X,X,X,X,13.36288760827255,20.13414729229306,1.526447763245698,1.6574596274168754,55470.3349815,69463.73344114043,2279.971540560464,67183.76190057996
2,X,X,X,X,14.128201644186507,14.167008650927148,1.0942522483585397,1.7052494977296018,55470.335116,71284.40651910288,1991.994181234385,69292.41233786849
3,X,X,X,X,18.457207278650433,9.880376958225307,1.3678959293408184,1.8253953420183042,55470.3352269,69561.8210007677,1939.7052721829898,67622.1157285847
4,X,X,X,X,12.09753229751964,15.795400493899846,1.3724219680645506,1.3230418891082292,55470.3353402,70640.90421839543,2050.272590102303,68590.63162829312
1,X,X,X,X,13.954918445204628,19.856217858705374,1.5099345616952935,1.3259455531530948,55550.661556,16328.651892365257,586.7351728692596,15741.916719495997
2,X,X,X,X,14.253194373830526,13.86139987314228,1.4827620667490475,1.2968169547848876,55550.6617485,15723.551145845826,546.3819892938408,15177.169156551985
3,X,X,X,X,19.0587837643279,9.137789491769293,1.7067012276452007,1.1441174767352387,55550.661917,16259.207393265473,487.1425842282345,15772.064809037238
4,X,X,X,X,12.353858380683084,15.115417344882209,1.6304127953847887,1.4707514077689887,55550.6620875,15723.98519665155,512.1938661523527,15211.791330499198
1,X,X,X,X,13.921604343179803,20.21036824185478,1.7108452534726843,1.5206552641310218,55458.0389992,202128.99366566417,5398.657087362532,196730.33657830162
2,X,X,X,X,14.265463435764923,14.251030048777215,1.703808268858759,1.4047138842264084,55458.0391331,199024.3320834411,5362.330053201076,193662.00203024002
3,X,X,O,X,40.65489352763481,7.644815014144821,0.1601758752209542,33753.957361782246,55458.0392442,nan,nan,nan
4,X,X,X,X,12.288407285653797,15.873677746463638,1.3012908411046245,1.5296436563666065,55458.0393564,202541.47411547083,5495.739738069681,197045.73437740115
1,X,X,X,X,13.986596596889994,19.737623888312516,1.476610745361204,1.5606740023351946,55551.8510141,72604.18958833089,2203.3565537877985,70400.83303454309
2,X,X,X,X,14.250139230868808,13.821410638419538,1.5034537566769846,1.334283570569556,55551.851149,71473.40378877988,2080.7699693924183,69392.63381938745
3,X,X,X,X,18.833919401627362,9.088696346194125,1.4696868289714644,1.6012057902549834,55551.8512592,73883.64648479628,1873.8322541231967,72009.81423067309
4,X,X,X,X,12.225947642253217,15.092122257034875,1.1082935503170974,1.541420508552831,55551.851374,74995.81667716613,2012.8955379298727,72982.92113923626
1,X,X,O,X,13.722565701834718,19.860402775436828,1.7639288716466146,1.5227116048849922,55458.0108264,nan,nan,nan
2,X,X,O,X,-210.22425696702268,165.92518302216564,0.03013090194122849,597.1989488610809,55458.0109618,nan,nan,nan
3,X,O,X,X,nan,nan,nan,nan,55458.0110717,nan,nan,nan
4,X,X,O,X,12.182624662720976,15.513159621720748,1.4221623598658364,1.8037620005085746,55458.0111842,nan,nan,nan
1,X,X,X,X,14.02000121199599,19.97478076232928,1.5346377128631208,1.0992820277492001,55484.5648455,48758.704382776195,1425.8650167622613,47332.83936601393
2,X,X,X,X,14.262953866202373,14.053962328933801,1.2032577588678302,1.5043159098932866,55484.5649795,46739.85550544236,1227.481927972441,45512.37357746992
3,X,X,X,X,18.97342378397982,9.65689442491821,1.5934724946863055,1.6156354205878132,55484.5650905,45012.643394965795,1206.4670935767842,43806.17630138901
4,X,X,X,X,12.281704153283073,15.665832945394376,1.6337593051096457,1.5845683596440163,55484.5652028,43982.04947629313,1277.8201252018698,42704.22935109126
1,X,X,X,X,13.91458368553917,19.966735059375484,1.2954482818944353,1.4621241720242275,55494.4897535,38656.24911476349,1406.5985625799556,37249.65055218353
2,X,X,X,X,14.25987619935043,14.052149754096313,1.5145586962218123,1.1992019190818062,55494.4898879,37443.28281428684,1191.5942971948068,36251.68851709203
3,X,X,X,X,18.95857691664385,9.664043039690009,1.6073220256930132,1.6259490464562336,55494.4899989,36043.59078630274,994.4683929464229,35049.122393356316
4,X,X,X,X,12.2800918947811,15.614465374526663,1.6027183839574053,1.7170141516308373,55494.4901122,35456.89785387188,1178.5342250627186,34278.36362880916
1,X,X,O,X,13.830197613727012,19.965590416198165,1.587632624252652,1.337059411846268,55587.8906971,nan,nan,nan
2,X,X,O,X,14.204849148127293,14.05088128081848,1.0705937985354366,1.5273797750663103,55587.8908312,nan,nan,nan
3,X,X,O,X,18.89037920488792,9.618035751430941,1.7335479638859106,1.7011561031240268,55587.8909428,nan,nan,nan
4,X,X,O,X,12.248191598336925,15.494546521089998,1.5147393570709469,1.8132983057823626,55587.8910546,nan,nan,nan
1,X,X,O,X,93.02486675292916,27.668020778436677,141898.78791534898,0.11694239070816627,55459.0533313,nan,nan,nan
2,X,X,X,X,14.81139060237404,13.993358126881121,1.6012490861408175,1.3521468969084187,55459.0534641,139547.9133839464,5097.514319226664,134450.39906471974
3,X,X,X,X,19.173191864433505,9.566444348823655,1.3996848471941081,1.7140355549144435,55459.0535753,133772.63730252878,5134.550499769861,128638.08680275892
4,X,X,X,X,12.916248180740887,15.372944131281905,1.6498162587025627,1.8325515928408225,55459.0536896,133001.1127609307,5245.449542212019,127755.66321871868
1,X,X,O,X,14.128854707621644,20.168090565690008,1.1049847152203855,1.733414074497751,55457.6092099,nan,nan,nan
2,X,X,O,X,14.46861659911737,14.287423600239011,1.8242189428704905,1.9045072797863538,55457.6093441,nan,nan,nan
3,X,X,O,X,19.01061756894265,9.89422464378366,1.254843868962675,1.3894258934354042,55457.6094551,nan,nan,nan
4,X,X,O,X,12.424771241706141,15.892094378367661,1.8069616856312427,1.3787450049350969,55457.6095679,nan,nan,nan
1,X,X,O,X,14.088820020292482,19.794849278971636,1.379715028563969,1.3388707786754157,55653.0557396,nan,nan,nan
2,X,X,O,X,14.497962707917472,13.888213532520925,1.8696700674533622,1.394641325429851,55653.0558736,nan,nan,nan
3,X,X,O,X,19.124716213876127,9.180588465341184,1.7659204776649853,1.1167190010588703,55653.0559848,nan,nan,nan
4,X,X,O,X,12.646724861309734,15.09030231318987,1.5702637460311832,1.8312012938301068,55653.0560981,nan,nan,nan
1,X,X,X,X,14.147322798125657,20.073883353318347,1.5980228143073516,1.0236692263866003,55524.2871041,52855.05323221948,1665.9320358469222,51189.12119637256
2,X,X,X,X,14.731373302178023,14.042263717791492,1.7393907188241557,1.4289240044295497,55524.2872386,50854.686134512835,1433.8776591735261,49420.808475339305
3,X,X,X,X,19.154328059187478,9.649822443565604,1.411461101739874,1.599189969805518,55524.2873493,49395.03048789458,1399.765114859974,47995.26537303461
4,X,X,X,X,12.889010881888991,15.459840107517579,1.8635651912201259,1.7194954182585656,55524.2874617,48855.38150750118,1483.6937622565115,47371.68774524467
1,X,X,O,X,27.24874074316298,22.838125943811004,8.937153395201127,0.32487964627801036,55666.7867138,nan,nan,nan
2,X,X,O,X,525.8889955469285,-1722.098459082805,0.07244177962014002,3998.3474816880794,55666.7868477,nan,nan,nan
3,X,X,O,X,75.31474051422815,50.7807790519265,75.49797587658489,0.036298195451404544,55666.7869589,nan,nan,nan
4,X,X,O,X,486.86453685850927,-1531.8652413763712,1.8477459584295848,1280.1961362913682,55666.787071,nan,nan,nan
1,X,X,X,X,13.940000284176346,19.928559159892327,1.4503149450041997,1.2936437085628671,55666.9321633,22509.315547441405,1092.4088698072667,21416.90667763414
2,X,X,X,X,14.346928811463535,13.942018353487848,1.6361268764561652,1.3425278692237568,55666.9322976,21420.3841572952,927.839813834244,20492.544343460955
3,X,X,X,X,19.107781970130223,9.280432522308315,1.795913123937082,1.2511613048930184,55666.9324083,21445.367809680436,802.1601695518063,20643.20764012863
4,X,X,X,X,12.607202991362216,15.174367903587411,1.910322342380329,1.6629740014212195,55666.932522,20962.656635022984,906.2452814987074,20056.411353524276
1,X,X,O,X,36.14422313392798,38.93212784036492,0.12062504488894127,28240.50783741185,55553.6834674,nan,nan,nan
2,X,X,O,X,14.547826664296133,14.151146464908194,1.8586959229645683,1.6186188610595735,55553.6836019,nan,nan,nan
3,X,X,O,X,19.063322296597857,9.81157857834631,1.3913044070804115,1.3136833550946838,55553.6837126,nan,nan,nan
4,X,X,O,X,12.613453281147311,15.75646567525204,1.9909174144309432,1.552225749053621,55553.6838249,nan,nan,nan
1,X,X,X,X,13.849136797379044,19.86709397242582,1.3810789343800132,1.6937449454852718,55466.3039025,49854.35878517438,1730.0952440668175,48124.26354110756
2,X,X,X,X,14.178058156315672,13.876017494925211,1.2127558521666197,1.3887575526486187,55466.3040363,50087.078988282454,1541.7840102559603,48545.29497802649
3,X,X,X,X,18.91495472539921,9.186735855002478,1.678991967227075,1.5211753974286963,55466.3041475,49051.17922940242,1386.557633323207,47664.62159607921
4,X,X,X,X,12.278229277811052,15.157536355784167,1.3338009059068852,1.6030047636305282,55466.3042597,48773.43499986803,1469.7177798122893,47303.71722005575
1,X,X,X,O,nan,nan,nan,nan,55579.4394725,nan,nan,nan
2,X,X,X,O,nan,nan,nan,nan,55579.4396057,nan,nan,nan
3,X,X,X,O,nan,nan,nan,nan,55579.4397169,nan,nan,nan
4,X,X,X,O,nan,nan,nan,nan,55579.4398292,nan,nan,nan
1,X,X,X,X,13.72673894663168,19.918401156563434,1.7918390550666208,1.3632539844613258,55495.4991094,159749.03524294405,4271.011845181902,155478.02339776215
2,X,X,X,X,14.160310035155032,13.835504063303558,1.250374025247391,1.3744163458057774,55495.4992433,157726.56354021758,4210.508003504545,153516.05553671304
3,X,X,X,X,18.881411724217056,9.05992130072519,1.556438032332206,1.3838951036757585,55495.4993542,160285.44117976137,3753.182379526194,156532.25880023517
4,X,X,X,X,12.247157736819744,15.072982182871101,1.517843970527657,1.147889252035839,55495.4994666,160818.51582544012,4156.19969965675,156662.31612578337
1,X,X,X,X,13.54946998652433,20.47215914672939,1.9799133846867203,1.8904369231913998,55462.47168,24922.116655237416,891.1988149387569,24030.917840298658
2,X,X,X,X,14.136920361903703,14.490177558443508,1.3709965928194894,1.806978843913985,55462.471815,25231.061354137626,752.9151900019908,24478.146164135636
3,X,X,O,X,18.524271767467937,9.977232964030833,1.8106959969857956,1.3590822377092986,55462.4719252,nan,nan,nan
4,X,X,X,X,12.124720377275263,15.980787951332365,1.0457974765377978,1.5039610629094982,55462.4720374,26827.138379111537,738.4077109825101,26088.73066812903
1,X,X,X,X,12.961996817954764,11.538112818325386,1.859006149824485,2.107799886786483,55458.0797557,1890.2836188881363,383.101588395656,1507.1820304924804
2,X,X,X,X,11.967703695478793,13.934137764115869,1.6829941198452802,1.4856830625896933,55458.0798902,2038.4669457095947,218.6656754092284,1819.8012703003662
3,X,X,X,X,11.587773724191003,16.37174450566805,2.2088926657757675,2.3534744253617506,55458.080001,2021.7463285498816,212.48246451370824,1809.2638640361733
4,X,X,X,X,12.505274039193258,19.916241710484172,2.192219166003807,1.50427103963643,55458.0801124,1949.1816692240297,191.53382021540253,1757.6478490086272
5,X,X,X,X,15.15440957816183,18.435449438032215,2.006923267525418,1.393328471887184,55458.0802232,1817.954114634244,214.29207874303262,1603.6620358912114
