File#,Coord Conversion Issue,Centroiding Issue,Bad Center Guess,Not In FOV,Xc,Yc,Fx,Fy,Time[MJD],Raw_Flux,Bkg_Flux,Res_Flux
4,X,X,X,X,12.460412890212012,15.611880074493648,1.7550470426093752,1.8947927254074386,55552.7110703,48160.51635622032,160.98698874558661,47999.52936747474
1,X,X,X,X,14.069693152130375,20.46225760735903,1.8077102788638242,1.4041229614898934,55544.6086015,179673.9451718195,4723.288681145168,174950.65649067433
2,X,X,X,X,14.549237597532631,14.4915415070426,1.6852316960539129,2.0605645863413806,55544.6087337,169906.85498618754,3071.432514357785,166835.42247182975
3,X,X,X,X,19.033976017332943,9.90982566345097,1.293273011376887,1.4595050067136732,55544.6088447,177450.2266347256,3536.6634566934304,173913.56317803217
4,X,X,X,X,12.614183666846051,15.867514461177318,1.4571779227549748,1.878479971538538,55544.608957,181565.10142607574,780.2063836269133,180784.89504244883
1,X,X,O,X,13.632646739261425,20.08875319065838,1.4435851641250181,1.888543504921318,55505.363072,nan,nan,nan
2,X,X,O,X,14.173801168120756,14.160246890184364,1.0661574190730214,1.657962177296858,55505.3632066,nan,nan,nan
3,X,X,O,X,18.5546752525233,9.86700814218156,1.9368444060562053,1.414121526687706,55505.3633172,nan,nan,nan
4,X,X,O,X,12.106404609336241,15.815684187668355,1.3587066201221254,1.3858611999501522,55505.3634296,nan,nan,nan
1,X,X,O,X,13.402671861428463,20.02027029248672,1.7830916433997663,1.4089374176772023,55583.4935821,nan,nan,nan
2,X,X,O,X,13.998286919062082,13.974117959966394,1.524777604973147,1.1203220312994775,55583.4937161,nan,nan,nan
3,X,X,O,X,18.469542593242288,9.66296437787837,1.6974075132811226,1.9048135659121648,55583.4938275,nan,nan,nan
4,X,X,O,X,12.108686025602227,15.519262286897415,1.415578963804652,1.7501218269693775,55583.4939395,nan,nan,nan
1,X,X,O,X,13.609836315686719,20.249332010124284,1.92577772521577,1.7944820560006793,55483.3872009,nan,nan,nan
2,X,X,O,X,14.171970237815689,14.201602251673174,1.134431107622475,1.646395195128194,55483.3873361,nan,nan,nan
3,X,X,O,X,18.761450906761546,9.84005223877885,1.4246846610355712,1.8509107595755732,55483.3874463,nan,nan,nan
4,X,X,O,X,12.170164568252481,15.757630836591707,1.43010610755329,1.402516474202854,55483.3875588,nan,nan,nan
1,X,X,O,X,14.174154398163285,19.86413495112052,1.214199593938643,1.3977027452155975,55517.0002461,nan,nan,nan
2,X,X,O,X,14.715194504035294,13.968340268557476,1.7736092471962737,1.3625233600638373,55517.0003801,nan,nan,nan
3,X,X,O,X,19.13398943813779,9.460557547460738,1.7672816900264734,1.3561508950301187,55517.0004911,nan,nan,nan
4,X,X,O,X,12.692586429364022,15.330048096584902,1.9200901981679188,1.8393740477099483,55517.0006044,nan,nan,nan
1,X,X,O,X,13.546090896321783,20.050422650779208,1.8297615110676453,1.4149905153614213,55458.2688755,nan,nan,nan
2,X,X,O,X,14.012734977942138,14.183668186163084,0.146300227156372,7.927936716528983,55458.2690106,nan,nan,nan
3,X,X,O,X,18.32125305537461,9.901988489996885,1.629096686829092,1.3132293246066908,55458.2691206,nan,nan,nan
4,X,X,O,X,12.024406708268486,15.835225047912468,1.4069495454225165,1.3024155634545782,55458.2692329,nan,nan,nan
1,X,X,O,X,13.917708488694233,19.825849930088452,1.6406552390497806,1.3918086341956517,55670.6341163,nan,nan,nan
2,X,X,O,X,14.169163680964514,13.821811228103495,1.3806857373852188,1.2704346655983214,55670.6342513,nan,nan,nan
3,X,X,O,X,18.77103130348462,9.148661118104005,1.7279946903741363,1.5886062926886368,55670.6343615,nan,nan,nan
4,X,X,O,X,12.18778847472983,15.110703247488049,1.0821118163287071,1.5974946804590213,55670.6344738,nan,nan,nan
1,X,X,X,X,14.05627941740616,20.09941828140943,1.8044752255060899,1.0922474214743296,55545.5693834,47045.41987298981,4513.456876241996,42531.96299674782
2,X,X,X,X,14.288323571349569,14.137580686863279,1.0928774795197918,1.6763444121296864,55545.5695173,47611.78920513053,2127.8431803340104,45483.94602479652
3,X,X,X,X,19.009734659059834,9.769828894161193,1.5899163875671856,1.7743196071646783,55545.5696284,41467.324415221156,2090.2918555092833,39377.03255971187
4,X,X,X,X,12.326289546234468,15.662539591228779,1.7663115846347424,1.6020130715190088,55545.569741,42893.11434882379,266.30483628424753,42626.80951253954
1,X,X,X,X,13.261244959645797,19.912862046380614,1.3207925776932632,1.5489423462356284,55526.6334995,36133.69258223304,5733.399787614082,30400.292794618956
2,X,X,X,X,13.956488997829702,13.957544728728301,1.5063473215061425,1.1851219342655577,55526.6336335,30671.961002237294,5567.946718839921,25104.014283397373
3,X,X,X,X,18.305227035149056,9.663817018752484,1.5715070355590126,1.6261800079444733,55526.6337445,28908.689340135257,1444.141931439278,27464.54740869598
4,X,X,X,X,12.050332709822227,15.627094121314949,1.4860314725698178,1.675375415157824,55526.6338567,31559.887051118465,2839.5678599124008,28720.319191206065
1,X,X,X,X,14.036119704419228,19.986751905161704,1.5780788324170354,1.058492943778316,55667.9126867,54338.77586601024,8015.849238675261,46322.92662733498
2,X,X,X,X,14.464105162417674,13.982874822809556,1.7319509763588081,1.3824669776259053,55667.912821,50733.258578293025,4463.803699226513,46269.454879066514
3,X,X,X,X,19.197570918995886,9.585057871871667,1.4696361276467103,1.7216249445656033,55667.9129319,46325.99956632025,3539.29098124256,42786.70858507769
4,X,X,X,X,12.53431337999909,15.395858195927296,1.9205979684441936,1.8448949148419145,55667.9130451,46407.89960747844,2744.4494622337133,43663.45014524472
1,X,X,O,X,5.067307935233028,15.62048455331451,1.6839207481966152,7.14671224594686,55462.5221604,nan,nan,nan
2,X,X,O,X,8.527557391267155,12.27889048166559,5.272587651878032,1.720412608018656,55462.5223524,nan,nan,nan
3,X,X,O,X,14.150484228977225,8.042976390374543,4.887760376657289,1.3999799999024474,55462.5225211,nan,nan,nan
4,X,X,O,X,6.687131485308417,16.0219613411707,4.967748278789761,1.8573904912074097,55462.5226911,nan,nan,nan
1,X,X,X,X,13.452839887339366,20.400306176876356,1.9191929980015527,1.8245873938390955,55669.9730073,160016.39511002315,8356.127344493783,151660.26776552937
2,X,X,X,X,14.154886311950438,14.246521110856726,1.1472782792316265,1.7320684990854511,55669.9731425,168536.72875834178,7402.319549070363,161134.40920927143
3,X,X,X,X,18.59775068071293,9.885667887880087,1.3821339732901756,1.875013842187886,55669.9732525,162902.68438501295,3889.865127384614,159012.81925762835
4,X,X,X,X,12.135735693508037,15.79273931899879,1.301662794673181,1.3733146428983118,55669.9733647,162648.24428166554,2762.981825975852,159885.2624556897
1,X,X,X,X,13.56266294976234,20.004051738237326,1.820364496572179,1.385366031011131,55472.9664269,82037.98995428473,3581.150795033506,78456.83915925122
2,X,X,X,X,14.115085436154331,13.977441414317319,1.0381142369901564,1.5102081813030794,55472.9665607,81345.28294289588,906.4876324198236,80438.79531047605
3,X,X,X,X,18.676562329230883,9.30733252126638,1.797289451495199,1.8805426670423364,55472.9666719,72679.78319191215,1328.2090164675105,71351.57417544464
4,X,X,X,X,12.192033635966109,15.2443349612437,1.6876842846119167,1.1435009232389852,55472.9667841,77172.82631892635,3088.523413774654,74084.3029051517
1,X,X,O,X,13.435677951435869,20.082989001071933,1.718995919858174,1.4909929868896628,55572.442088,nan,nan,nan
2,X,X,O,X,16.988771121436088,-2.4826474701780623,0.051824684252301544,5333382.608452212,55572.4422213,nan,nan,nan
3,X,X,O,X,18.434276424531273,9.87198985678075,1.8001577697115703,1.3591742184221351,55572.4423325,nan,nan,nan
4,X,X,O,X,11.927993383035544,16.050255381035843,0.08496507983728319,3574780.8761288254,55572.4424448,nan,nan,nan
1,X,X,O,X,14.771717288050978,19.904066072877082,1.3236440004410568,1.9085170542126324,55460.4252057,nan,nan,nan
2,X,X,O,X,78.4849898419283,-54.413495855641784,2672.502788544437,0.08483037878063034,55460.4253404,nan,nan,nan
3,X,X,O,X,19.56815698982349,9.202414392272681,1.798921298396515,1.6635247205395098,55460.4254503,nan,nan,nan
4,X,X,O,X,18.145280177958814,12.440935080960607,4.753931706312136,1.2556638364063943,55460.4255626,nan,nan,nan
1,X,X,X,X,13.993687783381727,20.090112627961233,1.2053725691407797,1.6852869029333142,55458.1779381,14886.541243020429,1845.3626315770464,13041.178611443382
2,X,X,X,X,14.24580211311046,14.159794112244267,1.289750355777113,1.6486303528902866,55458.1781313,13345.000493276844,996.1331442831712,12348.867348993674
3,X,X,X,X,18.907451921930264,9.87346124119302,1.5829521215159936,1.3287189279739071,55458.1782993,12859.307925559482,1319.9476704130402,11539.360255146443
4,X,X,X,X,12.210329618128418,15.859976728040998,1.428421704750595,1.2829236789267267,55458.1784693,13022.98850199197,459.2519416885491,12563.73656030342
1,X,X,O,X,13.863623733734057,19.911780534598286,1.6010565887268056,1.3259965874722008,55565.0066202,nan,nan,nan
2,X,X,O,X,76.47842773096836,53.072379627515254,0.054528930687056505,314067.4840943799,55565.0067541,nan,nan,nan
3,X,X,O,X,18.720549746309832,9.36451823309211,1.894962157617922,1.8296355798818345,55565.0068652,nan,nan,nan
4,X,X,O,X,12.19512316132023,15.27873561556732,1.7288887506340156,1.2736120347235909,55565.0069773,nan,nan,nan
1,X,X,O,X,18.640967207216136,16.61394174784446,5.0866546951556835,1.4941370791083997,55464.1295447,nan,nan,nan
2,X,X,O,X,27.818929180371388,36.950679229333765,0.20731940489168557,3258.194921926174,55464.12968,nan,nan,nan
3,X,X,O,X,54.373264065862045,51.10968504574035,0.09867254512517011,179576.05172168245,55464.1297901,nan,nan,nan
4,X,X,O,X,13.572871756045803,22.68857721519002,0.3428447361319982,11.22224450301724,55464.1299022,nan,nan,nan
1,X,X,O,X,14.0052873711355,19.83140032650066,1.4803156039350867,1.371478695626338,55464.134986,nan,nan,nan
2,X,X,O,X,14.347717286313387,13.877850959364388,1.392538253671532,1.6481829959977845,55464.1351199,nan,nan,nan
3,X,X,O,X,19.082605688796225,9.155256775711056,1.11155700523839,1.7455387141942984,55464.135231,nan,nan,nan
4,X,X,O,X,12.459126593056514,15.139418614893735,1.557614515330922,1.777512590115293,55464.1353433,nan,nan,nan
1,X,X,X,X,13.449673508296668,20.177783478142366,1.616011165825031,1.8300828519438463,55511.3421887,58180.469483869834,5793.486732889321,52386.98275098051
2,X,X,X,X,14.130791123428926,14.169965391190166,1.11886605454934,1.6722616473628868,55511.3423227,49995.33190917306,1273.228252165975,48722.10365700709
3,X,X,X,X,18.47697054416302,9.860665526004638,1.8697442149260546,1.3699039556348744,55511.3424339,50184.7579533082,1533.6832201081538,48651.07473320005
4,X,X,X,X,12.117241645000428,15.782389400699852,1.4048172219154493,1.3662208652902514,55511.3425461,47525.86120525225,1379.7706091360756,46146.09059611618
1,X,X,O,X,14.182774325921532,19.158095642385383,1.0729848738563417,1.6550234714995942,55477.3504064,nan,nan,nan
2,X,X,O,X,14.874432626096944,13.148681837175442,1.5325193712962695,1.686838843967883,55477.3505404,nan,nan,nan
3,X,X,O,X,34.751589166436624,7.612477425008395,618.2716207755465,0.11474092167692694,55477.3506513,nan,nan,nan
4,X,X,X,X,12.958973423062954,14.87666497166696,1.4914184958846062,1.3202991657794712,55477.350764,151663.07964963932,4459.855028034841,147203.2246216045
1,X,X,O,X,13.19395301259938,14.50111211016836,4.195793274520014,2.1022222400356037,55441.2589432,nan,nan,nan
2,X,X,O,X,18.119008258707087,8.796117976903373,5.271816897477548,2.6464323709575117,55441.2590731,nan,nan,nan
3,X,X,O,X,21.497746280502852,8.026081545541404,1.3766966295452832,4.340615326081892,55441.2591831,nan,nan,nan
4,X,X,O,X,12.962629317394516,12.18034704027033,2.520598724917959,3.30749001360646,55441.2592951,nan,nan,nan
1,X,X,X,X,13.263781618086252,20.03090794398909,1.4736080896216448,1.2701210319276028,55488.274751,43102.584831483284,6902.486895840676,36200.09793564261
2,X,X,X,X,14.06032406164808,14.022769075371967,1.6225593203884485,1.067906098421557,55488.2748851,40136.08978964144,2952.3634918515368,37183.7262977899
3,X,X,X,X,18.42880277899743,9.522472082319368,1.7625128447752951,1.895945075529866,55488.2749965,39000.50963629676,1001.8571583284302,37998.65247796833
4,X,X,X,X,12.142765172919963,15.370421385452488,1.2989513526164473,1.845443746396429,55488.2751094,35403.65664273604,156.89392171267343,35246.76272102336
1,X,X,X,X,13.23996336511583,20.04220242967403,1.1339332793007078,1.5047276569882564,55666.9078495,181441.80797531028,5114.037991448878,176327.7699838614
2,X,X,X,X,14.036953582133672,14.011967955273365,1.0645571524232134,1.581999275761586,55666.9079828,178726.6599763243,3224.853379845886,175501.80659647842
3,X,X,X,X,18.81825203023511,9.342758157325521,1.825386579323144,1.7333591706202807,55666.9080946,162965.8453107188,1511.7946615890155,161454.0506491298
4,X,X,X,X,12.108043714109472,15.372242494845393,1.834122066129047,1.3269601656344012,55666.908208,166227.00923652507,3035.7500280848235,163191.25920844026
1,X,X,X,X,13.237534355797514,20.112355178828473,1.1896749643885036,1.5546045288572927,55481.3356025,89180.3099307839,5282.019833658866,83898.29009712503
2,X,X,X,X,13.96171771172962,14.07399953962323,1.6770291957487926,1.231481491778561,55481.3357365,84024.1420287113,3157.084009162409,80867.05801954889
3,X,X,X,X,18.194335120953834,9.80173776567706,1.4473728082718758,1.2854262963734195,55481.3358478,75030.00319169459,2109.282441395842,72920.72075029874
4,X,X,X,X,12.011356068119388,15.72844291039881,1.5257473504733887,1.4623252499711648,55481.3359601,77841.4038416143,1238.3743987246228,76603.02944288967
1,X,X,X,X,13.35331291116688,20.136477003412097,1.6471208286134318,1.5231611144898216,55470.3349815,95544.94095516497,6355.479254713004,89189.46170045197
2,X,X,X,X,14.135607813255001,14.16884559776103,1.072186338414846,1.7043923817488662,55470.335116,91662.59302403148,2397.4042459098537,89265.18877812162
3,X,X,X,X,18.458015929355625,9.882675161191743,1.3671860925153316,1.8397847610024458,55470.3352269,87782.03909299774,2547.2181364734956,85234.82095652424
4,X,X,X,X,12.103714050728975,15.800661526749028,1.3224074130588748,1.3616970935592534,55470.3353402,93350.07437559395,-148.00525203035662,93498.0796276243
1,X,X,X,X,13.952369839593567,19.854273002960866,1.3314744268984353,1.5086066757483982,55550.661556,24895.15952083159,3150.006745797964,21745.152775033624
2,X,X,X,X,14.251903747127864,13.869348401759769,1.4710149694732997,1.304548615199902,55550.6617485,23446.48172560086,2501.4385698019073,20945.043155798954
3,X,X,X,X,19.060722583773355,9.133356865708178,1.147562974980594,1.701220707418944,55550.661917,22818.951695004725,1549.383008402124,21269.5686866026
4,X,X,X,X,12.353358585008333,15.12184015266638,1.6540685103134471,1.4690095457357641,55550.6620875,21913.936509458264,1744.4077878159896,20169.528721642273
1,X,X,X,X,13.933911681460554,20.211273701774964,1.507062070726393,1.7253452632838253,55458.0389992,261974.86321088782,5915.216475473205,256059.64673541463
2,X,X,X,X,14.266444729501789,14.254326144721455,1.702382060352671,1.4001767784023136,55458.0391331,255420.16629086816,3171.6601004659906,252248.50619040217
3,X,X,X,X,18.926939895735128,9.88970716668939,1.300831958205996,1.5191456281767495,55458.0392442,261804.603955368,3299.8193874099507,258504.78456795804
4,X,X,X,X,12.280832936060422,15.866643421463912,1.3044301881281242,1.5344900274840676,55458.0393564,261849.07168816257,1870.2738102189721,259978.7978779436
1,X,X,X,X,13.987312075031427,19.73942146903314,1.4827429551534181,1.5658423134254413,55551.8510141,95118.41691842902,4212.163196679657,90906.25372174937
2,X,X,X,X,14.252150305710945,13.817973879306535,1.326539747753246,1.5092893967098988,55551.851149,90097.69857690655,-1904.4766998203079,92002.17527672686
3,X,X,X,X,18.82103746704147,9.080450961579418,1.4429967124104828,1.5904737487437735,55551.8512592,94736.86729818251,981.9039333879402,93754.96336479457
4,X,X,X,X,12.222741913890493,15.093443853027807,1.5405054882137303,1.097954593389535,55551.851374,96921.96050193397,1595.5314713510813,95326.42903058289
1,X,X,O,X,15.386829168381603,38.206971710774816,18.08685841338144,1.978684077282588,55458.0108264,nan,nan,nan
2,X,X,O,X,201.0720989004948,136.5857247415133,405.6378616612759,0.027345836680935022,55458.0109618,nan,nan,nan
3,X,O,X,X,nan,nan,nan,nan,55458.0110717,nan,nan,nan
4,X,X,O,X,12.178714616122653,15.516053757238053,1.8034834654304621,1.4241309416048398,55458.0111842,nan,nan,nan
1,X,X,X,X,13.982840849923551,19.953543650682263,1.1407626643899746,1.4674478433475786,55484.5648455,68643.11439898133,5766.603424015006,62876.510974966324
2,X,X,X,X,14.26843180248338,14.059172539020608,1.1868609130535142,1.5428643514010578,55484.5649795,60527.657739478374,4124.759129309472,56402.8986101689
3,X,X,X,X,18.96784434461469,9.646524634607252,1.6611311471544323,1.5975193852815797,55484.5650905,58763.68835534402,1786.0026395858906,56977.68571575813
4,X,X,X,X,12.287176424145203,15.686004100995683,1.5604330231548378,1.6325998449953516,55484.5652028,54767.19198444918,3453.442512439458,51313.749472009724
1,X,X,X,X,13.901869910828468,19.964665142931242,1.3047897986792438,1.4370997077676406,55494.4897535,55998.87199006998,4981.661695116809,51017.21029495317
2,X,X,X,X,14.254373098992811,14.067028940646571,1.518259310006753,1.1631686651598367,55494.4898879,51837.61362014562,5050.563149048303,46787.05047109732
3,X,X,X,X,18.97569939756662,9.652348167995386,1.5840505356171908,1.6567964249032245,55494.4899989,49259.69887926437,1095.772794340871,48163.9260849235
4,X,X,X,X,12.27792703771314,15.614520799648144,1.6359392135454307,1.7180275392842113,55494.4901122,54211.46891364852,2316.13664884495,51895.33226480357
1,X,X,O,X,13.845084535919499,19.96178746068768,1.5663754589152297,1.3293238014229432,55587.8906971,nan,nan,nan
2,X,X,O,X,14.184935634163496,14.042054332880246,1.0689112600730408,1.5372802128931764,55587.8908312,nan,nan,nan
3,X,X,O,X,18.888723697569176,9.589921462536434,1.706475108191365,1.755114301506288,55587.8909428,nan,nan,nan
4,X,X,O,X,12.24134519580997,15.485779558635366,1.5010144432848869,1.8283327063419257,55587.8910546,nan,nan,nan
1,X,X,O,X,-12.359820565629592,22.641683691091576,5757.55507660712,0.11942006005754098,55459.0533313,nan,nan,nan
2,X,X,O,X,1.4825635063412188,10.905610590947397,515983.91712217027,0.0599960082381124,55459.0534641,nan,nan,nan
3,X,X,X,X,19.176659516813487,9.56256752194895,1.730953956451189,1.392344559832671,55459.0535753,181762.85476575413,429.325343177663,181333.52942257648
4,X,X,X,X,12.925404154204202,15.406251072414126,1.646630966244859,1.8562123224964144,55459.0536896,181902.7770191786,-498.82287143982467,182401.59989061844
1,X,X,O,X,14.134810133722066,20.170354834744703,1.1081847893930028,1.6880278856947208,55457.6092099,nan,nan,nan
2,X,X,O,X,14.474464359726872,14.277311637999377,1.8959225684314276,1.772272403239784,55457.6093441,nan,nan,nan
3,X,X,O,X,19.035522307613306,9.876236065730374,1.166380407253037,1.431308741514047,55457.6094551,nan,nan,nan
4,X,X,O,X,12.429639784295446,15.894241086237031,1.446340304044536,1.854621144165635,55457.6095679,nan,nan,nan
1,X,X,O,X,14.09889414063724,19.794785422957396,1.3803677778811718,1.338031243327081,55653.0557396,nan,nan,nan
2,X,X,O,X,14.470500660326215,13.882610934895968,1.376721809699556,1.8243314097569865,55653.0558736,nan,nan,nan
3,X,X,O,X,19.113853480136587,9.18086056073845,1.7457428376625976,1.1157614159363618,55653.0559848,nan,nan,nan
4,X,X,O,X,12.677340374374301,15.097649013674452,1.5662566904239597,1.8140324070433276,55653.0560981,nan,nan,nan
1,X,X,X,X,14.153618372266106,20.075583087256884,1.0119151139365796,1.5911147274146842,55524.2871041,72423.43562993532,5903.239143897312,66520.19648603801
2,X,X,X,X,14.727773298044173,14.047930930111592,1.4271479531397242,1.7535124023878357,55524.2872386,65602.89684143796,2444.871247528788,63158.02559390917
3,X,X,X,X,19.157573528258,9.659616577150041,1.402792002773348,1.578249286640496,55524.2873493,67327.91339978948,2445.4199552032896,64882.493444586195
4,X,X,X,X,12.884801754191505,15.44216856696372,1.8694083280320324,1.7095062754957189,55524.2874617,66192.55707373383,1587.8498949909404,64604.70717874289
1,X,X,O,X,388.0968337760919,-1024.739250478106,683.2068089326009,1.654134376861838,55666.7867138,nan,nan,nan
2,X,X,O,X,467.9781150270471,-1770.6594692469423,0.09221986023938693,3795.372679532367,55666.7868477,nan,nan,nan
3,X,X,O,X,198.10562626419372,157.5144769918251,0.15224578140330028,225.5978544524589,55666.7869589,nan,nan,nan
4,X,X,O,X,287.14438934755947,-1346.9529392227037,1.8464227988300208,953.0599055302068,55666.787071,nan,nan,nan
1,X,X,X,X,13.935498998790434,19.951786871699912,1.279456585485802,1.4910152757297983,55666.9321633,39508.067685785805,5585.246757333086,33922.82092845272
2,X,X,X,X,14.340553644142588,13.942511000389235,1.3420366601841218,1.5495516740733586,55666.9322976,34755.96321524916,2333.8728570064254,32422.090358242735
3,X,X,X,X,19.097502878043375,9.279527577843977,1.798942547827036,1.2402701607844295,55666.9324083,30560.122361732814,3587.2806096630843,26972.84175206973
4,X,X,X,X,12.638382787378113,15.191570885966662,1.8914046141139478,1.701931867412617,55666.932522,34926.61257848964,2579.8323259884965,32346.780252501147
1,X,X,O,X,14.145359538597894,20.12225489212035,1.689930201310103,1.0386379906210157,55553.6834674,nan,nan,nan
2,X,X,O,X,14.571687484988587,14.142414110149156,1.8597975656769552,1.6399089464568068,55553.6836019,nan,nan,nan
3,X,X,O,X,19.054962066282748,9.807684802004859,1.401933630673572,1.3246447097233425,55553.6837126,nan,nan,nan
4,X,X,O,X,12.626864642713034,15.758664986821275,1.5866900485212256,1.9925541884161848,55553.6838249,nan,nan,nan
1,X,X,X,X,13.85168295055488,19.866596918128735,1.365153688457085,1.6717014025751324,55466.3039025,68789.55277277422,7629.953327254863,61159.59944551935
2,X,X,X,X,14.176566421179457,13.881966239378523,1.2574945862917086,1.336257458742044,55466.3040363,70313.08940447471,1990.5055870739343,68322.58381740078
3,X,X,X,X,18.940039956358778,9.18318528611363,1.7098999267298514,1.4769359314937245,55466.3041475,64831.536826071875,3071.498062854122,61760.03876321775
4,X,X,X,X,12.29685149506562,15.154478381707598,1.3517940885948347,1.590248118350937,55466.3042597,66599.20806865975,1343.608720774289,65255.59934788546
1,X,X,X,O,nan,nan,nan,nan,55579.4394725,nan,nan,nan
2,X,X,X,O,nan,nan,nan,nan,55579.4396057,nan,nan,nan
3,X,X,X,O,nan,nan,nan,nan,55579.4397169,nan,nan,nan
4,X,X,X,O,nan,nan,nan,nan,55579.4398292,nan,nan,nan
1,X,X,X,X,14.512169448819742,20.11697598864914,5.397464415489554,0.24264700120059698,55495.4991094,204036.954018956,5320.514493807683,198716.4395251483
2,X,X,X,X,14.162226157515502,13.822333953207131,1.261664897628879,1.3862376174671287,55495.4992433,202542.35498443,1926.4341909859493,200615.92079344406
3,X,X,X,X,18.87383204238707,9.057965101106914,1.5576037581921187,1.4046861579176522,55495.4993542,197884.94218274244,3393.1118982209623,194491.83028452148
4,X,X,X,X,12.24610768700283,15.06970067099805,1.5073170777277114,1.1543216237475198,55495.4994666,206123.46495416452,1832.5199075517887,204290.94504661273
1,X,X,X,X,13.516125225297777,20.474674373257194,2.0473019526093017,1.9322799834856648,55462.47168,35117.29583959881,3338.946121377994,31778.349718220816
2,X,X,X,X,14.135442927955024,14.492137336359706,1.8159671029923012,1.3641517365628044,55462.471815,35377.00785435619,1630.6340546331935,33746.373799723
3,X,X,O,X,18.5014525778918,9.972151360596285,1.3578863628304332,1.8394630657582496,55462.4719252,nan,nan,nan
4,X,X,X,X,12.1602116693953,15.999313936799748,1.4998157626700372,1.050375779311656,55462.4720374,37279.55217023912,1188.9781564876178,36090.5740137515
1,X,X,O,X,-200.68995450822754,538.6147698084916,4.665650951038187,425.5334155708137,55458.0797557,nan,nan,nan
2,X,X,X,X,12.047340311229815,14.035257023849667,1.507705523161432,1.17602942828012,55458.0798902,6728.974731663413,1313.459489777421,5415.5152418859925
3,X,X,X,X,11.411613779755054,18.007260978792687,1.7785480520149863,5.071537899956591,55458.080001,6110.924070720881,-723.0660976278165,6833.990168348698
4,X,X,X,X,12.238562031483035,19.681400125430216,1.1062085283289775,1.65108007326145,55458.0801124,5094.31690300468,-646.1429089378665,5740.459811942546
5,X,X,O,X,-260.37183000602477,-39.829992690920704,145.50977670317738,1.580703677316038,55458.0802232,nan,nan,nan
6,X,X,X,X,18.002462949609786,18.181697975612995,1.800794842329854,1.9296305702505838,55458.0803344,5207.296093827691,2605.455279006484,2601.840814821207
