AORKEY,Time (MJD),"(10, 12, 20)","(8, 12, 20)","(6, 12, 20)","(5, 12, 20)","(5, 5, 10)","(4, 12, 20)","(3, 12, 20)","(3, 3, 7)","(2, 12, 20)","(2, 2, 6)",Best Combination
24268800,54396.5738288,"38.904 +- 0.291, 0.749%","38.930 +- 0.234, 0.601%","38.987 +- 0.247, 0.633%","38.983 +- 0.262, 0.671%","38.876 +- 0.306, 0.786%","38.929 +- 0.265, 0.682%","38.912 +- 0.289, 0.742%","38.558 +- 0.329, 0.853%","38.943 +- 0.305, 0.783%","38.327 +- 0.329, 0.859%","(8, 12, 20)"
24290816,54392.8723846,"39.041 +- 1.621, 4.153%","39.047 +- 1.029, 2.634%","39.116 +- 0.575, 1.470%","39.087 +- 0.454, 1.161%","38.969 +- 0.508, 1.305%","39.055 +- 0.385, 0.985%","39.133 +- 0.343, 0.877%","38.794 +- 0.333, 0.858%","39.379 +- 0.321, 0.816%","38.802 +- 0.317, 0.816%","(2, 12, 20)"
24290816,54392.8723846,"39.041 +- 1.621, 4.153%","39.047 +- 1.029, 2.634%","39.116 +- 0.575, 1.470%","39.087 +- 0.454, 1.161%","38.969 +- 0.508, 1.305%","39.055 +- 0.385, 0.985%","39.133 +- 0.343, 0.877%","38.794 +- 0.333, 0.858%","39.379 +- 0.321, 0.816%","38.802 +- 0.317, 0.816%","(2, 12, 20)"
24408320,54395.8258613,"15.598 +- 67.486, 432.663%","23.668 +- 43.689, 184.593%","30.048 +- 25.107, 83.556%","32.560 +- 17.709, 54.390%","38.441 +- 0.741, 1.929%","34.612 +- 11.560, 33.400%","36.332 +- 6.760, 18.607%","38.307 +- 0.398, 1.039%","37.671 +- 3.313, 8.794%","38.203 +- 0.711, 1.860%","(3, 3, 7)"
24409856,54395.8226716,"38.599 +- 0.818, 2.120%","38.679 +- 0.720, 1.861%","38.575 +- 0.439, 1.138%","38.549 +- 0.425, 1.103%","38.398 +- 0.489, 1.274%","38.559 +- 0.413, 1.072%","38.629 +- 0.426, 1.104%","38.312 +- 0.428, 1.118%","38.654 +- 0.388, 1.003%","38.061 +- 0.376, 0.988%","(2, 2, 6)"
24428032,54417.125379,"39.304 +- 0.972, 2.473%","39.248 +- 0.929, 2.367%","39.259 +- 0.918, 2.338%","39.240 +- 0.882, 2.246%","39.083 +- 0.858, 2.195%","39.237 +- 0.841, 2.144%","39.310 +- 0.855, 2.176%","38.970 +- 0.832, 2.135%","39.566 +- 1.026, 2.592%","38.992 +- 1.030, 2.643%","(3, 3, 7)"
24429568,54430.6386914,"39.008 +- 0.481, 1.233%","39.018 +- 0.452, 1.158%","38.985 +- 0.391, 1.002%","38.996 +- 0.377, 0.968%","38.857 +- 0.363, 0.934%","38.966 +- 0.262, 0.671%","38.923 +- 0.208, 0.535%","38.566 +- 0.249, 0.646%","39.037 +- 0.280, 0.716%","38.434 +- 0.315, 0.821%","(3, 12, 20)"
24599808,54456.294143,"38.467 +- 0.601, 1.563%","38.578 +- 0.582, 1.508%","38.594 +- 0.580, 1.502%","38.514 +- 0.569, 1.477%","38.398 +- 0.584, 1.520%","38.466 +- 0.525, 1.365%","38.415 +- 0.580, 1.509%","38.027 +- 0.611, 1.607%","38.562 +- 0.557, 1.445%","37.954 +- 0.566, 1.491%","(4, 12, 20)"
24601344,54465.983397,"38.643 +- 0.311, 0.805%","38.654 +- 0.197, 0.511%","38.762 +- 0.159, 0.409%","38.762 +- 0.170, 0.440%","38.671 +- 0.261, 0.674%","38.746 +- 0.167, 0.431%","38.772 +- 0.179, 0.461%","38.441 +- 0.216, 0.562%","38.846 +- 0.375, 0.965%","38.250 +- 0.407, 1.064%","(6, 12, 20)"
24778752,54488.6849236,"37.877 +- 1.507, 3.979%","38.173 +- 1.039, 2.722%","38.340 +- 0.625, 1.630%","38.396 +- 0.424, 1.104%","38.447 +- 0.224, 0.582%","38.465 +- 0.328, 0.852%","38.574 +- 0.216, 0.559%","38.307 +- 0.129, 0.336%","38.781 +- 0.254, 0.655%","38.240 +- 0.230, 0.602%","(3, 3, 7)"
